,Unnamed: 0,image_path,label
7091,2091,test_stylegan2/82470.png,1
5694,694,test_stylegan2/96461.png,1
610,1027,ffhq1024/06690.png,0
232,3524,ffhq1024/28539.png,0
9851,4851,test_stylegan2/91907.png,1
9629,4629,test_stylegan2/67259.png,1
7893,2893,test_stylegan2/93220.png,1
6154,1154,test_stylegan2/54175.png,1
340,2462,ffhq1024/58860.png,0
9608,4608,test_stylegan2/84761.png,1
5183,183,test_stylegan2/89121.png,1
5093,93,test_stylegan2/103132.png,1
6717,1717,test_stylegan2/86787.png,1
4885,537,ffhq1024/60308.png,0
5436,436,test_stylegan2/85914.png,1
6753,1753,test_stylegan2/116454.png,1
8272,3272,test_stylegan2/80430.png,1
4631,2249,ffhq1024/51039.png,0
745,403,ffhq1024/03881.png,0
250,2437,ffhq1024/05387.png,0
233,2130,ffhq1024/22578.png,0
6213,1213,test_stylegan2/88191.png,1
5867,867,test_stylegan2/86576.png,1
1055,1234,ffhq1024/57952.png,0
8226,3226,test_stylegan2/113458.png,1
7330,2330,test_stylegan2/97705.png,1
8351,3351,test_stylegan2/76785.png,1
4297,4705,ffhq1024/08329.png,0
6663,1663,test_stylegan2/90939.png,1
7219,2219,test_stylegan2/75889.png,1
1080,305,ffhq1024/11802.png,0
9324,4324,test_stylegan2/109592.png,1
1674,2379,ffhq1024/35849.png,0
1821,2160,ffhq1024/40202.png,0
8280,3280,test_stylegan2/73485.png,1
8933,3933,test_stylegan2/102567.png,1
3293,1154,ffhq1024/01467.png,0
4320,2211,ffhq1024/06635.png,0
2338,1680,ffhq1024/59043.png,0
3956,2782,ffhq1024/17118.png,0
787,1398,ffhq1024/49255.png,0
6435,1435,test_stylegan2/119017.png,1
9559,4559,test_stylegan2/67625.png,1
6844,1844,test_stylegan2/72867.png,1
4542,4107,ffhq1024/22430.png,0
3287,1243,ffhq1024/44494.png,0
7922,2922,test_stylegan2/119423.png,1
5663,663,test_stylegan2/102839.png,1
6894,1894,test_stylegan2/59690.png,1
8103,3103,test_stylegan2/107795.png,1
5403,403,test_stylegan2/105267.png,1
7008,2008,test_stylegan2/79540.png,1
666,1251,ffhq1024/21056.png,0
9381,4381,test_stylegan2/60121.png,1
163,4946,ffhq1024/28584.png,0
4267,194,ffhq1024/47478.png,0
5204,204,test_stylegan2/88933.png,1
7746,2746,test_stylegan2/99804.png,1
3166,1028,ffhq1024/60788.png,0
3692,823,ffhq1024/14476.png,0
5308,308,test_stylegan2/76928.png,1
3709,593,ffhq1024/36625.png,0
8758,3758,test_stylegan2/62111.png,1
9710,4710,test_stylegan2/112854.png,1
8424,3424,test_stylegan2/97045.png,1
6447,1447,test_stylegan2/54707.png,1
651,2701,ffhq1024/43731.png,0
1972,162,ffhq1024/42840.png,0
3257,3751,ffhq1024/54213.png,0
1564,3229,ffhq1024/08794.png,0
5150,150,test_stylegan2/58327.png,1
3168,370,ffhq1024/49854.png,0
7017,2017,test_stylegan2/112694.png,1
5602,602,test_stylegan2/54702.png,1
8531,3531,test_stylegan2/104773.png,1
553,2977,ffhq1024/08576.png,0
9878,4878,test_stylegan2/57593.png,1
3975,3806,ffhq1024/15435.png,0
5061,61,test_stylegan2/115197.png,1
893,1716,ffhq1024/37149.png,0
4177,2466,ffhq1024/19062.png,0
7504,2504,test_stylegan2/117255.png,1
4873,926,ffhq1024/44285.png,0
2531,551,ffhq1024/28244.png,0
1964,3914,ffhq1024/66276.png,0
979,1067,ffhq1024/51050.png,0
2923,2476,ffhq1024/23806.png,0
5715,715,test_stylegan2/76048.png,1
185,3182,ffhq1024/28198.png,0
5006,6,test_stylegan2/80740.png,1
7569,2569,test_stylegan2/118749.png,1
3332,584,ffhq1024/31659.png,0
7078,2078,test_stylegan2/109888.png,1
4012,1414,ffhq1024/18445.png,0
4330,4240,ffhq1024/12631.png,0
9677,4677,test_stylegan2/110350.png,1
8520,3520,test_stylegan2/57849.png,1
8096,3096,test_stylegan2/94389.png,1
5147,147,test_stylegan2/58374.png,1
3837,2949,ffhq1024/68832.png,0
133,3042,ffhq1024/40373.png,0
1516,3416,ffhq1024/61977.png,0
9789,4789,test_stylegan2/53586.png,1
6096,1096,test_stylegan2/106433.png,1
5012,12,test_stylegan2/70077.png,1
8056,3056,test_stylegan2/60873.png,1
7530,2530,test_stylegan2/58730.png,1
1242,3728,ffhq1024/43808.png,0
6685,1685,test_stylegan2/55619.png,1
9411,4411,test_stylegan2/98872.png,1
2087,1019,ffhq1024/41939.png,0
6086,1086,test_stylegan2/95487.png,1
9727,4727,test_stylegan2/118916.png,1
6295,1295,test_stylegan2/77455.png,1
9386,4386,test_stylegan2/92523.png,1
2182,4391,ffhq1024/42250.png,0
2140,3529,ffhq1024/24737.png,0
7469,2469,test_stylegan2/108254.png,1
3923,2580,ffhq1024/43106.png,0
3842,1755,ffhq1024/32353.png,0
1506,3066,ffhq1024/50960.png,0
3768,4782,ffhq1024/61789.png,0
4377,3031,ffhq1024/36309.png,0
3374,1852,ffhq1024/09758.png,0
5551,551,test_stylegan2/52483.png,1
4968,2817,ffhq1024/63785.png,0
1946,3554,ffhq1024/06592.png,0
3636,2683,ffhq1024/04408.png,0
8237,3237,test_stylegan2/111570.png,1
3797,4602,ffhq1024/50666.png,0
3587,2957,ffhq1024/24337.png,0
8529,3529,test_stylegan2/94406.png,1
4774,2764,ffhq1024/01327.png,0
4258,1988,ffhq1024/10849.png,0
9812,4812,test_stylegan2/68366.png,1
8239,3239,test_stylegan2/74155.png,1
2744,2372,ffhq1024/51815.png,0
2862,147,ffhq1024/34310.png,0
9373,4373,test_stylegan2/55980.png,1
1470,383,ffhq1024/51299.png,0
3337,3408,ffhq1024/60370.png,0
3722,3949,ffhq1024/67513.png,0
1541,3905,ffhq1024/58641.png,0
640,2851,ffhq1024/04652.png,0
861,2038,ffhq1024/44642.png,0
3237,1969,ffhq1024/02679.png,0
9596,4596,test_stylegan2/91178.png,1
3269,4095,ffhq1024/08838.png,0
7716,2716,test_stylegan2/62560.png,1
1772,3692,ffhq1024/54366.png,0
2428,1519,ffhq1024/41534.png,0
7275,2275,test_stylegan2/103756.png,1
9792,4792,test_stylegan2/116973.png,1
8291,3291,test_stylegan2/100658.png,1
4257,4262,ffhq1024/03757.png,0
6222,1222,test_stylegan2/119494.png,1
7375,2375,test_stylegan2/109838.png,1
8178,3178,test_stylegan2/96503.png,1
3370,2838,ffhq1024/60215.png,0
2007,1315,ffhq1024/09837.png,0
7718,2718,test_stylegan2/71313.png,1
492,2739,ffhq1024/36045.png,0
5015,15,test_stylegan2/119512.png,1
9831,4831,test_stylegan2/105208.png,1
970,4171,ffhq1024/23428.png,0
4004,1401,ffhq1024/69682.png,0
5786,786,test_stylegan2/104324.png,1
5439,439,test_stylegan2/71883.png,1
768,2328,ffhq1024/13207.png,0
3083,2184,ffhq1024/45811.png,0
8047,3047,test_stylegan2/63355.png,1
1637,2433,ffhq1024/00220.png,0
1306,3272,ffhq1024/32355.png,0
974,3442,ffhq1024/67283.png,0
239,2954,ffhq1024/56464.png,0
7729,2729,test_stylegan2/67481.png,1
7550,2550,test_stylegan2/54236.png,1
4629,2006,ffhq1024/03080.png,0
6315,1315,test_stylegan2/51418.png,1
9533,4533,test_stylegan2/92809.png,1
9460,4460,test_stylegan2/97583.png,1
3788,1780,ffhq1024/17285.png,0
9054,4054,test_stylegan2/98446.png,1
3813,4463,ffhq1024/08466.png,0
3061,4900,ffhq1024/36609.png,0
2755,3874,ffhq1024/51789.png,0
1501,3394,ffhq1024/30478.png,0
5233,233,test_stylegan2/81482.png,1
4249,137,ffhq1024/52808.png,0
3447,1526,ffhq1024/03354.png,0
1615,4131,ffhq1024/38834.png,0
6934,1934,test_stylegan2/102732.png,1
1340,365,ffhq1024/54493.png,0
4948,1658,ffhq1024/66699.png,0
1162,4858,ffhq1024/49131.png,0
2376,105,ffhq1024/41504.png,0
4086,1724,ffhq1024/19298.png,0
5541,541,test_stylegan2/74388.png,1
1962,1252,ffhq1024/02793.png,0
2964,1676,ffhq1024/58537.png,0
5691,691,test_stylegan2/93110.png,1
2769,3317,ffhq1024/04305.png,0
1227,786,ffhq1024/22185.png,0
128,3868,ffhq1024/14799.png,0
9911,4911,test_stylegan2/99747.png,1
3619,4383,ffhq1024/51960.png,0
6236,1236,test_stylegan2/73506.png,1
8310,3310,test_stylegan2/102075.png,1
6696,1696,test_stylegan2/102300.png,1
8672,3672,test_stylegan2/94160.png,1
5547,547,test_stylegan2/86452.png,1
8681,3681,test_stylegan2/57442.png,1
7466,2466,test_stylegan2/111692.png,1
5638,638,test_stylegan2/109743.png,1
3361,1958,ffhq1024/55018.png,0
8784,3784,test_stylegan2/93710.png,1
4018,4889,ffhq1024/32661.png,0
797,3885,ffhq1024/42904.png,0
6699,1699,test_stylegan2/54964.png,1
1538,2784,ffhq1024/40671.png,0
7419,2419,test_stylegan2/56397.png,1
2135,100,ffhq1024/37025.png,0
2416,2129,ffhq1024/44682.png,0
9063,4063,test_stylegan2/100443.png,1
2885,115,ffhq1024/68982.png,0
5348,348,test_stylegan2/97825.png,1
6791,1791,test_stylegan2/111239.png,1
9357,4357,test_stylegan2/67754.png,1
8101,3101,test_stylegan2/52145.png,1
1098,338,ffhq1024/23800.png,0
8344,3344,test_stylegan2/94965.png,1
3778,2567,ffhq1024/21577.png,0
2787,1930,ffhq1024/12700.png,0
5559,559,test_stylegan2/79224.png,1
9426,4426,test_stylegan2/60722.png,1
2166,94,ffhq1024/23992.png,0
8003,3003,test_stylegan2/115380.png,1
2559,1874,ffhq1024/51324.png,0
875,478,ffhq1024/31508.png,0
2494,3871,ffhq1024/31209.png,0
1497,2693,ffhq1024/02945.png,0
427,1076,ffhq1024/58717.png,0
8466,3466,test_stylegan2/76158.png,1
8017,3017,test_stylegan2/62832.png,1
6582,1582,test_stylegan2/50734.png,1
7518,2518,test_stylegan2/104390.png,1
366,3458,ffhq1024/31537.png,0
3481,2080,ffhq1024/69641.png,0
5340,340,test_stylegan2/89180.png,1
3455,1700,ffhq1024/62650.png,0
1119,3180,ffhq1024/10427.png,0
9067,4067,test_stylegan2/68433.png,1
2274,636,ffhq1024/55389.png,0
8038,3038,test_stylegan2/80453.png,1
5134,134,test_stylegan2/79105.png,1
4910,4136,ffhq1024/65877.png,0
3483,2729,ffhq1024/29195.png,0
7225,2225,test_stylegan2/52293.png,1
843,2020,ffhq1024/18651.png,0
1877,2150,ffhq1024/57456.png,0
1419,4438,ffhq1024/40677.png,0
9691,4691,test_stylegan2/86178.png,1
6665,1665,test_stylegan2/93427.png,1
3922,1342,ffhq1024/02519.png,0
7458,2458,test_stylegan2/91076.png,1
2942,4184,ffhq1024/25868.png,0
2201,2289,ffhq1024/43750.png,0
7747,2747,test_stylegan2/110817.png,1
4568,425,ffhq1024/54239.png,0
516,4127,ffhq1024/61561.png,0
9164,4164,test_stylegan2/79168.png,1
6869,1869,test_stylegan2/101561.png,1
8768,3768,test_stylegan2/78775.png,1
9400,4400,test_stylegan2/109232.png,1
2761,2278,ffhq1024/28949.png,0
3092,247,ffhq1024/27659.png,0
2244,1759,ffhq1024/10817.png,0
9306,4306,test_stylegan2/62601.png,1
9802,4802,test_stylegan2/106582.png,1
494,623,ffhq1024/59456.png,0
9651,4651,test_stylegan2/89073.png,1
4386,4665,ffhq1024/52960.png,0
8593,3593,test_stylegan2/115852.png,1
2345,1022,ffhq1024/65672.png,0
3153,1903,ffhq1024/34625.png,0
6322,1322,test_stylegan2/114232.png,1
7945,2945,test_stylegan2/55435.png,1
7936,2936,test_stylegan2/87040.png,1
3408,1794,ffhq1024/33078.png,0
5542,542,test_stylegan2/64075.png,1
4365,3584,ffhq1024/39078.png,0
7974,2974,test_stylegan2/93037.png,1
8443,3443,test_stylegan2/79489.png,1
483,1914,ffhq1024/07177.png,0
9960,4960,test_stylegan2/68779.png,1
3691,2440,ffhq1024/48351.png,0
3226,1224,ffhq1024/32486.png,0
6895,1895,test_stylegan2/114891.png,1
7297,2297,test_stylegan2/111365.png,1
265,1891,ffhq1024/19615.png,0
9040,4040,test_stylegan2/64460.png,1
9083,4083,test_stylegan2/56570.png,1
3736,1049,ffhq1024/46608.png,0
7040,2040,test_stylegan2/90716.png,1
161,1195,ffhq1024/09750.png,0
3438,3443,ffhq1024/17486.png,0
9833,4833,test_stylegan2/112032.png,1
9459,4459,test_stylegan2/60495.png,1
8009,3009,test_stylegan2/57115.png,1
9096,4096,test_stylegan2/102345.png,1
7421,2421,test_stylegan2/71367.png,1
4666,332,ffhq1024/68343.png,0
4667,4584,ffhq1024/03019.png,0
8640,3640,test_stylegan2/98804.png,1
9029,4029,test_stylegan2/72879.png,1
3209,4070,ffhq1024/61673.png,0
5187,187,test_stylegan2/63813.png,1
3684,1921,ffhq1024/31709.png,0
3341,635,ffhq1024/65467.png,0
667,3911,ffhq1024/11782.png,0
9235,4235,test_stylegan2/92144.png,1
150,133,ffhq1024/40931.png,0
2919,1052,ffhq1024/40435.png,0
866,1704,ffhq1024/22458.png,0
5370,370,test_stylegan2/71006.png,1
5005,5,test_stylegan2/74136.png,1
3822,4896,ffhq1024/40756.png,0
4819,2796,ffhq1024/10215.png,0
4664,350,ffhq1024/45318.png,0
953,4717,ffhq1024/60497.png,0
2564,272,ffhq1024/69069.png,0
316,1679,ffhq1024/13881.png,0
1518,4954,ffhq1024/10191.png,0
8193,3193,test_stylegan2/81799.png,1
4531,3136,ffhq1024/05827.png,0
6026,1026,test_stylegan2/97947.png,1
3354,4442,ffhq1024/48475.png,0
8006,3006,test_stylegan2/106324.png,1
6045,1045,test_stylegan2/97647.png,1
5880,880,test_stylegan2/53518.png,1
3498,3450,ffhq1024/57487.png,0
9282,4282,test_stylegan2/62777.png,1
1490,1712,ffhq1024/01760.png,0
4347,1622,ffhq1024/65085.png,0
2543,4075,ffhq1024/44229.png,0
169,2566,ffhq1024/47068.png,0
2238,4139,ffhq1024/48999.png,0
5293,293,test_stylegan2/89068.png,1
8721,3721,test_stylegan2/103081.png,1
1859,4191,ffhq1024/68554.png,0
9675,4675,test_stylegan2/52947.png,1
2958,714,ffhq1024/63779.png,0
9504,4504,test_stylegan2/74515.png,1
1355,4004,ffhq1024/53132.png,0
858,2757,ffhq1024/58810.png,0
2790,4625,ffhq1024/11045.png,0
6741,1741,test_stylegan2/61670.png,1
3062,1143,ffhq1024/00117.png,0
1101,2640,ffhq1024/18487.png,0
9218,4218,test_stylegan2/53669.png,1
3440,3768,ffhq1024/29052.png,0
1451,4194,ffhq1024/69573.png,0
6479,1479,test_stylegan2/118343.png,1
4951,2813,ffhq1024/35622.png,0
7921,2921,test_stylegan2/76882.png,1
1322,4057,ffhq1024/53049.png,0
647,2967,ffhq1024/32408.png,0
7460,2460,test_stylegan2/113206.png,1
2086,4573,ffhq1024/31480.png,0
1505,2298,ffhq1024/07425.png,0
5445,445,test_stylegan2/85795.png,1
7631,2631,test_stylegan2/92615.png,1
6498,1498,test_stylegan2/91695.png,1
6046,1046,test_stylegan2/58281.png,1
8505,3505,test_stylegan2/86196.png,1
5482,482,test_stylegan2/75267.png,1
9871,4871,test_stylegan2/76426.png,1
8073,3073,test_stylegan2/107574.png,1
9192,4192,test_stylegan2/105373.png,1
4379,3306,ffhq1024/31781.png,0
5344,344,test_stylegan2/83633.png,1
7940,2940,test_stylegan2/75399.png,1
4403,3138,ffhq1024/65582.png,0
9865,4865,test_stylegan2/50726.png,1
2638,3754,ffhq1024/45526.png,0
4344,760,ffhq1024/23451.png,0
2146,2407,ffhq1024/13052.png,0
9464,4464,test_stylegan2/115121.png,1
1620,4112,ffhq1024/47458.png,0
5148,148,test_stylegan2/69695.png,1
9341,4341,test_stylegan2/100935.png,1
3141,3960,ffhq1024/09286.png,0
2395,2898,ffhq1024/64387.png,0
1884,2581,ffhq1024/41966.png,0
5035,35,test_stylegan2/108158.png,1
1829,310,ffhq1024/48795.png,0
3100,3179,ffhq1024/20308.png,0
1384,3213,ffhq1024/15240.png,0
6769,1769,test_stylegan2/105441.png,1
9003,4003,test_stylegan2/67803.png,1
115,4653,ffhq1024/43441.png,0
2927,2277,ffhq1024/55826.png,0
6260,1260,test_stylegan2/101887.png,1
7463,2463,test_stylegan2/62571.png,1
6570,1570,test_stylegan2/119069.png,1
8414,3414,test_stylegan2/71195.png,1
9229,4229,test_stylegan2/68751.png,1
5637,637,test_stylegan2/79582.png,1
6736,1736,test_stylegan2/109428.png,1
6127,1127,test_stylegan2/88141.png,1
2133,2032,ffhq1024/59746.png,0
7600,2600,test_stylegan2/110857.png,1
903,91,ffhq1024/60015.png,0
2108,3474,ffhq1024/14165.png,0
3641,1275,ffhq1024/51987.png,0
1593,1332,ffhq1024/32585.png,0
8603,3603,test_stylegan2/54221.png,1
6523,1523,test_stylegan2/94962.png,1
1614,4714,ffhq1024/02889.png,0
9389,4389,test_stylegan2/105311.png,1
8995,3995,test_stylegan2/87026.png,1
8196,3196,test_stylegan2/117043.png,1
4636,3778,ffhq1024/34510.png,0
8504,3504,test_stylegan2/59735.png,1
1000,2079,ffhq1024/10878.png,0
3497,3612,ffhq1024/27313.png,0
5467,467,test_stylegan2/102080.png,1
1999,1084,ffhq1024/03350.png,0
4867,2924,ffhq1024/53448.png,0
3143,4205,ffhq1024/13437.png,0
5846,846,test_stylegan2/104553.png,1
2460,4928,ffhq1024/51352.png,0
3094,335,ffhq1024/68214.png,0
5903,903,test_stylegan2/84362.png,1
8235,3235,test_stylegan2/80027.png,1
8604,3604,test_stylegan2/66330.png,1
5605,605,test_stylegan2/114380.png,1
9256,4256,test_stylegan2/66624.png,1
4401,1213,ffhq1024/48014.png,0
8948,3948,test_stylegan2/91313.png,1
6229,1229,test_stylegan2/104844.png,1
7149,2149,test_stylegan2/52204.png,1
8777,3777,test_stylegan2/72405.png,1
6998,1998,test_stylegan2/59649.png,1
2571,2512,ffhq1024/22079.png,0
5990,990,test_stylegan2/52443.png,1
1203,2911,ffhq1024/15155.png,0
9295,4295,test_stylegan2/85797.png,1
5127,127,test_stylegan2/99179.png,1
3914,4384,ffhq1024/51331.png,0
2088,4947,ffhq1024/67983.png,0
1218,1132,ffhq1024/28863.png,0
3274,1448,ffhq1024/64974.png,0
2380,4554,ffhq1024/57052.png,0
8702,3702,test_stylegan2/103871.png,1
1842,2694,ffhq1024/14873.png,0
9937,4937,test_stylegan2/53521.png,1
5052,52,test_stylegan2/95777.png,1
4593,1886,ffhq1024/46514.png,0
7016,2016,test_stylegan2/76679.png,1
2743,3326,ffhq1024/62787.png,0
5906,906,test_stylegan2/112872.png,1
5942,942,test_stylegan2/74575.png,1
2263,429,ffhq1024/23819.png,0
5181,181,test_stylegan2/85235.png,1
2423,3476,ffhq1024/59737.png,0
9725,4725,test_stylegan2/116689.png,1
5237,237,test_stylegan2/63944.png,1
8694,3694,test_stylegan2/67341.png,1
1012,1555,ffhq1024/26143.png,0
8917,3917,test_stylegan2/87232.png,1
5743,743,test_stylegan2/100419.png,1
5742,742,test_stylegan2/81528.png,1
3578,2361,ffhq1024/03320.png,0
7860,2860,test_stylegan2/104092.png,1
6111,1111,test_stylegan2/92892.png,1
4096,3759,ffhq1024/23017.png,0
3506,3155,ffhq1024/65612.png,0
4811,1053,ffhq1024/02188.png,0
5334,334,test_stylegan2/52338.png,1
8684,3684,test_stylegan2/55091.png,1
9012,4012,test_stylegan2/74473.png,1
6259,1259,test_stylegan2/97226.png,1
5544,544,test_stylegan2/93963.png,1
8250,3250,test_stylegan2/99316.png,1
4794,1095,ffhq1024/15026.png,0
1217,1179,ffhq1024/24648.png,0
1195,3767,ffhq1024/57528.png,0
4277,2268,ffhq1024/01930.png,0
8262,3262,test_stylegan2/53974.png,1
9636,4636,test_stylegan2/76817.png,1
4517,3574,ffhq1024/08210.png,0
1067,157,ffhq1024/56065.png,0
2584,4524,ffhq1024/53934.png,0
656,688,ffhq1024/53018.png,0
2106,2063,ffhq1024/26457.png,0
254,486,ffhq1024/31914.png,0
7208,2208,test_stylegan2/74444.png,1
3763,4571,ffhq1024/56095.png,0
7519,2519,test_stylegan2/112795.png,1
4747,492,ffhq1024/52549.png,0
830,2337,ffhq1024/41428.png,0
6300,1300,test_stylegan2/50813.png,1
257,1085,ffhq1024/61046.png,0
4933,2335,ffhq1024/62196.png,0
6346,1346,test_stylegan2/57066.png,1
3635,2242,ffhq1024/66457.png,0
3653,4445,ffhq1024/28201.png,0
3844,921,ffhq1024/49686.png,0
541,417,ffhq1024/42024.png,0
5850,850,test_stylegan2/119969.png,1
6922,1922,test_stylegan2/51934.png,1
8271,3271,test_stylegan2/114869.png,1
1628,918,ffhq1024/35616.png,0
4196,4755,ffhq1024/30347.png,0
6771,1771,test_stylegan2/50791.png,1
6982,1982,test_stylegan2/95930.png,1
5349,349,test_stylegan2/66565.png,1
9673,4673,test_stylegan2/90727.png,1
2153,2775,ffhq1024/41499.png,0
1928,3401,ffhq1024/17278.png,0
1835,4137,ffhq1024/17902.png,0
5774,774,test_stylegan2/119957.png,1
664,2724,ffhq1024/64429.png,0
7284,2284,test_stylegan2/67404.png,1
1929,2194,ffhq1024/41289.png,0
2573,4878,ffhq1024/48011.png,0
4242,2470,ffhq1024/47827.png,0
9589,4589,test_stylegan2/96349.png,1
4400,2072,ffhq1024/35205.png,0
5301,301,test_stylegan2/51558.png,1
8942,3942,test_stylegan2/86212.png,1
1491,1119,ffhq1024/26595.png,0
7803,2803,test_stylegan2/110164.png,1
8155,3155,test_stylegan2/90336.png,1
2047,3241,ffhq1024/69247.png,0
9041,4041,test_stylegan2/64930.png,1
2242,4732,ffhq1024/42581.png,0
4163,1272,ffhq1024/21672.png,0
8750,3750,test_stylegan2/73626.png,1
9201,4201,test_stylegan2/79130.png,1
6858,1858,test_stylegan2/86891.png,1
279,3487,ffhq1024/49426.png,0
1904,433,ffhq1024/00479.png,0
674,950,ffhq1024/37390.png,0
4925,2208,ffhq1024/22005.png,0
1806,4514,ffhq1024/28007.png,0
4033,4427,ffhq1024/11793.png,0
5475,475,test_stylegan2/96363.png,1
344,4851,ffhq1024/42554.png,0
2112,1670,ffhq1024/45947.png,0
3476,2876,ffhq1024/47746.png,0
2591,4842,ffhq1024/54372.png,0
72,2114,ffhq1024/64425.png,0
1276,4759,ffhq1024/55394.png,0
7663,2663,test_stylegan2/111852.png,1
357,2283,ffhq1024/52375.png,0
3639,1799,ffhq1024/61850.png,0
2155,3490,ffhq1024/67890.png,0
2103,4419,ffhq1024/50691.png,0
1665,4381,ffhq1024/66928.png,0
5672,672,test_stylegan2/77380.png,1
6587,1587,test_stylegan2/100711.png,1
5787,787,test_stylegan2/103672.png,1
6481,1481,test_stylegan2/85522.png,1
2512,4044,ffhq1024/01220.png,0
429,3120,ffhq1024/60723.png,0
3095,2751,ffhq1024/10386.png,0
1576,3723,ffhq1024/12623.png,0
8713,3713,test_stylegan2/114781.png,1
7407,2407,test_stylegan2/99209.png,1
8817,3817,test_stylegan2/102470.png,1
1017,4433,ffhq1024/21099.png,0
6924,1924,test_stylegan2/63187.png,1
9712,4712,test_stylegan2/54378.png,1
4152,1321,ffhq1024/47631.png,0
4703,559,ffhq1024/05659.png,0
4138,3807,ffhq1024/37447.png,0
9283,4283,test_stylegan2/115151.png,1
7745,2745,test_stylegan2/60763.png,1
7547,2547,test_stylegan2/112172.png,1
9114,4114,test_stylegan2/78919.png,1
6868,1868,test_stylegan2/109412.png,1
3234,2832,ffhq1024/17693.png,0
4066,661,ffhq1024/69715.png,0
1724,4690,ffhq1024/21055.png,0
480,2169,ffhq1024/53282.png,0
1867,3891,ffhq1024/04246.png,0
6503,1503,test_stylegan2/88621.png,1
4246,3764,ffhq1024/35755.png,0
812,2927,ffhq1024/56245.png,0
7917,2917,test_stylegan2/55949.png,1
8108,3108,test_stylegan2/90253.png,1
948,2678,ffhq1024/06021.png,0
9901,4901,test_stylegan2/84312.png,1
5255,255,test_stylegan2/63304.png,1
9720,4720,test_stylegan2/68089.png,1
2407,293,ffhq1024/02058.png,0
3794,3953,ffhq1024/17405.png,0
4890,259,ffhq1024/62407.png,0
1927,1671,ffhq1024/10265.png,0
4147,4619,ffhq1024/22618.png,0
4988,246,ffhq1024/08733.png,0
4478,4805,ffhq1024/60095.png,0
2739,2517,ffhq1024/20416.png,0
8955,3955,test_stylegan2/58610.png,1
9142,4142,test_stylegan2/58464.png,1
7499,2499,test_stylegan2/72961.png,1
5350,350,test_stylegan2/104752.png,1
3310,3903,ffhq1024/62396.png,0
2629,2145,ffhq1024/00523.png,0
1196,2302,ffhq1024/07615.png,0
4762,704,ffhq1024/49062.png,0
4620,4042,ffhq1024/63396.png,0
7941,2941,test_stylegan2/88318.png,1
7927,2927,test_stylegan2/100767.png,1
7593,2593,test_stylegan2/72000.png,1
2373,2862,ffhq1024/63923.png,0
8376,3376,test_stylegan2/81345.png,1
2404,1164,ffhq1024/58253.png,0
7184,2184,test_stylegan2/66661.png,1
4124,197,ffhq1024/22749.png,0
3309,351,ffhq1024/50574.png,0
9550,4550,test_stylegan2/111577.png,1
4518,64,ffhq1024/57241.png,0
6879,1879,test_stylegan2/53402.png,1
5599,599,test_stylegan2/110106.png,1
1787,4436,ffhq1024/52114.png,0
431,2583,ffhq1024/54026.png,0
1153,391,ffhq1024/05214.png,0
210,4772,ffhq1024/27911.png,0
7906,2906,test_stylegan2/72361.png,1
2275,4795,ffhq1024/12416.png,0
589,3712,ffhq1024/01107.png,0
3301,3587,ffhq1024/54616.png,0
497,1407,ffhq1024/62858.png,0
2853,2840,ffhq1024/34342.png,0
5258,258,test_stylegan2/69581.png,1
4356,577,ffhq1024/12437.png,0
9558,4558,test_stylegan2/105651.png,1
1389,4060,ffhq1024/39490.png,0
8212,3212,test_stylegan2/71723.png,1
7025,2025,test_stylegan2/118208.png,1
