,image_path,label
9549,/fssd1/user-data/dogoulis/stylegan2_new/114704.png,1
3795,/fssd1/user-data/dogoulis/celeba/139701.jpg,0
6682,/fssd1/user-data/dogoulis/stylegan2_new/62802.png,1
9607,/fssd1/user-data/dogoulis/stylegan2_new/90966.png,1
5294,/fssd1/user-data/dogoulis/stylegan2_new/99023.png,1
1219,/fssd1/user-data/dogoulis/celeba/125627.jpg,0
4158,/fssd1/user-data/dogoulis/celeba/058705.jpg,0
3802,/fssd1/user-data/dogoulis/celeba/029541.jpg,0
3247,/fssd1/user-data/dogoulis/celeba/075598.jpg,0
1357,/fssd1/user-data/dogoulis/celeba/076117.jpg,0
6819,/fssd1/user-data/dogoulis/stylegan2_new/99425.png,1
1214,/fssd1/user-data/dogoulis/celeba/198349.jpg,0
4563,/fssd1/user-data/dogoulis/celeba/034858.jpg,0
7631,/fssd1/user-data/dogoulis/stylegan2_new/97755.png,1
5334,/fssd1/user-data/dogoulis/stylegan2_new/70957.png,1
2516,/fssd1/user-data/dogoulis/celeba/000131.jpg,0
1549,/fssd1/user-data/dogoulis/celeba/031053.jpg,0
7045,/fssd1/user-data/dogoulis/stylegan2_new/51034.png,1
3381,/fssd1/user-data/dogoulis/celeba/169895.jpg,0
3427,/fssd1/user-data/dogoulis/celeba/029679.jpg,0
4043,/fssd1/user-data/dogoulis/celeba/036844.jpg,0
668,/fssd1/user-data/dogoulis/celeba/168118.jpg,0
2707,/fssd1/user-data/dogoulis/celeba/135863.jpg,0
4884,/fssd1/user-data/dogoulis/celeba/154439.jpg,0
2354,/fssd1/user-data/dogoulis/celeba/044559.jpg,0
4794,/fssd1/user-data/dogoulis/celeba/032116.jpg,0
3981,/fssd1/user-data/dogoulis/celeba/018008.jpg,0
1335,/fssd1/user-data/dogoulis/celeba/033199.jpg,0
9647,/fssd1/user-data/dogoulis/stylegan2_new/53099.png,1
1920,/fssd1/user-data/dogoulis/celeba/012854.jpg,0
4368,/fssd1/user-data/dogoulis/celeba/086355.jpg,0
2469,/fssd1/user-data/dogoulis/celeba/117432.jpg,0
2009,/fssd1/user-data/dogoulis/celeba/187911.jpg,0
6644,/fssd1/user-data/dogoulis/stylegan2_new/113068.png,1
6300,/fssd1/user-data/dogoulis/stylegan2_new/84921.png,1
2474,/fssd1/user-data/dogoulis/celeba/070868.jpg,0
6099,/fssd1/user-data/dogoulis/stylegan2_new/89485.png,1
1252,/fssd1/user-data/dogoulis/celeba/047136.jpg,0
8340,/fssd1/user-data/dogoulis/stylegan2_new/61778.png,1
3503,/fssd1/user-data/dogoulis/celeba/173559.jpg,0
6472,/fssd1/user-data/dogoulis/stylegan2_new/105873.png,1
8863,/fssd1/user-data/dogoulis/stylegan2_new/59571.png,1
1837,/fssd1/user-data/dogoulis/celeba/006534.jpg,0
2318,/fssd1/user-data/dogoulis/celeba/147905.jpg,0
6007,/fssd1/user-data/dogoulis/stylegan2_new/72199.png,1
3863,/fssd1/user-data/dogoulis/celeba/194387.jpg,0
1754,/fssd1/user-data/dogoulis/celeba/127313.jpg,0
4011,/fssd1/user-data/dogoulis/celeba/014574.jpg,0
4215,/fssd1/user-data/dogoulis/celeba/183144.jpg,0
3081,/fssd1/user-data/dogoulis/celeba/179405.jpg,0
6385,/fssd1/user-data/dogoulis/stylegan2_new/57836.png,1
7811,/fssd1/user-data/dogoulis/stylegan2_new/107080.png,1
8618,/fssd1/user-data/dogoulis/stylegan2_new/99174.png,1
844,/fssd1/user-data/dogoulis/celeba/201398.jpg,0
3188,/fssd1/user-data/dogoulis/celeba/118299.jpg,0
2486,/fssd1/user-data/dogoulis/celeba/192409.jpg,0
2468,/fssd1/user-data/dogoulis/celeba/189155.jpg,0
1331,/fssd1/user-data/dogoulis/celeba/173394.jpg,0
7898,/fssd1/user-data/dogoulis/stylegan2_new/54987.png,1
469,/fssd1/user-data/dogoulis/celeba/069098.jpg,0
8721,/fssd1/user-data/dogoulis/stylegan2_new/111344.png,1
4625,/fssd1/user-data/dogoulis/celeba/112762.jpg,0
5293,/fssd1/user-data/dogoulis/stylegan2_new/95086.png,1
3398,/fssd1/user-data/dogoulis/celeba/150837.jpg,0
7482,/fssd1/user-data/dogoulis/stylegan2_new/71717.png,1
9638,/fssd1/user-data/dogoulis/stylegan2_new/72894.png,1
7853,/fssd1/user-data/dogoulis/stylegan2_new/89136.png,1
2686,/fssd1/user-data/dogoulis/celeba/089146.jpg,0
9898,/fssd1/user-data/dogoulis/stylegan2_new/116539.png,1
513,/fssd1/user-data/dogoulis/celeba/063607.jpg,0
8447,/fssd1/user-data/dogoulis/stylegan2_new/57140.png,1
5724,/fssd1/user-data/dogoulis/stylegan2_new/95143.png,1
2326,/fssd1/user-data/dogoulis/celeba/089206.jpg,0
8087,/fssd1/user-data/dogoulis/stylegan2_new/80201.png,1
2499,/fssd1/user-data/dogoulis/celeba/045093.jpg,0
6800,/fssd1/user-data/dogoulis/stylegan2_new/69865.png,1
7314,/fssd1/user-data/dogoulis/stylegan2_new/101247.png,1
2088,/fssd1/user-data/dogoulis/celeba/014469.jpg,0
4541,/fssd1/user-data/dogoulis/celeba/029285.jpg,0
8974,/fssd1/user-data/dogoulis/stylegan2_new/105421.png,1
2315,/fssd1/user-data/dogoulis/celeba/177863.jpg,0
7956,/fssd1/user-data/dogoulis/stylegan2_new/99371.png,1
4877,/fssd1/user-data/dogoulis/celeba/096494.jpg,0
9401,/fssd1/user-data/dogoulis/stylegan2_new/93295.png,1
2180,/fssd1/user-data/dogoulis/celeba/098304.jpg,0
6184,/fssd1/user-data/dogoulis/stylegan2_new/53172.png,1
6645,/fssd1/user-data/dogoulis/stylegan2_new/107568.png,1
6018,/fssd1/user-data/dogoulis/stylegan2_new/113837.png,1
806,/fssd1/user-data/dogoulis/celeba/018919.jpg,0
7790,/fssd1/user-data/dogoulis/stylegan2_new/104482.png,1
9509,/fssd1/user-data/dogoulis/stylegan2_new/83614.png,1
9661,/fssd1/user-data/dogoulis/stylegan2_new/68549.png,1
7967,/fssd1/user-data/dogoulis/stylegan2_new/100035.png,1
8187,/fssd1/user-data/dogoulis/stylegan2_new/88949.png,1
7519,/fssd1/user-data/dogoulis/stylegan2_new/101604.png,1
2479,/fssd1/user-data/dogoulis/celeba/035915.jpg,0
2960,/fssd1/user-data/dogoulis/celeba/020733.jpg,0
8655,/fssd1/user-data/dogoulis/stylegan2_new/63271.png,1
354,/fssd1/user-data/dogoulis/celeba/175322.jpg,0
7305,/fssd1/user-data/dogoulis/stylegan2_new/88332.png,1
1470,/fssd1/user-data/dogoulis/celeba/074645.jpg,0
2363,/fssd1/user-data/dogoulis/celeba/148472.jpg,0
3859,/fssd1/user-data/dogoulis/celeba/051617.jpg,0
1093,/fssd1/user-data/dogoulis/celeba/003942.jpg,0
6533,/fssd1/user-data/dogoulis/stylegan2_new/53124.png,1
1882,/fssd1/user-data/dogoulis/celeba/050906.jpg,0
6534,/fssd1/user-data/dogoulis/stylegan2_new/119037.png,1
6096,/fssd1/user-data/dogoulis/stylegan2_new/64605.png,1
8004,/fssd1/user-data/dogoulis/stylegan2_new/81356.png,1
8219,/fssd1/user-data/dogoulis/stylegan2_new/54794.png,1
7290,/fssd1/user-data/dogoulis/stylegan2_new/97315.png,1
3884,/fssd1/user-data/dogoulis/celeba/118896.jpg,0
8738,/fssd1/user-data/dogoulis/stylegan2_new/102535.png,1
70,/fssd1/user-data/dogoulis/celeba/005203.jpg,0
1677,/fssd1/user-data/dogoulis/celeba/062470.jpg,0
5902,/fssd1/user-data/dogoulis/stylegan2_new/104070.png,1
7120,/fssd1/user-data/dogoulis/stylegan2_new/72458.png,1
1531,/fssd1/user-data/dogoulis/celeba/174814.jpg,0
4243,/fssd1/user-data/dogoulis/celeba/106276.jpg,0
1074,/fssd1/user-data/dogoulis/celeba/015537.jpg,0
3912,/fssd1/user-data/dogoulis/celeba/158732.jpg,0
2659,/fssd1/user-data/dogoulis/celeba/078690.jpg,0
8142,/fssd1/user-data/dogoulis/stylegan2_new/115043.png,1
2763,/fssd1/user-data/dogoulis/celeba/073739.jpg,0
3312,/fssd1/user-data/dogoulis/celeba/128591.jpg,0
7170,/fssd1/user-data/dogoulis/stylegan2_new/94847.png,1
1084,/fssd1/user-data/dogoulis/celeba/141220.jpg,0
1874,/fssd1/user-data/dogoulis/celeba/109263.jpg,0
3557,/fssd1/user-data/dogoulis/celeba/177578.jpg,0
6193,/fssd1/user-data/dogoulis/stylegan2_new/116073.png,1
9713,/fssd1/user-data/dogoulis/stylegan2_new/67835.png,1
6640,/fssd1/user-data/dogoulis/stylegan2_new/52373.png,1
9252,/fssd1/user-data/dogoulis/stylegan2_new/113617.png,1
468,/fssd1/user-data/dogoulis/celeba/002762.jpg,0
7507,/fssd1/user-data/dogoulis/stylegan2_new/103587.png,1
3854,/fssd1/user-data/dogoulis/celeba/011109.jpg,0
7143,/fssd1/user-data/dogoulis/stylegan2_new/97956.png,1
1879,/fssd1/user-data/dogoulis/celeba/001315.jpg,0
1138,/fssd1/user-data/dogoulis/celeba/021602.jpg,0
2403,/fssd1/user-data/dogoulis/celeba/094613.jpg,0
8541,/fssd1/user-data/dogoulis/stylegan2_new/63571.png,1
2256,/fssd1/user-data/dogoulis/celeba/007346.jpg,0
8593,/fssd1/user-data/dogoulis/stylegan2_new/119543.png,1
5796,/fssd1/user-data/dogoulis/stylegan2_new/66066.png,1
8491,/fssd1/user-data/dogoulis/stylegan2_new/117722.png,1
9032,/fssd1/user-data/dogoulis/stylegan2_new/118305.png,1
9105,/fssd1/user-data/dogoulis/stylegan2_new/89577.png,1
9752,/fssd1/user-data/dogoulis/stylegan2_new/52605.png,1
4028,/fssd1/user-data/dogoulis/celeba/172070.jpg,0
7593,/fssd1/user-data/dogoulis/stylegan2_new/68035.png,1
4472,/fssd1/user-data/dogoulis/celeba/034069.jpg,0
8865,/fssd1/user-data/dogoulis/stylegan2_new/115651.png,1
822,/fssd1/user-data/dogoulis/celeba/059741.jpg,0
3446,/fssd1/user-data/dogoulis/celeba/162543.jpg,0
1700,/fssd1/user-data/dogoulis/celeba/059675.jpg,0
3418,/fssd1/user-data/dogoulis/celeba/064231.jpg,0
830,/fssd1/user-data/dogoulis/celeba/069802.jpg,0
42,/fssd1/user-data/dogoulis/celeba/201106.jpg,0
5389,/fssd1/user-data/dogoulis/stylegan2_new/106694.png,1
9838,/fssd1/user-data/dogoulis/stylegan2_new/116602.png,1
6231,/fssd1/user-data/dogoulis/stylegan2_new/70238.png,1
6020,/fssd1/user-data/dogoulis/stylegan2_new/58794.png,1
4177,/fssd1/user-data/dogoulis/celeba/188141.jpg,0
2031,/fssd1/user-data/dogoulis/celeba/111638.jpg,0
4834,/fssd1/user-data/dogoulis/celeba/074669.jpg,0
6291,/fssd1/user-data/dogoulis/stylegan2_new/58769.png,1
4482,/fssd1/user-data/dogoulis/celeba/079485.jpg,0
9245,/fssd1/user-data/dogoulis/stylegan2_new/71086.png,1
6226,/fssd1/user-data/dogoulis/stylegan2_new/100012.png,1
4499,/fssd1/user-data/dogoulis/celeba/098812.jpg,0
5649,/fssd1/user-data/dogoulis/stylegan2_new/113876.png,1
2253,/fssd1/user-data/dogoulis/celeba/197407.jpg,0
3903,/fssd1/user-data/dogoulis/celeba/129263.jpg,0
9508,/fssd1/user-data/dogoulis/stylegan2_new/93000.png,1
3900,/fssd1/user-data/dogoulis/celeba/030003.jpg,0
6294,/fssd1/user-data/dogoulis/stylegan2_new/77531.png,1
873,/fssd1/user-data/dogoulis/celeba/181560.jpg,0
3783,/fssd1/user-data/dogoulis/celeba/012063.jpg,0
3086,/fssd1/user-data/dogoulis/celeba/188049.jpg,0
7454,/fssd1/user-data/dogoulis/stylegan2_new/103010.png,1
345,/fssd1/user-data/dogoulis/celeba/188446.jpg,0
2953,/fssd1/user-data/dogoulis/celeba/029098.jpg,0
2981,/fssd1/user-data/dogoulis/celeba/152966.jpg,0
5532,/fssd1/user-data/dogoulis/stylegan2_new/61945.png,1
1256,/fssd1/user-data/dogoulis/celeba/004995.jpg,0
7574,/fssd1/user-data/dogoulis/stylegan2_new/64688.png,1
5076,/fssd1/user-data/dogoulis/stylegan2_new/88261.png,1
6405,/fssd1/user-data/dogoulis/stylegan2_new/93962.png,1
823,/fssd1/user-data/dogoulis/celeba/119888.jpg,0
4664,/fssd1/user-data/dogoulis/celeba/110115.jpg,0
1146,/fssd1/user-data/dogoulis/celeba/187164.jpg,0
1980,/fssd1/user-data/dogoulis/celeba/065280.jpg,0
4693,/fssd1/user-data/dogoulis/celeba/171452.jpg,0
8609,/fssd1/user-data/dogoulis/stylegan2_new/76393.png,1
111,/fssd1/user-data/dogoulis/celeba/123685.jpg,0
8701,/fssd1/user-data/dogoulis/stylegan2_new/92722.png,1
5673,/fssd1/user-data/dogoulis/stylegan2_new/50589.png,1
2534,/fssd1/user-data/dogoulis/celeba/045976.jpg,0
5798,/fssd1/user-data/dogoulis/stylegan2_new/100565.png,1
675,/fssd1/user-data/dogoulis/celeba/188592.jpg,0
8915,/fssd1/user-data/dogoulis/stylegan2_new/88734.png,1
4807,/fssd1/user-data/dogoulis/celeba/171660.jpg,0
11,/fssd1/user-data/dogoulis/celeba/191367.jpg,0
7783,/fssd1/user-data/dogoulis/stylegan2_new/80468.png,1
3137,/fssd1/user-data/dogoulis/celeba/043220.jpg,0
8392,/fssd1/user-data/dogoulis/stylegan2_new/100770.png,1
5040,/fssd1/user-data/dogoulis/stylegan2_new/118181.png,1
4905,/fssd1/user-data/dogoulis/celeba/020616.jpg,0
6938,/fssd1/user-data/dogoulis/stylegan2_new/63684.png,1
5990,/fssd1/user-data/dogoulis/stylegan2_new/111475.png,1
589,/fssd1/user-data/dogoulis/celeba/031252.jpg,0
5362,/fssd1/user-data/dogoulis/stylegan2_new/56038.png,1
9270,/fssd1/user-data/dogoulis/stylegan2_new/117618.png,1
1814,/fssd1/user-data/dogoulis/celeba/049907.jpg,0
4585,/fssd1/user-data/dogoulis/celeba/069695.jpg,0
4291,/fssd1/user-data/dogoulis/celeba/027710.jpg,0
8973,/fssd1/user-data/dogoulis/stylegan2_new/64821.png,1
8690,/fssd1/user-data/dogoulis/stylegan2_new/52045.png,1
1546,/fssd1/user-data/dogoulis/celeba/143781.jpg,0
9636,/fssd1/user-data/dogoulis/stylegan2_new/111212.png,1
9474,/fssd1/user-data/dogoulis/stylegan2_new/67040.png,1
3780,/fssd1/user-data/dogoulis/celeba/149328.jpg,0
8486,/fssd1/user-data/dogoulis/stylegan2_new/71235.png,1
2356,/fssd1/user-data/dogoulis/celeba/056035.jpg,0
6853,/fssd1/user-data/dogoulis/stylegan2_new/76938.png,1
820,/fssd1/user-data/dogoulis/celeba/202169.jpg,0
1372,/fssd1/user-data/dogoulis/celeba/041775.jpg,0
8631,/fssd1/user-data/dogoulis/stylegan2_new/104639.png,1
8856,/fssd1/user-data/dogoulis/stylegan2_new/108659.png,1
4484,/fssd1/user-data/dogoulis/celeba/036201.jpg,0
2368,/fssd1/user-data/dogoulis/celeba/004690.jpg,0
7752,/fssd1/user-data/dogoulis/stylegan2_new/112609.png,1
7018,/fssd1/user-data/dogoulis/stylegan2_new/72910.png,1
3819,/fssd1/user-data/dogoulis/celeba/113689.jpg,0
2194,/fssd1/user-data/dogoulis/celeba/055053.jpg,0
7398,/fssd1/user-data/dogoulis/stylegan2_new/89507.png,1
1925,/fssd1/user-data/dogoulis/celeba/101721.jpg,0
7579,/fssd1/user-data/dogoulis/stylegan2_new/76699.png,1
2653,/fssd1/user-data/dogoulis/celeba/063127.jpg,0
6850,/fssd1/user-data/dogoulis/stylegan2_new/69816.png,1
3577,/fssd1/user-data/dogoulis/celeba/145794.jpg,0
1399,/fssd1/user-data/dogoulis/celeba/132280.jpg,0
4053,/fssd1/user-data/dogoulis/celeba/145055.jpg,0
5439,/fssd1/user-data/dogoulis/stylegan2_new/66672.png,1
9428,/fssd1/user-data/dogoulis/stylegan2_new/110406.png,1
5246,/fssd1/user-data/dogoulis/stylegan2_new/97181.png,1
4209,/fssd1/user-data/dogoulis/celeba/158624.jpg,0
3409,/fssd1/user-data/dogoulis/celeba/078721.jpg,0
5929,/fssd1/user-data/dogoulis/stylegan2_new/113845.png,1
8215,/fssd1/user-data/dogoulis/stylegan2_new/103791.png,1
183,/fssd1/user-data/dogoulis/celeba/015275.jpg,0
6567,/fssd1/user-data/dogoulis/stylegan2_new/119806.png,1
9595,/fssd1/user-data/dogoulis/stylegan2_new/59860.png,1
6301,/fssd1/user-data/dogoulis/stylegan2_new/105325.png,1
5877,/fssd1/user-data/dogoulis/stylegan2_new/92123.png,1
1234,/fssd1/user-data/dogoulis/celeba/055027.jpg,0
7381,/fssd1/user-data/dogoulis/stylegan2_new/80926.png,1
4269,/fssd1/user-data/dogoulis/celeba/191598.jpg,0
8224,/fssd1/user-data/dogoulis/stylegan2_new/101495.png,1
4647,/fssd1/user-data/dogoulis/celeba/175042.jpg,0
151,/fssd1/user-data/dogoulis/celeba/019988.jpg,0
3652,/fssd1/user-data/dogoulis/celeba/109047.jpg,0
9706,/fssd1/user-data/dogoulis/stylegan2_new/118415.png,1
3715,/fssd1/user-data/dogoulis/celeba/133928.jpg,0
5953,/fssd1/user-data/dogoulis/stylegan2_new/88265.png,1
5434,/fssd1/user-data/dogoulis/stylegan2_new/112369.png,1
2850,/fssd1/user-data/dogoulis/celeba/103171.jpg,0
527,/fssd1/user-data/dogoulis/celeba/162837.jpg,0
1740,/fssd1/user-data/dogoulis/celeba/114831.jpg,0
4255,/fssd1/user-data/dogoulis/celeba/178767.jpg,0
6111,/fssd1/user-data/dogoulis/stylegan2_new/69349.png,1
4786,/fssd1/user-data/dogoulis/celeba/106330.jpg,0
9803,/fssd1/user-data/dogoulis/stylegan2_new/52301.png,1
1634,/fssd1/user-data/dogoulis/celeba/130553.jpg,0
4231,/fssd1/user-data/dogoulis/celeba/073902.jpg,0
7006,/fssd1/user-data/dogoulis/stylegan2_new/94697.png,1
3697,/fssd1/user-data/dogoulis/celeba/063686.jpg,0
3513,/fssd1/user-data/dogoulis/celeba/180542.jpg,0
4943,/fssd1/user-data/dogoulis/celeba/064162.jpg,0
4462,/fssd1/user-data/dogoulis/celeba/016965.jpg,0
2878,/fssd1/user-data/dogoulis/celeba/028825.jpg,0
8559,/fssd1/user-data/dogoulis/stylegan2_new/69681.png,1
8773,/fssd1/user-data/dogoulis/stylegan2_new/92339.png,1
6928,/fssd1/user-data/dogoulis/stylegan2_new/82298.png,1
8368,/fssd1/user-data/dogoulis/stylegan2_new/77890.png,1
7800,/fssd1/user-data/dogoulis/stylegan2_new/68194.png,1
351,/fssd1/user-data/dogoulis/celeba/006278.jpg,0
1701,/fssd1/user-data/dogoulis/celeba/111534.jpg,0
9076,/fssd1/user-data/dogoulis/stylegan2_new/74431.png,1
3607,/fssd1/user-data/dogoulis/celeba/001228.jpg,0
2891,/fssd1/user-data/dogoulis/celeba/135676.jpg,0
6729,/fssd1/user-data/dogoulis/stylegan2_new/98779.png,1
4676,/fssd1/user-data/dogoulis/celeba/050752.jpg,0
8118,/fssd1/user-data/dogoulis/stylegan2_new/69690.png,1
8037,/fssd1/user-data/dogoulis/stylegan2_new/55319.png,1
4477,/fssd1/user-data/dogoulis/celeba/147266.jpg,0
2324,/fssd1/user-data/dogoulis/celeba/165545.jpg,0
938,/fssd1/user-data/dogoulis/celeba/110748.jpg,0
5567,/fssd1/user-data/dogoulis/stylegan2_new/60133.png,1
5617,/fssd1/user-data/dogoulis/stylegan2_new/113408.png,1
3869,/fssd1/user-data/dogoulis/celeba/200277.jpg,0
181,/fssd1/user-data/dogoulis/celeba/146885.jpg,0
8860,/fssd1/user-data/dogoulis/stylegan2_new/71973.png,1
4531,/fssd1/user-data/dogoulis/celeba/172394.jpg,0
6451,/fssd1/user-data/dogoulis/stylegan2_new/62939.png,1
5892,/fssd1/user-data/dogoulis/stylegan2_new/86590.png,1
2186,/fssd1/user-data/dogoulis/celeba/113589.jpg,0
8853,/fssd1/user-data/dogoulis/stylegan2_new/84743.png,1
7079,/fssd1/user-data/dogoulis/stylegan2_new/54260.png,1
5143,/fssd1/user-data/dogoulis/stylegan2_new/92626.png,1
7998,/fssd1/user-data/dogoulis/stylegan2_new/60731.png,1
5351,/fssd1/user-data/dogoulis/stylegan2_new/68232.png,1
3054,/fssd1/user-data/dogoulis/celeba/022340.jpg,0
1116,/fssd1/user-data/dogoulis/celeba/199537.jpg,0
3072,/fssd1/user-data/dogoulis/celeba/114371.jpg,0
3711,/fssd1/user-data/dogoulis/celeba/037855.jpg,0
9733,/fssd1/user-data/dogoulis/stylegan2_new/118454.png,1
9155,/fssd1/user-data/dogoulis/stylegan2_new/107843.png,1
92,/fssd1/user-data/dogoulis/celeba/135545.jpg,0
4757,/fssd1/user-data/dogoulis/celeba/055507.jpg,0
9843,/fssd1/user-data/dogoulis/stylegan2_new/95020.png,1
651,/fssd1/user-data/dogoulis/celeba/171311.jpg,0
4796,/fssd1/user-data/dogoulis/celeba/172742.jpg,0
5754,/fssd1/user-data/dogoulis/stylegan2_new/89619.png,1
7530,/fssd1/user-data/dogoulis/stylegan2_new/64361.png,1
8867,/fssd1/user-data/dogoulis/stylegan2_new/58642.png,1
2806,/fssd1/user-data/dogoulis/celeba/139662.jpg,0
6766,/fssd1/user-data/dogoulis/stylegan2_new/114843.png,1
4340,/fssd1/user-data/dogoulis/celeba/025394.jpg,0
5722,/fssd1/user-data/dogoulis/stylegan2_new/115652.png,1
6298,/fssd1/user-data/dogoulis/stylegan2_new/76870.png,1
9906,/fssd1/user-data/dogoulis/stylegan2_new/101781.png,1
3796,/fssd1/user-data/dogoulis/celeba/112424.jpg,0
66,/fssd1/user-data/dogoulis/celeba/141167.jpg,0
3883,/fssd1/user-data/dogoulis/celeba/016610.jpg,0
3774,/fssd1/user-data/dogoulis/celeba/083777.jpg,0
7777,/fssd1/user-data/dogoulis/stylegan2_new/94506.png,1
5956,/fssd1/user-data/dogoulis/stylegan2_new/99792.png,1
9749,/fssd1/user-data/dogoulis/stylegan2_new/61377.png,1
1822,/fssd1/user-data/dogoulis/celeba/113754.jpg,0
6796,/fssd1/user-data/dogoulis/stylegan2_new/84197.png,1
325,/fssd1/user-data/dogoulis/celeba/062916.jpg,0
7002,/fssd1/user-data/dogoulis/stylegan2_new/59498.png,1
7347,/fssd1/user-data/dogoulis/stylegan2_new/72504.png,1
1394,/fssd1/user-data/dogoulis/celeba/168313.jpg,0
5436,/fssd1/user-data/dogoulis/stylegan2_new/79891.png,1
2740,/fssd1/user-data/dogoulis/celeba/174492.jpg,0
7765,/fssd1/user-data/dogoulis/stylegan2_new/115437.png,1
9013,/fssd1/user-data/dogoulis/stylegan2_new/96929.png,1
9971,/fssd1/user-data/dogoulis/stylegan2_new/51253.png,1
8918,/fssd1/user-data/dogoulis/stylegan2_new/52913.png,1
1741,/fssd1/user-data/dogoulis/celeba/081682.jpg,0
8992,/fssd1/user-data/dogoulis/stylegan2_new/93469.png,1
9130,/fssd1/user-data/dogoulis/stylegan2_new/55402.png,1
3938,/fssd1/user-data/dogoulis/celeba/022522.jpg,0
8203,/fssd1/user-data/dogoulis/stylegan2_new/114994.png,1
8717,/fssd1/user-data/dogoulis/stylegan2_new/72419.png,1
8193,/fssd1/user-data/dogoulis/stylegan2_new/55105.png,1
7350,/fssd1/user-data/dogoulis/stylegan2_new/76431.png,1
6326,/fssd1/user-data/dogoulis/stylegan2_new/115760.png,1
9500,/fssd1/user-data/dogoulis/stylegan2_new/113074.png,1
3914,/fssd1/user-data/dogoulis/celeba/008406.jpg,0
7481,/fssd1/user-data/dogoulis/stylegan2_new/86080.png,1
4686,/fssd1/user-data/dogoulis/celeba/120032.jpg,0
9962,/fssd1/user-data/dogoulis/stylegan2_new/83858.png,1
6740,/fssd1/user-data/dogoulis/stylegan2_new/100439.png,1
8904,/fssd1/user-data/dogoulis/stylegan2_new/119595.png,1
4648,/fssd1/user-data/dogoulis/celeba/182954.jpg,0
3071,/fssd1/user-data/dogoulis/celeba/186854.jpg,0
4814,/fssd1/user-data/dogoulis/celeba/039100.jpg,0
4572,/fssd1/user-data/dogoulis/celeba/034277.jpg,0
5445,/fssd1/user-data/dogoulis/stylegan2_new/85481.png,1
2408,/fssd1/user-data/dogoulis/celeba/048920.jpg,0
4751,/fssd1/user-data/dogoulis/celeba/020050.jpg,0
2210,/fssd1/user-data/dogoulis/celeba/191325.jpg,0
6487,/fssd1/user-data/dogoulis/stylegan2_new/70261.png,1
4995,/fssd1/user-data/dogoulis/celeba/151421.jpg,0
6361,/fssd1/user-data/dogoulis/stylegan2_new/85527.png,1
3431,/fssd1/user-data/dogoulis/celeba/052798.jpg,0
2153,/fssd1/user-data/dogoulis/celeba/011323.jpg,0
2528,/fssd1/user-data/dogoulis/celeba/087649.jpg,0
1100,/fssd1/user-data/dogoulis/celeba/114071.jpg,0
5460,/fssd1/user-data/dogoulis/stylegan2_new/93074.png,1
2517,/fssd1/user-data/dogoulis/celeba/082909.jpg,0
3085,/fssd1/user-data/dogoulis/celeba/198063.jpg,0
3743,/fssd1/user-data/dogoulis/celeba/101104.jpg,0
2304,/fssd1/user-data/dogoulis/celeba/149790.jpg,0
5783,/fssd1/user-data/dogoulis/stylegan2_new/81018.png,1
3905,/fssd1/user-data/dogoulis/celeba/083583.jpg,0
7051,/fssd1/user-data/dogoulis/stylegan2_new/51189.png,1
9491,/fssd1/user-data/dogoulis/stylegan2_new/117657.png,1
8470,/fssd1/user-data/dogoulis/stylegan2_new/76194.png,1
1304,/fssd1/user-data/dogoulis/celeba/163645.jpg,0
1807,/fssd1/user-data/dogoulis/celeba/010161.jpg,0
4284,/fssd1/user-data/dogoulis/celeba/007279.jpg,0
7430,/fssd1/user-data/dogoulis/stylegan2_new/59939.png,1
1659,/fssd1/user-data/dogoulis/celeba/079697.jpg,0
3042,/fssd1/user-data/dogoulis/celeba/077941.jpg,0
1173,/fssd1/user-data/dogoulis/celeba/087636.jpg,0
2728,/fssd1/user-data/dogoulis/celeba/043984.jpg,0
4005,/fssd1/user-data/dogoulis/celeba/054202.jpg,0
2361,/fssd1/user-data/dogoulis/celeba/017721.jpg,0
1047,/fssd1/user-data/dogoulis/celeba/190335.jpg,0
4295,/fssd1/user-data/dogoulis/celeba/183284.jpg,0
4812,/fssd1/user-data/dogoulis/celeba/022523.jpg,0
8287,/fssd1/user-data/dogoulis/stylegan2_new/53474.png,1
22,/fssd1/user-data/dogoulis/celeba/141099.jpg,0
5459,/fssd1/user-data/dogoulis/stylegan2_new/105344.png,1
4755,/fssd1/user-data/dogoulis/celeba/139310.jpg,0
2496,/fssd1/user-data/dogoulis/celeba/072054.jpg,0
1737,/fssd1/user-data/dogoulis/celeba/179571.jpg,0
