,image_path,label
379,ffhq1024/45417.png,0
7464,test_stylegan2/78953.png,1
5959,test_stylegan2/79124.png,1
1379,ffhq1024/32329.png,0
492,ffhq1024/52549.png,0
8202,test_stylegan2/73628.png,1
2578,ffhq1024/66171.png,0
3080,ffhq1024/07705.png,0
7088,test_stylegan2/88292.png,1
1783,ffhq1024/00668.png,0
8654,test_stylegan2/93429.png,1
5539,test_stylegan2/86775.png,1
5032,test_stylegan2/69446.png,1
6765,test_stylegan2/88356.png,1
9474,test_stylegan2/103886.png,1
5606,test_stylegan2/103104.png,1
1646,ffhq1024/25795.png,0
9310,test_stylegan2/104976.png,1
4507,ffhq1024/14605.png,0
3764,ffhq1024/35755.png,0
3903,ffhq1024/62396.png,0
439,ffhq1024/14838.png,0
8185,test_stylegan2/98920.png,1
385,ffhq1024/22250.png,0
4974,ffhq1024/03351.png,0
6773,test_stylegan2/56143.png,1
1419,ffhq1024/41698.png,0
5845,test_stylegan2/53586.png,1
5290,test_stylegan2/95257.png,1
3769,ffhq1024/16245.png,0
1316,ffhq1024/14814.png,0
9317,test_stylegan2/50813.png,1
5455,test_stylegan2/52111.png,1
1020,ffhq1024/66816.png,0
6880,test_stylegan2/71840.png,1
2107,ffhq1024/02254.png,0
7391,test_stylegan2/84789.png,1
4990,ffhq1024/29526.png,0
4538,ffhq1024/35455.png,0
8877,test_stylegan2/99343.png,1
521,ffhq1024/39067.png,0
3606,ffhq1024/55836.png,0
3454,ffhq1024/29253.png,0
2001,ffhq1024/08866.png,0
7018,test_stylegan2/69088.png,1
563,ffhq1024/40843.png,0
1959,ffhq1024/17702.png,0
9969,test_stylegan2/114114.png,1
7657,test_stylegan2/78578.png,1
8601,test_stylegan2/99066.png,1
6123,test_stylegan2/86627.png,1
4631,ffhq1024/36463.png,0
279,ffhq1024/64692.png,0
9464,test_stylegan2/53507.png,1
6140,test_stylegan2/100743.png,1
744,ffhq1024/62542.png,0
5124,test_stylegan2/63738.png,1
6459,test_stylegan2/68111.png,1
8201,test_stylegan2/53481.png,1
1384,ffhq1024/33382.png,0
5220,test_stylegan2/76271.png,1
2720,ffhq1024/43566.png,0
673,ffhq1024/56250.png,0
850,ffhq1024/67863.png,0
3009,ffhq1024/24507.png,0
8803,test_stylegan2/81782.png,1
2194,ffhq1024/41289.png,0
33,ffhq1024/65736.png,0
2559,ffhq1024/01207.png,0
6177,test_stylegan2/112747.png,1
654,ffhq1024/21415.png,0
134,ffhq1024/08486.png,0
4195,ffhq1024/34084.png,0
5387,test_stylegan2/96696.png,1
2456,ffhq1024/39651.png,0
2812,ffhq1024/18430.png,0
9412,test_stylegan2/102799.png,1
4215,ffhq1024/24018.png,0
5400,test_stylegan2/107762.png,1
3868,ffhq1024/14799.png,0
8506,test_stylegan2/93758.png,1
4589,ffhq1024/16543.png,0
9091,test_stylegan2/113436.png,1
1083,ffhq1024/54880.png,0
4725,ffhq1024/57367.png,0
6983,test_stylegan2/117256.png,1
9859,test_stylegan2/111589.png,1
3607,ffhq1024/52948.png,0
5424,test_stylegan2/95572.png,1
6801,test_stylegan2/60893.png,1
3713,ffhq1024/31461.png,0
4501,ffhq1024/55083.png,0
9044,test_stylegan2/101764.png,1
6941,test_stylegan2/76327.png,1
5048,test_stylegan2/61249.png,1
3291,ffhq1024/22728.png,0
7321,test_stylegan2/77339.png,1
3736,ffhq1024/37395.png,0
55,ffhq1024/54508.png,0
549,ffhq1024/11040.png,0
8060,test_stylegan2/78189.png,1
1918,ffhq1024/22167.png,0
8142,test_stylegan2/57179.png,1
194,ffhq1024/47478.png,0
4410,ffhq1024/05841.png,0
1524,ffhq1024/27981.png,0
5679,test_stylegan2/91507.png,1
3088,ffhq1024/06303.png,0
6013,test_stylegan2/72731.png,1
8477,test_stylegan2/106970.png,1
9654,test_stylegan2/92549.png,1
8442,test_stylegan2/70821.png,1
3152,ffhq1024/66869.png,0
7420,test_stylegan2/66391.png,1
8166,test_stylegan2/110785.png,1
2622,ffhq1024/47459.png,0
2048,ffhq1024/32050.png,0
9727,test_stylegan2/99892.png,1
5019,test_stylegan2/117403.png,1
6301,test_stylegan2/114689.png,1
2042,ffhq1024/39529.png,0
3045,ffhq1024/55846.png,0
9709,test_stylegan2/85806.png,1
1263,ffhq1024/24147.png,0
8130,test_stylegan2/69004.png,1
311,ffhq1024/41386.png,0
4454,ffhq1024/04080.png,0
7538,test_stylegan2/59793.png,1
9811,test_stylegan2/108051.png,1
2129,ffhq1024/44682.png,0
1693,ffhq1024/27811.png,0
7709,test_stylegan2/59349.png,1
437,ffhq1024/67145.png,0
7781,test_stylegan2/66269.png,1
6076,test_stylegan2/96254.png,1
9215,test_stylegan2/116449.png,1
963,ffhq1024/69008.png,0
267,ffhq1024/59490.png,0
7119,test_stylegan2/115429.png,1
982,ffhq1024/59574.png,0
3311,ffhq1024/66033.png,0
5757,test_stylegan2/63612.png,1
4587,ffhq1024/33703.png,0
7756,test_stylegan2/57991.png,1
3612,ffhq1024/27313.png,0
7744,test_stylegan2/96082.png,1
877,ffhq1024/58518.png,0
9102,test_stylegan2/51617.png,1
5934,test_stylegan2/77440.png,1
7284,test_stylegan2/110445.png,1
8014,test_stylegan2/100522.png,1
7575,test_stylegan2/105406.png,1
3869,ffhq1024/05929.png,0
7724,test_stylegan2/119661.png,1
6068,test_stylegan2/81721.png,1
3069,ffhq1024/51060.png,0
3303,ffhq1024/01768.png,0
6892,test_stylegan2/109412.png,1
4541,ffhq1024/08167.png,0
7805,test_stylegan2/63479.png,1
2976,ffhq1024/48161.png,0
8207,test_stylegan2/92927.png,1
224,ffhq1024/14255.png,0
2046,ffhq1024/20825.png,0
251,ffhq1024/46777.png,0
490,ffhq1024/54780.png,0
8184,test_stylegan2/87026.png,1
3375,ffhq1024/05566.png,0
208,ffhq1024/19128.png,0
4575,ffhq1024/10078.png,0
7527,test_stylegan2/107920.png,1
4129,ffhq1024/66384.png,0
3171,ffhq1024/50525.png,0
9924,test_stylegan2/92984.png,1
8383,test_stylegan2/59690.png,1
8122,test_stylegan2/104315.png,1
6489,test_stylegan2/50900.png,1
8246,test_stylegan2/89916.png,1
9345,test_stylegan2/86180.png,1
5371,test_stylegan2/52132.png,1
1555,ffhq1024/26143.png,0
6310,test_stylegan2/77164.png,1
6329,test_stylegan2/84748.png,1
9700,test_stylegan2/69475.png,1
2513,ffhq1024/54659.png,0
2259,ffhq1024/61853.png,0
1139,ffhq1024/22777.png,0
3217,ffhq1024/53588.png,0
9279,test_stylegan2/100063.png,1
3098,ffhq1024/65339.png,0
5088,test_stylegan2/57216.png,1
5872,test_stylegan2/60691.png,1
7355,test_stylegan2/87493.png,1
5598,test_stylegan2/58548.png,1
7037,test_stylegan2/99702.png,1
4911,ffhq1024/20432.png,0
1672,ffhq1024/47804.png,0
1486,ffhq1024/45838.png,0
2739,ffhq1024/36045.png,0
7377,test_stylegan2/52741.png,1
6977,test_stylegan2/108926.png,1
7763,test_stylegan2/59719.png,1
4422,ffhq1024/54268.png,0
3786,ffhq1024/04321.png,0
3046,ffhq1024/65892.png,0
6504,test_stylegan2/83903.png,1
4406,ffhq1024/35975.png,0
187,ffhq1024/37197.png,0
4666,ffhq1024/22155.png,0
2260,ffhq1024/13318.png,0
2417,ffhq1024/28635.png,0
8937,test_stylegan2/56366.png,1
9079,test_stylegan2/109566.png,1
9420,test_stylegan2/73818.png,1
2823,ffhq1024/24705.png,0
5725,test_stylegan2/108641.png,1
9544,test_stylegan2/84031.png,1
4790,ffhq1024/68748.png,0
7115,test_stylegan2/104508.png,1
7471,test_stylegan2/114933.png,1
2769,ffhq1024/22676.png,0
9575,test_stylegan2/115212.png,1
2291,ffhq1024/14535.png,0
5152,test_stylegan2/111411.png,1
5107,test_stylegan2/115021.png,1
3735,ffhq1024/50193.png,0
8360,test_stylegan2/50441.png,1
4109,ffhq1024/31769.png,0
3850,ffhq1024/20936.png,0
5326,test_stylegan2/117447.png,1
5745,test_stylegan2/56169.png,1
4031,ffhq1024/29757.png,0
7799,test_stylegan2/112854.png,1
1407,ffhq1024/62858.png,0
1150,ffhq1024/27351.png,0
5133,test_stylegan2/116594.png,1
8340,test_stylegan2/114765.png,1
3725,ffhq1024/60063.png,0
8070,test_stylegan2/92786.png,1
442,ffhq1024/44045.png,0
8891,test_stylegan2/91124.png,1
1260,ffhq1024/08959.png,0
9828,test_stylegan2/88903.png,1
6490,test_stylegan2/79408.png,1
389,ffhq1024/28842.png,0
9534,test_stylegan2/109988.png,1
7860,test_stylegan2/92136.png,1
1154,ffhq1024/01467.png,0
7854,test_stylegan2/116394.png,1
7830,test_stylegan2/78822.png,1
3183,ffhq1024/02147.png,0
8388,test_stylegan2/50047.png,1
4420,ffhq1024/60890.png,0
1170,ffhq1024/31655.png,0
5805,test_stylegan2/97032.png,1
4301,ffhq1024/53384.png,0
4643,ffhq1024/12158.png,0
7379,test_stylegan2/80430.png,1
4616,ffhq1024/45457.png,0
7582,test_stylegan2/104170.png,1
2019,ffhq1024/52489.png,0
9728,test_stylegan2/51858.png,1
8774,test_stylegan2/72008.png,1
2848,ffhq1024/49667.png,0
2819,ffhq1024/25619.png,0
3920,ffhq1024/15533.png,0
1386,ffhq1024/18017.png,0
3545,ffhq1024/16938.png,0
3062,ffhq1024/20103.png,0
4628,ffhq1024/36900.png,0
7110,test_stylegan2/65042.png,1
4547,ffhq1024/12951.png,0
4647,ffhq1024/19593.png,0
9651,test_stylegan2/56455.png,1
587,ffhq1024/56330.png,0
5616,test_stylegan2/105193.png,1
9493,test_stylegan2/79975.png,1
4158,ffhq1024/48524.png,0
7645,test_stylegan2/95940.png,1
3092,ffhq1024/68734.png,0
9682,test_stylegan2/86716.png,1
2413,ffhq1024/43583.png,0
1844,ffhq1024/10254.png,0
6686,test_stylegan2/85586.png,1
464,ffhq1024/20253.png,0
3622,ffhq1024/58588.png,0
514,ffhq1024/31575.png,0
460,ffhq1024/29855.png,0
3737,ffhq1024/39628.png,0
8264,test_stylegan2/88733.png,1
189,ffhq1024/54928.png,0
209,ffhq1024/25558.png,0
2863,ffhq1024/30716.png,0
8441,test_stylegan2/57610.png,1
9092,test_stylegan2/114377.png,1
6913,test_stylegan2/71158.png,1
3445,ffhq1024/61170.png,0
8625,test_stylegan2/54301.png,1
3700,ffhq1024/65876.png,0
5013,test_stylegan2/112506.png,1
5829,test_stylegan2/92166.png,1
9294,test_stylegan2/50825.png,1
3184,ffhq1024/00093.png,0
6271,test_stylegan2/100345.png,1
9886,test_stylegan2/106700.png,1
7269,test_stylegan2/63813.png,1
4975,ffhq1024/60615.png,0
7286,test_stylegan2/72201.png,1
3074,ffhq1024/61431.png,0
9153,test_stylegan2/89030.png,1
1314,ffhq1024/57585.png,0
7184,test_stylegan2/102378.png,1
4867,ffhq1024/23324.png,0
6081,test_stylegan2/113422.png,1
9160,test_stylegan2/105951.png,1
2255,ffhq1024/22581.png,0
8588,test_stylegan2/76355.png,1
1548,ffhq1024/01092.png,0
5596,test_stylegan2/108273.png,1
8240,test_stylegan2/85765.png,1
3921,ffhq1024/11136.png,0
3029,ffhq1024/48759.png,0
9950,test_stylegan2/78417.png,1
5252,test_stylegan2/116215.png,1
3917,ffhq1024/23263.png,0
9209,test_stylegan2/91712.png,1
1032,ffhq1024/50580.png,0
4469,ffhq1024/20967.png,0
4968,ffhq1024/01310.png,0
3178,ffhq1024/38474.png,0
16,ffhq1024/52288.png,0
9766,test_stylegan2/66120.png,1
4942,ffhq1024/00280.png,0
3351,ffhq1024/45667.png,0
3748,ffhq1024/54618.png,0
7963,test_stylegan2/69296.png,1
6263,test_stylegan2/70841.png,1
414,ffhq1024/44180.png,0
2285,ffhq1024/44963.png,0
5559,test_stylegan2/61099.png,1
8187,test_stylegan2/95751.png,1
3167,ffhq1024/18425.png,0
2499,ffhq1024/57608.png,0
726,ffhq1024/40520.png,0
1022,ffhq1024/65672.png,0
9204,test_stylegan2/70753.png,1
4464,ffhq1024/47204.png,0
7375,test_stylegan2/86744.png,1
4308,ffhq1024/45688.png,0
8993,test_stylegan2/71465.png,1
7771,test_stylegan2/109135.png,1
5280,test_stylegan2/53975.png,1
4918,ffhq1024/21205.png,0
2055,ffhq1024/46181.png,0
8121,test_stylegan2/72604.png,1
5691,test_stylegan2/115090.png,1
9442,test_stylegan2/52698.png,1
2890,ffhq1024/47541.png,0
3595,ffhq1024/54561.png,0
5288,test_stylegan2/102338.png,1
7155,test_stylegan2/69544.png,1
2637,ffhq1024/67004.png,0
529,ffhq1024/07389.png,0
9484,test_stylegan2/91653.png,1
9356,test_stylegan2/111285.png,1
4887,ffhq1024/43063.png,0
3341,ffhq1024/55335.png,0
3977,ffhq1024/62488.png,0
8113,test_stylegan2/97776.png,1
68,ffhq1024/37146.png,0
2211,ffhq1024/06635.png,0
1057,ffhq1024/41804.png,0
5486,test_stylegan2/115737.png,1
4630,ffhq1024/01833.png,0
5668,test_stylegan2/87591.png,1
8788,test_stylegan2/57635.png,1
162,ffhq1024/42840.png,0
1430,ffhq1024/47277.png,0
9426,test_stylegan2/75943.png,1
2565,ffhq1024/10206.png,0
6195,test_stylegan2/76237.png,1
1595,ffhq1024/06258.png,0
3106,ffhq1024/18390.png,0
3553,ffhq1024/06080.png,0
4957,ffhq1024/26430.png,0
3577,ffhq1024/10195.png,0
8394,test_stylegan2/97859.png,1
5900,test_stylegan2/66497.png,1
6935,test_stylegan2/98827.png,1
2490,ffhq1024/63583.png,0
6715,test_stylegan2/57186.png,1
2789,ffhq1024/00032.png,0
9978,test_stylegan2/113700.png,1
9440,test_stylegan2/50949.png,1
7295,test_stylegan2/60993.png,1
5535,test_stylegan2/52942.png,1
2842,ffhq1024/33067.png,0
1484,ffhq1024/21832.png,0
2732,ffhq1024/38816.png,0
4396,ffhq1024/28013.png,0
503,ffhq1024/49921.png,0
2515,ffhq1024/13002.png,0
2701,ffhq1024/43731.png,0
5887,test_stylegan2/78001.png,1
4779,ffhq1024/39754.png,0
8645,test_stylegan2/60106.png,1
5819,test_stylegan2/83497.png,1
2026,ffhq1024/43159.png,0
1542,ffhq1024/28141.png,0
1351,ffhq1024/13332.png,0
7243,test_stylegan2/80387.png,1
4503,ffhq1024/22541.png,0
7674,test_stylegan2/55691.png,1
1596,ffhq1024/09958.png,0
5412,test_stylegan2/101381.png,1
1028,ffhq1024/60788.png,0
7725,test_stylegan2/106434.png,1
1231,ffhq1024/38381.png,0
7235,test_stylegan2/104843.png,1
3127,ffhq1024/04484.png,0
4771,ffhq1024/27104.png,0
1119,ffhq1024/26595.png,0
2725,ffhq1024/56179.png,0
9918,test_stylegan2/71274.png,1
5239,test_stylegan2/119155.png,1
5816,test_stylegan2/92873.png,1
3352,ffhq1024/57351.png,0
5038,test_stylegan2/111019.png,1
6365,test_stylegan2/88185.png,1
2966,ffhq1024/08808.png,0
2726,ffhq1024/31926.png,0
632,ffhq1024/05166.png,0
7105,test_stylegan2/86401.png,1
998,ffhq1024/43793.png,0
8092,test_stylegan2/50260.png,1
7482,test_stylegan2/110207.png,1
9389,test_stylegan2/103226.png,1
4277,ffhq1024/05219.png,0
5504,test_stylegan2/56919.png,1
102,ffhq1024/64976.png,0
4012,ffhq1024/02814.png,0
5357,test_stylegan2/97438.png,1
2207,ffhq1024/22409.png,0
8760,test_stylegan2/104426.png,1
5084,test_stylegan2/73415.png,1
1477,ffhq1024/38434.png,0
8375,test_stylegan2/87575.png,1
1863,ffhq1024/25380.png,0
4134,ffhq1024/59454.png,0
5898,test_stylegan2/97803.png,1
4366,ffhq1024/40095.png,0
9595,test_stylegan2/108139.png,1
2040,ffhq1024/21401.png,0
3650,ffhq1024/50433.png,0
1201,ffhq1024/23423.png,0
7256,test_stylegan2/106635.png,1
8105,test_stylegan2/82074.png,1
415,ffhq1024/11848.png,0
9230,test_stylegan2/118678.png,1
7372,test_stylegan2/72887.png,1
5464,test_stylegan2/86614.png,1
133,ffhq1024/40931.png,0
3002,ffhq1024/45438.png,0
4352,ffhq1024/27479.png,0
8896,test_stylegan2/84521.png,1
2588,ffhq1024/44551.png,0
2506,ffhq1024/00819.png,0
6626,test_stylegan2/67852.png,1
7981,test_stylegan2/95041.png,1
4770,ffhq1024/54047.png,0
6791,test_stylegan2/76513.png,1
4904,ffhq1024/00910.png,0
3208,ffhq1024/03939.png,0
1248,ffhq1024/53360.png,0
8444,test_stylegan2/94760.png,1
188,ffhq1024/49406.png,0
161,ffhq1024/16608.png,0
8146,test_stylegan2/108465.png,1
8182,test_stylegan2/106648.png,1
3391,ffhq1024/53912.png,0
6273,test_stylegan2/87395.png,1
8820,test_stylegan2/76197.png,1
4897,ffhq1024/14471.png,0
7925,test_stylegan2/116895.png,1
5416,test_stylegan2/65373.png,1
1060,ffhq1024/65926.png,0
5822,test_stylegan2/86598.png,1
9195,test_stylegan2/106178.png,1
3475,ffhq1024/54194.png,0
5228,test_stylegan2/84830.png,1
4885,ffhq1024/08971.png,0
3187,ffhq1024/57613.png,0
7577,test_stylegan2/80646.png,1
869,ffhq1024/68650.png,0
9296,test_stylegan2/52564.png,1
6889,test_stylegan2/73214.png,1
6224,test_stylegan2/109179.png,1
7598,test_stylegan2/55865.png,1
2235,ffhq1024/07721.png,0
9405,test_stylegan2/110780.png,1
974,ffhq1024/45949.png,0
553,ffhq1024/56727.png,0
1691,ffhq1024/49652.png,0
8552,test_stylegan2/68979.png,1
7437,test_stylegan2/91055.png,1
2881,ffhq1024/49369.png,0
9532,test_stylegan2/65808.png,1
9890,test_stylegan2/85787.png,1
9688,test_stylegan2/95427.png,1
507,ffhq1024/37595.png,0
4303,ffhq1024/24401.png,0
8998,test_stylegan2/66632.png,1
3906,ffhq1024/62255.png,0
5948,test_stylegan2/103682.png,1
2962,ffhq1024/35504.png,0
5432,test_stylegan2/106185.png,1
2582,ffhq1024/19732.png,0
6445,test_stylegan2/85749.png,1
6708,test_stylegan2/84894.png,1
9225,test_stylegan2/115443.png,1
286,ffhq1024/43713.png,0
7703,test_stylegan2/87916.png,1
5855,test_stylegan2/64879.png,1
9552,test_stylegan2/92714.png,1
6186,test_stylegan2/82021.png,1
104,ffhq1024/47875.png,0
1713,ffhq1024/28083.png,0
7216,test_stylegan2/60917.png,1
7738,test_stylegan2/61838.png,1
835,ffhq1024/46458.png,0
4132,ffhq1024/43397.png,0
6073,test_stylegan2/76206.png,1
652,ffhq1024/34419.png,0
91,ffhq1024/60015.png,0
1253,ffhq1024/00795.png,0
3387,ffhq1024/29325.png,0
9206,test_stylegan2/89573.png,1
2944,ffhq1024/38858.png,0
1516,ffhq1024/23199.png,0
183,ffhq1024/46253.png,0
1813,ffhq1024/64353.png,0
621,ffhq1024/33605.png,0
257,ffhq1024/45624.png,0
5703,test_stylegan2/101747.png,1
8915,test_stylegan2/83699.png,1
887,ffhq1024/06039.png,0
2270,ffhq1024/65679.png,0
4667,ffhq1024/13074.png,0
9558,test_stylegan2/91185.png,1
4836,ffhq1024/36778.png,0
4389,ffhq1024/45175.png,0
8721,test_stylegan2/52820.png,1
1228,ffhq1024/24409.png,0
7525,test_stylegan2/112020.png,1
9554,test_stylegan2/108087.png,1
8096,test_stylegan2/106381.png,1
8480,test_stylegan2/53977.png,1
4930,ffhq1024/60138.png,0
1992,ffhq1024/20834.png,0
5194,test_stylegan2/73634.png,1
6517,test_stylegan2/107593.png,1
9208,test_stylegan2/52222.png,1
5560,test_stylegan2/108712.png,1
3235,ffhq1024/35919.png,0
8408,test_stylegan2/92650.png,1
4294,ffhq1024/32015.png,0
6339,test_stylegan2/52097.png,1
3057,ffhq1024/38086.png,0
7662,test_stylegan2/110220.png,1
8942,test_stylegan2/111983.png,1
1328,ffhq1024/68303.png,0
4694,ffhq1024/35814.png,0
232,ffhq1024/48312.png,0
28,ffhq1024/46259.png,0
7849,test_stylegan2/81924.png,1
9470,test_stylegan2/84878.png,1
9614,test_stylegan2/104081.png,1
9983,test_stylegan2/80099.png,1
7602,test_stylegan2/58275.png,1
9883,test_stylegan2/103394.png,1
5991,test_stylegan2/100813.png,1
6959,test_stylegan2/55037.png,1
8507,test_stylegan2/74692.png,1
925,ffhq1024/23237.png,0
6215,test_stylegan2/114123.png,1
98,ffhq1024/65139.png,0
5777,test_stylegan2/80994.png,1
6743,test_stylegan2/54540.png,1
1727,ffhq1024/40982.png,0
1011,ffhq1024/01374.png,0
5151,test_stylegan2/100866.png,1
572,ffhq1024/47328.png,0
3767,ffhq1024/57528.png,0
3729,ffhq1024/57421.png,0
6503,test_stylegan2/112781.png,1
5615,test_stylegan2/51122.png,1
7679,test_stylegan2/110501.png,1
9111,test_stylegan2/69682.png,1
368,ffhq1024/06792.png,0
7044,test_stylegan2/71675.png,1
6750,test_stylegan2/68183.png,1
6269,test_stylegan2/86897.png,1
3436,ffhq1024/30302.png,0
6115,test_stylegan2/64651.png,1
1175,ffhq1024/12237.png,0
496,ffhq1024/40275.png,0
7500,test_stylegan2/51403.png,1
5436,test_stylegan2/95970.png,1
2453,ffhq1024/09561.png,0
3132,ffhq1024/22548.png,0
8006,test_stylegan2/59540.png,1
9621,test_stylegan2/102468.png,1
5507,test_stylegan2/65228.png,1
657,ffhq1024/20980.png,0
1571,ffhq1024/48747.png,0
4312,ffhq1024/17790.png,0
9165,test_stylegan2/111636.png,1
7336,test_stylegan2/95442.png,1
668,ffhq1024/58799.png,0
3991,ffhq1024/07954.png,0
4997,ffhq1024/41715.png,0
7624,test_stylegan2/84561.png,1
7909,test_stylegan2/55497.png,1
4450,ffhq1024/53112.png,0
2057,ffhq1024/34916.png,0
8581,test_stylegan2/77613.png,1
8021,test_stylegan2/95893.png,1
8622,test_stylegan2/105204.png,1
3407,ffhq1024/52107.png,0
4254,ffhq1024/37476.png,0
5183,test_stylegan2/112271.png,1
954,ffhq1024/51865.png,0
7797,test_stylegan2/99779.png,1
547,ffhq1024/07305.png,0
1363,ffhq1024/17862.png,0
1911,ffhq1024/02253.png,0
4423,ffhq1024/69313.png,0
2145,ffhq1024/00523.png,0
9602,test_stylegan2/95583.png,1
3957,ffhq1024/49061.png,0
2403,ffhq1024/64787.png,0
2125,ffhq1024/29458.png,0
6654,test_stylegan2/77165.png,1
2452,ffhq1024/19699.png,0
6786,test_stylegan2/93584.png,1
5327,test_stylegan2/74039.png,1
4465,ffhq1024/09742.png,0
5937,test_stylegan2/90657.png,1
6028,test_stylegan2/97511.png,1
6150,test_stylegan2/51093.png,1
4136,ffhq1024/65877.png,0
1689,ffhq1024/02613.png,0
4145,ffhq1024/39759.png,0
3032,ffhq1024/53309.png,0
8449,test_stylegan2/115343.png,1
7626,test_stylegan2/56549.png,1
3508,ffhq1024/07535.png,0
3854,ffhq1024/50303.png,0
9838,test_stylegan2/66795.png,1
3818,ffhq1024/60799.png,0
4293,ffhq1024/09878.png,0
1875,ffhq1024/67185.png,0
3804,ffhq1024/28479.png,0
8652,test_stylegan2/117493.png,1
2200,ffhq1024/58722.png,0
363,ffhq1024/05961.png,0
3884,ffhq1024/63163.png,0
1572,ffhq1024/07466.png,0
1639,ffhq1024/56041.png,0
7389,test_stylegan2/108800.png,1
5193,test_stylegan2/112180.png,1
3368,ffhq1024/00614.png,0
3462,ffhq1024/67015.png,0
9077,test_stylegan2/117290.png,1
1786,ffhq1024/03886.png,0
2442,ffhq1024/06009.png,0
2668,ffhq1024/52963.png,0
8020,test_stylegan2/96275.png,1
8427,test_stylegan2/60413.png,1
9383,test_stylegan2/78749.png,1
9134,test_stylegan2/100546.png,1
5593,test_stylegan2/62562.png,1
5359,test_stylegan2/94201.png,1
5544,test_stylegan2/108934.png,1
7318,test_stylegan2/77775.png,1
2929,ffhq1024/55270.png,0
4234,ffhq1024/45129.png,0
1250,ffhq1024/00292.png,0
4898,ffhq1024/61492.png,0
4788,ffhq1024/69176.png,0
9065,test_stylegan2/61070.png,1
8453,test_stylegan2/55016.png,1
6051,test_stylegan2/78078.png,1
1128,ffhq1024/02621.png,0
5055,test_stylegan2/111523.png,1
8482,test_stylegan2/71340.png,1
5732,test_stylegan2/50916.png,1
3842,ffhq1024/60400.png,0
512,ffhq1024/50816.png,0
5114,test_stylegan2/93254.png,1
4115,ffhq1024/54758.png,0
7634,test_stylegan2/96486.png,1
6278,test_stylegan2/85914.png,1
8676,test_stylegan2/73136.png,1
721,ffhq1024/44703.png,0
1070,ffhq1024/48284.png,0
216,ffhq1024/38877.png,0
8513,test_stylegan2/59597.png,1
2299,ffhq1024/17325.png,0
8840,test_stylegan2/61369.png,1
2027,ffhq1024/13855.png,0
5243,test_stylegan2/109603.png,1
7615,test_stylegan2/65708.png,1
8237,test_stylegan2/112495.png,1
4176,ffhq1024/00060.png,0
1884,ffhq1024/35980.png,0
9467,test_stylegan2/53352.png,1
9423,test_stylegan2/57423.png,1
9927,test_stylegan2/114927.png,1
9565,test_stylegan2/56570.png,1
6213,test_stylegan2/115177.png,1
7274,test_stylegan2/116100.png,1
1337,ffhq1024/29975.png,0
769,ffhq1024/14040.png,0
7630,test_stylegan2/55045.png,1
7814,test_stylegan2/62185.png,1
3000,ffhq1024/52143.png,0
5082,test_stylegan2/90469.png,1
758,ffhq1024/60643.png,0
6762,test_stylegan2/104927.png,1
2670,ffhq1024/40938.png,0
8509,test_stylegan2/78204.png,1
9469,test_stylegan2/113886.png,1
6882,test_stylegan2/81037.png,1
6214,test_stylegan2/78610.png,1
2845,ffhq1024/23400.png,0
8663,test_stylegan2/74486.png,1
350,ffhq1024/45318.png,0
5500,test_stylegan2/89719.png,1
6826,test_stylegan2/112790.png,1
3446,ffhq1024/69772.png,0
5764,test_stylegan2/116167.png,1
8241,test_stylegan2/98744.png,1
6853,test_stylegan2/119400.png,1
2157,ffhq1024/07988.png,0
8369,test_stylegan2/99723.png,1
3624,ffhq1024/20534.png,0
9608,test_stylegan2/79190.png,1
