,Unnamed: 0,image_path,label
7434,,/fssd1/user-data/dogoulis/test_stylegan2/102571.png,1
5442,,/fssd1/user-data/dogoulis/test_stylegan2/83754.png,1
4028,572.0,ffhq1024/47328.png,0
6000,,/fssd1/user-data/dogoulis/test_stylegan2/77618.png,1
2136,3100.0,ffhq1024/50690.png,0
6357,,/fssd1/user-data/dogoulis/test_stylegan2/61193.png,1
9388,,/fssd1/user-data/dogoulis/test_stylegan2/113376.png,1
239,3207.0,ffhq1024/22142.png,0
2786,750.0,ffhq1024/11318.png,0
9481,,/fssd1/user-data/dogoulis/test_stylegan2/74814.png,1
2521,512.0,ffhq1024/50816.png,0
8738,,/fssd1/user-data/dogoulis/test_stylegan2/98017.png,1
2993,837.0,ffhq1024/05590.png,0
1279,1803.0,ffhq1024/09698.png,0
1781,1518.0,ffhq1024/64655.png,0
865,4624.0,ffhq1024/09212.png,0
1987,2479.0,ffhq1024/63384.png,0
9573,,/fssd1/user-data/dogoulis/test_stylegan2/63602.png,1
5893,,/fssd1/user-data/dogoulis/test_stylegan2/90217.png,1
2292,1291.0,ffhq1024/42012.png,0
4308,3561.0,ffhq1024/16113.png,0
125,830.0,ffhq1024/35450.png,0
5257,,/fssd1/user-data/dogoulis/test_stylegan2/92694.png,1
5198,,/fssd1/user-data/dogoulis/test_stylegan2/67753.png,1
9122,,/fssd1/user-data/dogoulis/test_stylegan2/66273.png,1
9101,,/fssd1/user-data/dogoulis/test_stylegan2/119849.png,1
3214,3481.0,ffhq1024/24907.png,0
8439,,/fssd1/user-data/dogoulis/test_stylegan2/95483.png,1
1006,3176.0,ffhq1024/04848.png,0
6270,,/fssd1/user-data/dogoulis/test_stylegan2/96168.png,1
4490,980.0,ffhq1024/60639.png,0
4565,2058.0,ffhq1024/64233.png,0
9080,,/fssd1/user-data/dogoulis/test_stylegan2/99306.png,1
9839,,/fssd1/user-data/dogoulis/test_stylegan2/78795.png,1
5821,,/fssd1/user-data/dogoulis/test_stylegan2/100505.png,1
5626,,/fssd1/user-data/dogoulis/test_stylegan2/56551.png,1
3698,1923.0,ffhq1024/15082.png,0
6009,,/fssd1/user-data/dogoulis/test_stylegan2/65132.png,1
8860,,/fssd1/user-data/dogoulis/test_stylegan2/84608.png,1
6570,,/fssd1/user-data/dogoulis/test_stylegan2/83350.png,1
9447,,/fssd1/user-data/dogoulis/test_stylegan2/57452.png,1
9711,,/fssd1/user-data/dogoulis/test_stylegan2/99815.png,1
4878,419.0,ffhq1024/05782.png,0
8446,,/fssd1/user-data/dogoulis/test_stylegan2/56734.png,1
1614,2566.0,ffhq1024/47068.png,0
247,2610.0,ffhq1024/50879.png,0
6977,,/fssd1/user-data/dogoulis/test_stylegan2/81086.png,1
8220,,/fssd1/user-data/dogoulis/test_stylegan2/69427.png,1
2903,3398.0,ffhq1024/31465.png,0
9841,,/fssd1/user-data/dogoulis/test_stylegan2/69533.png,1
4439,143.0,ffhq1024/52709.png,0
2189,1356.0,ffhq1024/11864.png,0
1982,3146.0,ffhq1024/36821.png,0
747,4874.0,ffhq1024/46638.png,0
9858,,/fssd1/user-data/dogoulis/test_stylegan2/54864.png,1
2053,3955.0,ffhq1024/07839.png,0
5112,,/fssd1/user-data/dogoulis/test_stylegan2/53104.png,1
8528,,/fssd1/user-data/dogoulis/test_stylegan2/103028.png,1
9256,,/fssd1/user-data/dogoulis/test_stylegan2/111547.png,1
7416,,/fssd1/user-data/dogoulis/test_stylegan2/70123.png,1
9341,,/fssd1/user-data/dogoulis/test_stylegan2/98771.png,1
2537,371.0,ffhq1024/33303.png,0
3478,3012.0,ffhq1024/01774.png,0
8890,,/fssd1/user-data/dogoulis/test_stylegan2/79558.png,1
9825,,/fssd1/user-data/dogoulis/test_stylegan2/117622.png,1
3999,717.0,ffhq1024/60218.png,0
6347,,/fssd1/user-data/dogoulis/test_stylegan2/52611.png,1
8822,,/fssd1/user-data/dogoulis/test_stylegan2/105421.png,1
5003,,/fssd1/user-data/dogoulis/test_stylegan2/81228.png,1
5457,,/fssd1/user-data/dogoulis/test_stylegan2/87575.png,1
4075,607.0,ffhq1024/60397.png,0
6063,,/fssd1/user-data/dogoulis/test_stylegan2/95278.png,1
880,2881.0,ffhq1024/49369.png,0
7771,,/fssd1/user-data/dogoulis/test_stylegan2/110413.png,1
9995,,/fssd1/user-data/dogoulis/test_stylegan2/106798.png,1
8041,,/fssd1/user-data/dogoulis/test_stylegan2/118821.png,1
1981,1516.0,ffhq1024/23199.png,0
8509,,/fssd1/user-data/dogoulis/test_stylegan2/90317.png,1
3064,1704.0,ffhq1024/22458.png,0
1359,4992.0,ffhq1024/51685.png,0
9465,,/fssd1/user-data/dogoulis/test_stylegan2/79878.png,1
4362,1353.0,ffhq1024/41664.png,0
892,3939.0,ffhq1024/09355.png,0
4646,361.0,ffhq1024/25756.png,0
7539,,/fssd1/user-data/dogoulis/test_stylegan2/52909.png,1
3872,4253.0,ffhq1024/60456.png,0
6824,,/fssd1/user-data/dogoulis/test_stylegan2/72521.png,1
1654,2218.0,ffhq1024/22537.png,0
2314,4066.0,ffhq1024/37757.png,0
2358,1665.0,ffhq1024/65747.png,0
8205,,/fssd1/user-data/dogoulis/test_stylegan2/72748.png,1
1555,1403.0,ffhq1024/27844.png,0
2179,3237.0,ffhq1024/23890.png,0
4816,1069.0,ffhq1024/65487.png,0
8039,,/fssd1/user-data/dogoulis/test_stylegan2/115542.png,1
202,3374.0,ffhq1024/04364.png,0
4105,2872.0,ffhq1024/57670.png,0
3208,339.0,ffhq1024/51244.png,0
1498,2122.0,ffhq1024/27145.png,0
334,370.0,ffhq1024/49854.png,0
1879,1864.0,ffhq1024/56315.png,0
4673,4681.0,ffhq1024/39207.png,0
3578,4133.0,ffhq1024/39168.png,0
9880,,/fssd1/user-data/dogoulis/test_stylegan2/59798.png,1
6089,,/fssd1/user-data/dogoulis/test_stylegan2/112434.png,1
6019,,/fssd1/user-data/dogoulis/test_stylegan2/114820.png,1
5977,,/fssd1/user-data/dogoulis/test_stylegan2/91576.png,1
1925,1099.0,ffhq1024/00250.png,0
1584,3815.0,ffhq1024/61421.png,0
8802,,/fssd1/user-data/dogoulis/test_stylegan2/64551.png,1
8887,,/fssd1/user-data/dogoulis/test_stylegan2/117312.png,1
38,1163.0,ffhq1024/17953.png,0
151,1240.0,ffhq1024/25499.png,0
8938,,/fssd1/user-data/dogoulis/test_stylegan2/116651.png,1
4398,1155.0,ffhq1024/56280.png,0
9134,,/fssd1/user-data/dogoulis/test_stylegan2/90290.png,1
6011,,/fssd1/user-data/dogoulis/test_stylegan2/57765.png,1
7616,,/fssd1/user-data/dogoulis/test_stylegan2/86150.png,1
7743,,/fssd1/user-data/dogoulis/test_stylegan2/98405.png,1
6619,,/fssd1/user-data/dogoulis/test_stylegan2/56789.png,1
5666,,/fssd1/user-data/dogoulis/test_stylegan2/67527.png,1
3526,1125.0,ffhq1024/40257.png,0
9965,,/fssd1/user-data/dogoulis/test_stylegan2/96352.png,1
2444,4446.0,ffhq1024/01897.png,0
2516,131.0,ffhq1024/02524.png,0
2762,57.0,ffhq1024/27958.png,0
2092,1650.0,ffhq1024/60275.png,0
9274,,/fssd1/user-data/dogoulis/test_stylegan2/81560.png,1
3174,2655.0,ffhq1024/69856.png,0
9574,,/fssd1/user-data/dogoulis/test_stylegan2/114765.png,1
3540,460.0,ffhq1024/29855.png,0
3608,1727.0,ffhq1024/40982.png,0
6486,,/fssd1/user-data/dogoulis/test_stylegan2/112828.png,1
9385,,/fssd1/user-data/dogoulis/test_stylegan2/87907.png,1
1246,4843.0,ffhq1024/20409.png,0
8062,,/fssd1/user-data/dogoulis/test_stylegan2/100909.png,1
7162,,/fssd1/user-data/dogoulis/test_stylegan2/69370.png,1
2413,2278.0,ffhq1024/28949.png,0
2019,450.0,ffhq1024/51361.png,0
6787,,/fssd1/user-data/dogoulis/test_stylegan2/69105.png,1
9919,,/fssd1/user-data/dogoulis/test_stylegan2/59764.png,1
3149,1734.0,ffhq1024/60172.png,0
2813,3408.0,ffhq1024/60370.png,0
7049,,/fssd1/user-data/dogoulis/test_stylegan2/56997.png,1
1731,1012.0,ffhq1024/35258.png,0
6530,,/fssd1/user-data/dogoulis/test_stylegan2/60868.png,1
4788,1144.0,ffhq1024/59861.png,0
4507,726.0,ffhq1024/40520.png,0
1991,2501.0,ffhq1024/42305.png,0
6157,,/fssd1/user-data/dogoulis/test_stylegan2/86980.png,1
5775,,/fssd1/user-data/dogoulis/test_stylegan2/77979.png,1
9552,,/fssd1/user-data/dogoulis/test_stylegan2/96040.png,1
2964,2565.0,ffhq1024/10206.png,0
9350,,/fssd1/user-data/dogoulis/test_stylegan2/87062.png,1
7326,,/fssd1/user-data/dogoulis/test_stylegan2/113692.png,1
842,1073.0,ffhq1024/38881.png,0
6007,,/fssd1/user-data/dogoulis/test_stylegan2/104245.png,1
4577,657.0,ffhq1024/20980.png,0
5185,,/fssd1/user-data/dogoulis/test_stylegan2/85769.png,1
8618,,/fssd1/user-data/dogoulis/test_stylegan2/55423.png,1
948,1882.0,ffhq1024/01699.png,0
7223,,/fssd1/user-data/dogoulis/test_stylegan2/88360.png,1
8633,,/fssd1/user-data/dogoulis/test_stylegan2/57179.png,1
1190,4259.0,ffhq1024/09530.png,0
4794,1187.0,ffhq1024/51517.png,0
6841,,/fssd1/user-data/dogoulis/test_stylegan2/96053.png,1
7904,,/fssd1/user-data/dogoulis/test_stylegan2/112996.png,1
9872,,/fssd1/user-data/dogoulis/test_stylegan2/115098.png,1
4021,4721.0,ffhq1024/26523.png,0
7443,,/fssd1/user-data/dogoulis/test_stylegan2/93850.png,1
2229,3433.0,ffhq1024/54527.png,0
9701,,/fssd1/user-data/dogoulis/test_stylegan2/102134.png,1
7691,,/fssd1/user-data/dogoulis/test_stylegan2/86627.png,1
4335,3628.0,ffhq1024/02768.png,0
4076,3421.0,ffhq1024/62595.png,0
420,2649.0,ffhq1024/54514.png,0
6402,,/fssd1/user-data/dogoulis/test_stylegan2/81255.png,1
7759,,/fssd1/user-data/dogoulis/test_stylegan2/64689.png,1
8937,,/fssd1/user-data/dogoulis/test_stylegan2/68844.png,1
685,3065.0,ffhq1024/50220.png,0
8357,,/fssd1/user-data/dogoulis/test_stylegan2/93571.png,1
9249,,/fssd1/user-data/dogoulis/test_stylegan2/53818.png,1
8728,,/fssd1/user-data/dogoulis/test_stylegan2/56293.png,1
7729,,/fssd1/user-data/dogoulis/test_stylegan2/57260.png,1
5663,,/fssd1/user-data/dogoulis/test_stylegan2/113436.png,1
2857,428.0,ffhq1024/53546.png,0
7072,,/fssd1/user-data/dogoulis/test_stylegan2/115102.png,1
477,453.0,ffhq1024/42227.png,0
2963,2780.0,ffhq1024/57160.png,0
3430,4853.0,ffhq1024/04277.png,0
7820,,/fssd1/user-data/dogoulis/test_stylegan2/115228.png,1
2591,1567.0,ffhq1024/53519.png,0
8468,,/fssd1/user-data/dogoulis/test_stylegan2/117577.png,1
3229,1565.0,ffhq1024/06647.png,0
7622,,/fssd1/user-data/dogoulis/test_stylegan2/107540.png,1
3467,212.0,ffhq1024/06407.png,0
9371,,/fssd1/user-data/dogoulis/test_stylegan2/93564.png,1
3947,2702.0,ffhq1024/61855.png,0
3724,1308.0,ffhq1024/49797.png,0
3065,3617.0,ffhq1024/42187.png,0
8465,,/fssd1/user-data/dogoulis/test_stylegan2/65651.png,1
6919,,/fssd1/user-data/dogoulis/test_stylegan2/75138.png,1
5400,,/fssd1/user-data/dogoulis/test_stylegan2/55996.png,1
1141,1319.0,ffhq1024/23045.png,0
2679,2687.0,ffhq1024/63725.png,0
1135,796.0,ffhq1024/39335.png,0
8607,,/fssd1/user-data/dogoulis/test_stylegan2/84536.png,1
5029,,/fssd1/user-data/dogoulis/test_stylegan2/88648.png,1
3373,3608.0,ffhq1024/67624.png,0
8288,,/fssd1/user-data/dogoulis/test_stylegan2/95228.png,1
1702,3804.0,ffhq1024/28479.png,0
6228,,/fssd1/user-data/dogoulis/test_stylegan2/94018.png,1
2600,4958.0,ffhq1024/44629.png,0
9034,,/fssd1/user-data/dogoulis/test_stylegan2/112868.png,1
2477,2799.0,ffhq1024/39451.png,0
9211,,/fssd1/user-data/dogoulis/test_stylegan2/106205.png,1
3651,3008.0,ffhq1024/00119.png,0
6921,,/fssd1/user-data/dogoulis/test_stylegan2/108771.png,1
4850,2692.0,ffhq1024/26516.png,0
5140,,/fssd1/user-data/dogoulis/test_stylegan2/68295.png,1
7514,,/fssd1/user-data/dogoulis/test_stylegan2/93794.png,1
2967,1361.0,ffhq1024/53352.png,0
2536,2356.0,ffhq1024/33088.png,0
6933,,/fssd1/user-data/dogoulis/test_stylegan2/50465.png,1
2972,4660.0,ffhq1024/44240.png,0
7484,,/fssd1/user-data/dogoulis/test_stylegan2/50627.png,1
252,234.0,ffhq1024/50697.png,0
4032,3830.0,ffhq1024/09880.png,0
2940,3785.0,ffhq1024/58286.png,0
8454,,/fssd1/user-data/dogoulis/test_stylegan2/82015.png,1
9129,,/fssd1/user-data/dogoulis/test_stylegan2/50389.png,1
4098,3303.0,ffhq1024/01768.png,0
3360,2795.0,ffhq1024/17341.png,0
386,1872.0,ffhq1024/26519.png,0
3404,3284.0,ffhq1024/36885.png,0
2867,2970.0,ffhq1024/13237.png,0
5545,,/fssd1/user-data/dogoulis/test_stylegan2/119768.png,1
2486,3310.0,ffhq1024/26469.png,0
2691,1258.0,ffhq1024/57179.png,0
6831,,/fssd1/user-data/dogoulis/test_stylegan2/87916.png,1
4285,3425.0,ffhq1024/43602.png,0
5892,,/fssd1/user-data/dogoulis/test_stylegan2/77390.png,1
5064,,/fssd1/user-data/dogoulis/test_stylegan2/77761.png,1
6625,,/fssd1/user-data/dogoulis/test_stylegan2/64058.png,1
2985,65.0,ffhq1024/50722.png,0
5700,,/fssd1/user-data/dogoulis/test_stylegan2/70860.png,1
9448,,/fssd1/user-data/dogoulis/test_stylegan2/115975.png,1
8844,,/fssd1/user-data/dogoulis/test_stylegan2/103169.png,1
3686,3661.0,ffhq1024/53195.png,0
1215,1237.0,ffhq1024/16645.png,0
5213,,/fssd1/user-data/dogoulis/test_stylegan2/51292.png,1
8067,,/fssd1/user-data/dogoulis/test_stylegan2/90508.png,1
9329,,/fssd1/user-data/dogoulis/test_stylegan2/59736.png,1
2401,2614.0,ffhq1024/37010.png,0
8189,,/fssd1/user-data/dogoulis/test_stylegan2/79385.png,1
7978,,/fssd1/user-data/dogoulis/test_stylegan2/87551.png,1
6248,,/fssd1/user-data/dogoulis/test_stylegan2/56695.png,1
5269,,/fssd1/user-data/dogoulis/test_stylegan2/118074.png,1
6209,,/fssd1/user-data/dogoulis/test_stylegan2/101810.png,1
2156,3871.0,ffhq1024/31209.png,0
2364,4870.0,ffhq1024/22587.png,0
2675,2911.0,ffhq1024/15155.png,0
9486,,/fssd1/user-data/dogoulis/test_stylegan2/63950.png,1
2588,1916.0,ffhq1024/54292.png,0
4332,4323.0,ffhq1024/21702.png,0
2544,2118.0,ffhq1024/60445.png,0
5837,,/fssd1/user-data/dogoulis/test_stylegan2/87895.png,1
8088,,/fssd1/user-data/dogoulis/test_stylegan2/56664.png,1
3332,2152.0,ffhq1024/44945.png,0
1886,4321.0,ffhq1024/66946.png,0
417,2240.0,ffhq1024/47215.png,0
2083,889.0,ffhq1024/38764.png,0
5662,,/fssd1/user-data/dogoulis/test_stylegan2/76720.png,1
3324,3820.0,ffhq1024/11547.png,0
3814,4527.0,ffhq1024/18740.png,0
250,4249.0,ffhq1024/26995.png,0
5653,,/fssd1/user-data/dogoulis/test_stylegan2/72503.png,1
5562,,/fssd1/user-data/dogoulis/test_stylegan2/89773.png,1
7488,,/fssd1/user-data/dogoulis/test_stylegan2/102516.png,1
3339,1102.0,ffhq1024/50512.png,0
8635,,/fssd1/user-data/dogoulis/test_stylegan2/86784.png,1
2161,554.0,ffhq1024/40670.png,0
9123,,/fssd1/user-data/dogoulis/test_stylegan2/71717.png,1
2915,2519.0,ffhq1024/49701.png,0
6255,,/fssd1/user-data/dogoulis/test_stylegan2/90599.png,1
2509,1450.0,ffhq1024/18888.png,0
8620,,/fssd1/user-data/dogoulis/test_stylegan2/91055.png,1
1025,3849.0,ffhq1024/53839.png,0
6704,,/fssd1/user-data/dogoulis/test_stylegan2/82716.png,1
6130,,/fssd1/user-data/dogoulis/test_stylegan2/104833.png,1
2872,271.0,ffhq1024/69961.png,0
1984,69.0,ffhq1024/02229.png,0
2088,1458.0,ffhq1024/64741.png,0
6753,,/fssd1/user-data/dogoulis/test_stylegan2/82382.png,1
5233,,/fssd1/user-data/dogoulis/test_stylegan2/73218.png,1
3769,449.0,ffhq1024/01268.png,0
5537,,/fssd1/user-data/dogoulis/test_stylegan2/58481.png,1
1347,1682.0,ffhq1024/22829.png,0
7351,,/fssd1/user-data/dogoulis/test_stylegan2/75558.png,1
8581,,/fssd1/user-data/dogoulis/test_stylegan2/54261.png,1
4002,2434.0,ffhq1024/42131.png,0
8675,,/fssd1/user-data/dogoulis/test_stylegan2/97741.png,1
8001,,/fssd1/user-data/dogoulis/test_stylegan2/90697.png,1
5777,,/fssd1/user-data/dogoulis/test_stylegan2/118504.png,1
1150,2557.0,ffhq1024/27397.png,0
9584,,/fssd1/user-data/dogoulis/test_stylegan2/72664.png,1
7733,,/fssd1/user-data/dogoulis/test_stylegan2/76168.png,1
6726,,/fssd1/user-data/dogoulis/test_stylegan2/57161.png,1
4558,623.0,ffhq1024/59456.png,0
6697,,/fssd1/user-data/dogoulis/test_stylegan2/65879.png,1
809,3813.0,ffhq1024/34192.png,0
4108,4502.0,ffhq1024/18987.png,0
253,4967.0,ffhq1024/40192.png,0
1926,2713.0,ffhq1024/54599.png,0
6429,,/fssd1/user-data/dogoulis/test_stylegan2/116566.png,1
9871,,/fssd1/user-data/dogoulis/test_stylegan2/52698.png,1
8173,,/fssd1/user-data/dogoulis/test_stylegan2/61094.png,1
9288,,/fssd1/user-data/dogoulis/test_stylegan2/95226.png,1
3555,2185.0,ffhq1024/27715.png,0
7160,,/fssd1/user-data/dogoulis/test_stylegan2/108354.png,1
7961,,/fssd1/user-data/dogoulis/test_stylegan2/99036.png,1
838,4840.0,ffhq1024/65135.png,0
6365,,/fssd1/user-data/dogoulis/test_stylegan2/90322.png,1
137,2349.0,ffhq1024/19145.png,0
7037,,/fssd1/user-data/dogoulis/test_stylegan2/66991.png,1
1788,3590.0,ffhq1024/64236.png,0
524,4913.0,ffhq1024/18986.png,0
3650,2684.0,ffhq1024/23784.png,0
1315,52.0,ffhq1024/49519.png,0
1916,2480.0,ffhq1024/45503.png,0
1245,1580.0,ffhq1024/68685.png,0
5832,,/fssd1/user-data/dogoulis/test_stylegan2/102378.png,1
4459,4687.0,ffhq1024/20955.png,0
3390,1604.0,ffhq1024/42680.png,0
6298,,/fssd1/user-data/dogoulis/test_stylegan2/74166.png,1
8004,,/fssd1/user-data/dogoulis/test_stylegan2/51459.png,1
1437,263.0,ffhq1024/68634.png,0
4996,1548.0,ffhq1024/01092.png,0
4425,121.0,ffhq1024/36677.png,0
2752,383.0,ffhq1024/51299.png,0
3890,3765.0,ffhq1024/66927.png,0
3480,1517.0,ffhq1024/61301.png,0
9442,,/fssd1/user-data/dogoulis/test_stylegan2/103164.png,1
5823,,/fssd1/user-data/dogoulis/test_stylegan2/68415.png,1
6101,,/fssd1/user-data/dogoulis/test_stylegan2/88061.png,1
2759,2059.0,ffhq1024/53751.png,0
3277,838.0,ffhq1024/16603.png,0
4987,1955.0,ffhq1024/21063.png,0
7461,,/fssd1/user-data/dogoulis/test_stylegan2/62576.png,1
3727,511.0,ffhq1024/30098.png,0
2796,2141.0,ffhq1024/18025.png,0
2422,4095.0,ffhq1024/08838.png,0
9407,,/fssd1/user-data/dogoulis/test_stylegan2/86850.png,1
5058,,/fssd1/user-data/dogoulis/test_stylegan2/94265.png,1
3517,2288.0,ffhq1024/68057.png,0
55,1221.0,ffhq1024/14265.png,0
7023,,/fssd1/user-data/dogoulis/test_stylegan2/83409.png,1
6325,,/fssd1/user-data/dogoulis/test_stylegan2/59716.png,1
9266,,/fssd1/user-data/dogoulis/test_stylegan2/64135.png,1
3967,2659.0,ffhq1024/18654.png,0
7285,,/fssd1/user-data/dogoulis/test_stylegan2/119541.png,1
6218,,/fssd1/user-data/dogoulis/test_stylegan2/104951.png,1
6278,,/fssd1/user-data/dogoulis/test_stylegan2/102388.png,1
7633,,/fssd1/user-data/dogoulis/test_stylegan2/72018.png,1
5888,,/fssd1/user-data/dogoulis/test_stylegan2/71299.png,1
945,4548.0,ffhq1024/32733.png,0
1247,3399.0,ffhq1024/66976.png,0
2561,2719.0,ffhq1024/00121.png,0
4887,3663.0,ffhq1024/08570.png,0
5999,,/fssd1/user-data/dogoulis/test_stylegan2/74402.png,1
6013,,/fssd1/user-data/dogoulis/test_stylegan2/119244.png,1
5470,,/fssd1/user-data/dogoulis/test_stylegan2/60604.png,1
6738,,/fssd1/user-data/dogoulis/test_stylegan2/105411.png,1
4569,3387.0,ffhq1024/29325.png,0
2298,1627.0,ffhq1024/67287.png,0
6995,,/fssd1/user-data/dogoulis/test_stylegan2/64562.png,1
1303,1946.0,ffhq1024/08674.png,0
9000,,/fssd1/user-data/dogoulis/test_stylegan2/91097.png,1
6617,,/fssd1/user-data/dogoulis/test_stylegan2/59056.png,1
6410,,/fssd1/user-data/dogoulis/test_stylegan2/58579.png,1
1674,1359.0,ffhq1024/33351.png,0
7976,,/fssd1/user-data/dogoulis/test_stylegan2/60869.png,1
4575,2193.0,ffhq1024/64677.png,0
1307,1669.0,ffhq1024/58507.png,0
8910,,/fssd1/user-data/dogoulis/test_stylegan2/69765.png,1
119,4210.0,ffhq1024/52855.png,0
3977,27.0,ffhq1024/15449.png,0
4917,2424.0,ffhq1024/59580.png,0
2068,2136.0,ffhq1024/10536.png,0
7314,,/fssd1/user-data/dogoulis/test_stylegan2/93539.png,1
8905,,/fssd1/user-data/dogoulis/test_stylegan2/106566.png,1
6193,,/fssd1/user-data/dogoulis/test_stylegan2/87049.png,1
6843,,/fssd1/user-data/dogoulis/test_stylegan2/91478.png,1
8595,,/fssd1/user-data/dogoulis/test_stylegan2/56524.png,1
8534,,/fssd1/user-data/dogoulis/test_stylegan2/79929.png,1
1270,821.0,ffhq1024/66649.png,0
5076,,/fssd1/user-data/dogoulis/test_stylegan2/75529.png,1
5706,,/fssd1/user-data/dogoulis/test_stylegan2/99766.png,1
485,672.0,ffhq1024/24260.png,0
9746,,/fssd1/user-data/dogoulis/test_stylegan2/50785.png,1
1348,3098.0,ffhq1024/65339.png,0
6105,,/fssd1/user-data/dogoulis/test_stylegan2/108162.png,1
7564,,/fssd1/user-data/dogoulis/test_stylegan2/89098.png,1
3298,3562.0,ffhq1024/64048.png,0
3855,916.0,ffhq1024/24206.png,0
2879,2559.0,ffhq1024/01207.png,0
4677,1460.0,ffhq1024/43766.png,0
1869,3934.0,ffhq1024/51514.png,0
3296,533.0,ffhq1024/45808.png,0
4091,793.0,ffhq1024/08664.png,0
1098,104.0,ffhq1024/47875.png,0
7679,,/fssd1/user-data/dogoulis/test_stylegan2/71716.png,1
7704,,/fssd1/user-data/dogoulis/test_stylegan2/67387.png,1
9437,,/fssd1/user-data/dogoulis/test_stylegan2/101928.png,1
7801,,/fssd1/user-data/dogoulis/test_stylegan2/104145.png,1
3669,3655.0,ffhq1024/02586.png,0
68,581.0,ffhq1024/11957.png,0
7460,,/fssd1/user-data/dogoulis/test_stylegan2/78517.png,1
8259,,/fssd1/user-data/dogoulis/test_stylegan2/82924.png,1
4274,4598.0,ffhq1024/09724.png,0
3054,2998.0,ffhq1024/08204.png,0
5668,,/fssd1/user-data/dogoulis/test_stylegan2/92115.png,1
7588,,/fssd1/user-data/dogoulis/test_stylegan2/87826.png,1
9290,,/fssd1/user-data/dogoulis/test_stylegan2/88178.png,1
3664,2326.0,ffhq1024/11659.png,0
1057,1784.0,ffhq1024/68819.png,0
7951,,/fssd1/user-data/dogoulis/test_stylegan2/81483.png,1
5968,,/fssd1/user-data/dogoulis/test_stylegan2/103079.png,1
5913,,/fssd1/user-data/dogoulis/test_stylegan2/55675.png,1
10,2237.0,ffhq1024/46394.png,0
8085,,/fssd1/user-data/dogoulis/test_stylegan2/54436.png,1
4710,1256.0,ffhq1024/61051.png,0
6707,,/fssd1/user-data/dogoulis/test_stylegan2/95018.png,1
804,571.0,ffhq1024/37704.png,0
3200,1404.0,ffhq1024/33156.png,0
389,631.0,ffhq1024/22156.png,0
7749,,/fssd1/user-data/dogoulis/test_stylegan2/91588.png,1
7823,,/fssd1/user-data/dogoulis/test_stylegan2/57307.png,1
1685,2596.0,ffhq1024/38224.png,0
1478,1986.0,ffhq1024/20259.png,0
6226,,/fssd1/user-data/dogoulis/test_stylegan2/83980.png,1
4684,1250.0,ffhq1024/00292.png,0
323,1878.0,ffhq1024/64624.png,0
950,1248.0,ffhq1024/53360.png,0
1697,1522.0,ffhq1024/12436.png,0
9162,,/fssd1/user-data/dogoulis/test_stylegan2/63644.png,1
8767,,/fssd1/user-data/dogoulis/test_stylegan2/90359.png,1
5199,,/fssd1/user-data/dogoulis/test_stylegan2/79812.png,1
1080,767.0,ffhq1024/12568.png,0
578,4140.0,ffhq1024/02201.png,0
6233,,/fssd1/user-data/dogoulis/test_stylegan2/87794.png,1
1017,3890.0,ffhq1024/62301.png,0
9718,,/fssd1/user-data/dogoulis/test_stylegan2/105691.png,1
931,856.0,ffhq1024/31893.png,0
3136,537.0,ffhq1024/60308.png,0
3900,4719.0,ffhq1024/08516.png,0
2990,3064.0,ffhq1024/18223.png,0
653,4478.0,ffhq1024/02533.png,0
1064,1967.0,ffhq1024/15004.png,0
2747,3807.0,ffhq1024/37447.png,0
8370,,/fssd1/user-data/dogoulis/test_stylegan2/106648.png,1
7888,,/fssd1/user-data/dogoulis/test_stylegan2/84069.png,1
9200,,/fssd1/user-data/dogoulis/test_stylegan2/65622.png,1
7202,,/fssd1/user-data/dogoulis/test_stylegan2/82732.png,1
7153,,/fssd1/user-data/dogoulis/test_stylegan2/112333.png,1
5044,,/fssd1/user-data/dogoulis/test_stylegan2/78593.png,1
2580,542.0,ffhq1024/52352.png,0
5166,,/fssd1/user-data/dogoulis/test_stylegan2/112708.png,1
9296,,/fssd1/user-data/dogoulis/test_stylegan2/74156.png,1
7830,,/fssd1/user-data/dogoulis/test_stylegan2/80031.png,1
4219,4356.0,ffhq1024/26962.png,0
3901,1269.0,ffhq1024/28354.png,0
5665,,/fssd1/user-data/dogoulis/test_stylegan2/88791.png,1
159,3124.0,ffhq1024/67302.png,0
7574,,/fssd1/user-data/dogoulis/test_stylegan2/85348.png,1
7328,,/fssd1/user-data/dogoulis/test_stylegan2/96086.png,1
1548,4393.0,ffhq1024/44544.png,0
4705,2171.0,ffhq1024/10596.png,0
1807,1437.0,ffhq1024/48113.png,0
4985,507.0,ffhq1024/37595.png,0
5874,,/fssd1/user-data/dogoulis/test_stylegan2/91565.png,1
4810,803.0,ffhq1024/45367.png,0
3179,4823.0,ffhq1024/56005.png,0
3560,2917.0,ffhq1024/38164.png,0
1406,1976.0,ffhq1024/61737.png,0
1664,3181.0,ffhq1024/57492.png,0
4795,1660.0,ffhq1024/20851.png,0
6240,,/fssd1/user-data/dogoulis/test_stylegan2/69169.png,1
