,Unnamed: 0,image_path,label
2323,8323,/fssd1/user-data/dogoulis/test_stylegan2/115755.png,1
1549,4469,ffhq1024/20967.png,0
3272,9272,/fssd1/user-data/dogoulis/test_stylegan2/51328.png,1
259,6,ffhq1024/16950.png,0
3649,9649,/fssd1/user-data/dogoulis/test_stylegan2/105454.png,1
2276,8276,/fssd1/user-data/dogoulis/test_stylegan2/59470.png,1
1790,1434,ffhq1024/35462.png,0
3302,9302,/fssd1/user-data/dogoulis/test_stylegan2/91266.png,1
3014,9014,/fssd1/user-data/dogoulis/test_stylegan2/117002.png,1
874,4610,ffhq1024/14685.png,0
2059,8059,/fssd1/user-data/dogoulis/test_stylegan2/75016.png,1
1883,3027,ffhq1024/04308.png,0
1072,3131,ffhq1024/45706.png,0
2449,8449,/fssd1/user-data/dogoulis/test_stylegan2/112342.png,1
1047,4330,ffhq1024/36605.png,0
3910,9910,/fssd1/user-data/dogoulis/test_stylegan2/59050.png,1
454,2887,ffhq1024/43160.png,0
82,4088,ffhq1024/13341.png,0
3087,9087,/fssd1/user-data/dogoulis/test_stylegan2/88896.png,1
848,1257,ffhq1024/23456.png,0
1203,1247,ffhq1024/32836.png,0
141,2965,ffhq1024/67480.png,0
3222,9222,/fssd1/user-data/dogoulis/test_stylegan2/96054.png,1
3361,9361,/fssd1/user-data/dogoulis/test_stylegan2/87326.png,1
2772,8772,/fssd1/user-data/dogoulis/test_stylegan2/84173.png,1
3009,9009,/fssd1/user-data/dogoulis/test_stylegan2/54433.png,1
1773,1785,ffhq1024/33831.png,0
3492,9492,/fssd1/user-data/dogoulis/test_stylegan2/95564.png,1
486,3712,ffhq1024/01107.png,0
3691,9691,/fssd1/user-data/dogoulis/test_stylegan2/74872.png,1
1140,3950,ffhq1024/46921.png,0
3678,9678,/fssd1/user-data/dogoulis/test_stylegan2/84530.png,1
306,3193,ffhq1024/41441.png,0
1808,2576,ffhq1024/67883.png,0
1201,4724,ffhq1024/21542.png,0
2166,8166,/fssd1/user-data/dogoulis/test_stylegan2/80792.png,1
1582,3813,ffhq1024/34192.png,0
2981,8981,/fssd1/user-data/dogoulis/test_stylegan2/102145.png,1
948,1094,ffhq1024/03300.png,0
2046,8046,/fssd1/user-data/dogoulis/test_stylegan2/114904.png,1
600,4905,ffhq1024/23575.png,0
3795,9795,/fssd1/user-data/dogoulis/test_stylegan2/50825.png,1
427,1054,ffhq1024/10134.png,0
1439,1080,ffhq1024/60493.png,0
2453,8453,/fssd1/user-data/dogoulis/test_stylegan2/82015.png,1
3449,9449,/fssd1/user-data/dogoulis/test_stylegan2/105185.png,1
3485,9485,/fssd1/user-data/dogoulis/test_stylegan2/63950.png,1
1394,4141,ffhq1024/69871.png,0
3574,9574,/fssd1/user-data/dogoulis/test_stylegan2/75041.png,1
3195,9195,/fssd1/user-data/dogoulis/test_stylegan2/84531.png,1
1410,3981,ffhq1024/06447.png,0
2480,8480,/fssd1/user-data/dogoulis/test_stylegan2/73706.png,1
1995,4231,ffhq1024/04772.png,0
1785,1875,ffhq1024/67185.png,0
1529,1443,ffhq1024/53950.png,0
320,3409,ffhq1024/17157.png,0
2623,8623,/fssd1/user-data/dogoulis/test_stylegan2/69780.png,1
2204,8204,/fssd1/user-data/dogoulis/test_stylegan2/72748.png,1
3896,9896,/fssd1/user-data/dogoulis/test_stylegan2/107826.png,1
3622,9622,/fssd1/user-data/dogoulis/test_stylegan2/98547.png,1
1814,3659,ffhq1024/27153.png,0
3212,9212,/fssd1/user-data/dogoulis/test_stylegan2/94117.png,1
1318,1399,ffhq1024/43162.png,0
1444,3181,ffhq1024/57492.png,0
2989,8989,/fssd1/user-data/dogoulis/test_stylegan2/69127.png,1
381,1099,ffhq1024/00250.png,0
3381,9381,/fssd1/user-data/dogoulis/test_stylegan2/81662.png,1
2487,8487,/fssd1/user-data/dogoulis/test_stylegan2/66566.png,1
1206,436,ffhq1024/17347.png,0
1784,3789,ffhq1024/67932.png,0
1591,1771,ffhq1024/64285.png,0
2717,8717,/fssd1/user-data/dogoulis/test_stylegan2/59430.png,1
2815,8815,/fssd1/user-data/dogoulis/test_stylegan2/95662.png,1
807,1295,ffhq1024/06654.png,0
207,2802,ffhq1024/01264.png,0
2649,8649,/fssd1/user-data/dogoulis/test_stylegan2/76885.png,1
1704,3398,ffhq1024/31465.png,0
3340,9340,/fssd1/user-data/dogoulis/test_stylegan2/98771.png,1
881,166,ffhq1024/47316.png,0
1720,2605,ffhq1024/57195.png,0
3932,9932,/fssd1/user-data/dogoulis/test_stylegan2/78087.png,1
1882,3038,ffhq1024/07653.png,0
272,2353,ffhq1024/13688.png,0
3610,9610,/fssd1/user-data/dogoulis/test_stylegan2/99607.png,1
3098,9098,/fssd1/user-data/dogoulis/test_stylegan2/105486.png,1
253,2892,ffhq1024/08228.png,0
1266,2487,ffhq1024/39166.png,0
3631,9631,/fssd1/user-data/dogoulis/test_stylegan2/66947.png,1
3230,9230,/fssd1/user-data/dogoulis/test_stylegan2/72154.png,1
2117,8117,/fssd1/user-data/dogoulis/test_stylegan2/58187.png,1
105,2972,ffhq1024/63979.png,0
3742,9742,/fssd1/user-data/dogoulis/test_stylegan2/51847.png,1
1553,1313,ffhq1024/32543.png,0
478,207,ffhq1024/20186.png,0
1384,2192,ffhq1024/68890.png,0
3823,9823,/fssd1/user-data/dogoulis/test_stylegan2/97173.png,1
2572,8572,/fssd1/user-data/dogoulis/test_stylegan2/59984.png,1
3665,9665,/fssd1/user-data/dogoulis/test_stylegan2/104857.png,1
1780,2237,ffhq1024/46394.png,0
3365,9365,/fssd1/user-data/dogoulis/test_stylegan2/78841.png,1
3122,9122,/fssd1/user-data/dogoulis/test_stylegan2/71717.png,1
1530,1531,ffhq1024/25038.png,0
3286,9286,/fssd1/user-data/dogoulis/test_stylegan2/75795.png,1
537,3518,ffhq1024/31630.png,0
2986,8986,/fssd1/user-data/dogoulis/test_stylegan2/88708.png,1
2491,8491,/fssd1/user-data/dogoulis/test_stylegan2/66275.png,1
2550,8550,/fssd1/user-data/dogoulis/test_stylegan2/55140.png,1
435,3766,ffhq1024/23923.png,0
386,1723,ffhq1024/01440.png,0
1609,2,ffhq1024/35151.png,0
251,326,ffhq1024/24334.png,0
15,3541,ffhq1024/43026.png,0
159,1124,ffhq1024/22545.png,0
3215,9215,/fssd1/user-data/dogoulis/test_stylegan2/87297.png,1
2901,8901,/fssd1/user-data/dogoulis/test_stylegan2/51935.png,1
206,4020,ffhq1024/23783.png,0
314,2235,ffhq1024/07721.png,0
255,2803,ffhq1024/00995.png,0
2971,8971,/fssd1/user-data/dogoulis/test_stylegan2/93805.png,1
2442,8442,/fssd1/user-data/dogoulis/test_stylegan2/107604.png,1
2463,8463,/fssd1/user-data/dogoulis/test_stylegan2/85058.png,1
1393,3545,ffhq1024/16938.png,0
2756,8756,/fssd1/user-data/dogoulis/test_stylegan2/103227.png,1
2019,8019,/fssd1/user-data/dogoulis/test_stylegan2/51607.png,1
64,2281,ffhq1024/09497.png,0
2472,8472,/fssd1/user-data/dogoulis/test_stylegan2/64080.png,1
3988,9988,/fssd1/user-data/dogoulis/test_stylegan2/97779.png,1
1544,43,ffhq1024/43314.png,0
2396,8396,/fssd1/user-data/dogoulis/test_stylegan2/90415.png,1
2422,8422,/fssd1/user-data/dogoulis/test_stylegan2/77223.png,1
1145,235,ffhq1024/35468.png,0
3924,9924,/fssd1/user-data/dogoulis/test_stylegan2/85728.png,1
1392,516,ffhq1024/33106.png,0
3495,9495,/fssd1/user-data/dogoulis/test_stylegan2/73316.png,1
2029,8029,/fssd1/user-data/dogoulis/test_stylegan2/84227.png,1
1256,768,ffhq1024/68877.png,0
3913,9913,/fssd1/user-data/dogoulis/test_stylegan2/100300.png,1
1076,4169,ffhq1024/13056.png,0
3476,9476,/fssd1/user-data/dogoulis/test_stylegan2/102803.png,1
2358,8358,/fssd1/user-data/dogoulis/test_stylegan2/89270.png,1
2554,8554,/fssd1/user-data/dogoulis/test_stylegan2/75524.png,1
1851,4771,ffhq1024/27104.png,0
1280,4481,ffhq1024/36156.png,0
1263,1340,ffhq1024/22089.png,0
2062,8062,/fssd1/user-data/dogoulis/test_stylegan2/92866.png,1
1374,1415,ffhq1024/56641.png,0
542,4894,ffhq1024/56488.png,0
79,1824,ffhq1024/61752.png,0
3660,9660,/fssd1/user-data/dogoulis/test_stylegan2/112631.png,1
360,2635,ffhq1024/39151.png,0
3275,9275,/fssd1/user-data/dogoulis/test_stylegan2/115973.png,1
3751,9751,/fssd1/user-data/dogoulis/test_stylegan2/85231.png,1
1663,127,ffhq1024/08812.png,0
27,4376,ffhq1024/03295.png,0
1002,2064,ffhq1024/25434.png,0
1750,3922,ffhq1024/29246.png,0
3224,9224,/fssd1/user-data/dogoulis/test_stylegan2/63664.png,1
3771,9771,/fssd1/user-data/dogoulis/test_stylegan2/63667.png,1
2933,8933,/fssd1/user-data/dogoulis/test_stylegan2/96400.png,1
1801,1086,ffhq1024/16088.png,0
3652,9652,/fssd1/user-data/dogoulis/test_stylegan2/51395.png,1
516,2158,ffhq1024/31551.png,0
993,971,ffhq1024/42917.png,0
2959,8959,/fssd1/user-data/dogoulis/test_stylegan2/52404.png,1
2268,8268,/fssd1/user-data/dogoulis/test_stylegan2/56074.png,1
3179,9179,/fssd1/user-data/dogoulis/test_stylegan2/73691.png,1
201,4251,ffhq1024/13149.png,0
2197,8197,/fssd1/user-data/dogoulis/test_stylegan2/62336.png,1
1019,1966,ffhq1024/48807.png,0
727,2489,ffhq1024/53052.png,0
3396,9396,/fssd1/user-data/dogoulis/test_stylegan2/108742.png,1
2750,8750,/fssd1/user-data/dogoulis/test_stylegan2/88574.png,1
113,1234,ffhq1024/57952.png,0
1102,4465,ffhq1024/09742.png,0
975,747,ffhq1024/13317.png,0
1783,481,ffhq1024/09728.png,0
758,4028,ffhq1024/31279.png,0
1736,4673,ffhq1024/22206.png,0
729,2693,ffhq1024/02945.png,0
934,115,ffhq1024/68982.png,0
3669,9669,/fssd1/user-data/dogoulis/test_stylegan2/80611.png,1
1239,406,ffhq1024/45291.png,0
3468,9468,/fssd1/user-data/dogoulis/test_stylegan2/59867.png,1
3556,9556,/fssd1/user-data/dogoulis/test_stylegan2/81088.png,1
1715,4662,ffhq1024/49300.png,0
748,3620,ffhq1024/32656.png,0
2673,8673,/fssd1/user-data/dogoulis/test_stylegan2/85050.png,1
2841,8841,/fssd1/user-data/dogoulis/test_stylegan2/50107.png,1
2212,8212,/fssd1/user-data/dogoulis/test_stylegan2/118636.png,1
2254,8254,/fssd1/user-data/dogoulis/test_stylegan2/99506.png,1
1875,4278,ffhq1024/59497.png,0
3035,9035,/fssd1/user-data/dogoulis/test_stylegan2/55826.png,1
603,1685,ffhq1024/18246.png,0
863,873,ffhq1024/02156.png,0
52,1683,ffhq1024/20203.png,0
2617,8617,/fssd1/user-data/dogoulis/test_stylegan2/55423.png,1
194,4405,ffhq1024/46687.png,0
3807,9807,/fssd1/user-data/dogoulis/test_stylegan2/76368.png,1
2985,8985,/fssd1/user-data/dogoulis/test_stylegan2/107680.png,1
3571,9571,/fssd1/user-data/dogoulis/test_stylegan2/56268.png,1
978,1844,ffhq1024/10254.png,0
2961,8961,/fssd1/user-data/dogoulis/test_stylegan2/114477.png,1
622,2894,ffhq1024/65385.png,0
747,3547,ffhq1024/14499.png,0
2076,8076,/fssd1/user-data/dogoulis/test_stylegan2/82246.png,1
1455,4093,ffhq1024/62223.png,0
657,4754,ffhq1024/05858.png,0
2333,8333,/fssd1/user-data/dogoulis/test_stylegan2/92076.png,1
3307,9307,/fssd1/user-data/dogoulis/test_stylegan2/57939.png,1
1733,843,ffhq1024/35566.png,0
1162,1567,ffhq1024/53519.png,0
2202,8202,/fssd1/user-data/dogoulis/test_stylegan2/74015.png,1
1265,156,ffhq1024/44478.png,0
2261,8261,/fssd1/user-data/dogoulis/test_stylegan2/58434.png,1
3905,9905,/fssd1/user-data/dogoulis/test_stylegan2/119697.png,1
2312,8312,/fssd1/user-data/dogoulis/test_stylegan2/50848.png,1
1007,1926,ffhq1024/43411.png,0
685,2025,ffhq1024/39624.png,0
3755,9755,/fssd1/user-data/dogoulis/test_stylegan2/103834.png,1
3261,9261,/fssd1/user-data/dogoulis/test_stylegan2/108321.png,1
2315,8315,/fssd1/user-data/dogoulis/test_stylegan2/103410.png,1
1545,4448,ffhq1024/31102.png,0
3067,9067,/fssd1/user-data/dogoulis/test_stylegan2/105608.png,1
1701,184,ffhq1024/08174.png,0
3926,9926,/fssd1/user-data/dogoulis/test_stylegan2/59597.png,1
3232,9232,/fssd1/user-data/dogoulis/test_stylegan2/99765.png,1
3837,9837,/fssd1/user-data/dogoulis/test_stylegan2/95469.png,1
3558,9558,/fssd1/user-data/dogoulis/test_stylegan2/81778.png,1
1252,4147,ffhq1024/49976.png,0
1606,1629,ffhq1024/67732.png,0
3981,9981,/fssd1/user-data/dogoulis/test_stylegan2/59433.png,1
2415,8415,/fssd1/user-data/dogoulis/test_stylegan2/94196.png,1
1870,269,ffhq1024/69157.png,0
136,1835,ffhq1024/09815.png,0
2163,8163,/fssd1/user-data/dogoulis/test_stylegan2/96515.png,1
781,2503,ffhq1024/54066.png,0
1353,2108,ffhq1024/02592.png,0
624,2621,ffhq1024/56966.png,0
2069,8069,/fssd1/user-data/dogoulis/test_stylegan2/94337.png,1
1887,3177,ffhq1024/10911.png,0
2613,8613,/fssd1/user-data/dogoulis/test_stylegan2/72029.png,1
3670,9670,/fssd1/user-data/dogoulis/test_stylegan2/102044.png,1
3112,9112,/fssd1/user-data/dogoulis/test_stylegan2/56065.png,1
2497,8497,/fssd1/user-data/dogoulis/test_stylegan2/66381.png,1
3828,9828,/fssd1/user-data/dogoulis/test_stylegan2/119288.png,1
1457,4556,ffhq1024/66046.png,0
3115,9115,/fssd1/user-data/dogoulis/test_stylegan2/85989.png,1
28,4220,ffhq1024/39050.png,0
95,966,ffhq1024/62177.png,0
3398,9398,/fssd1/user-data/dogoulis/test_stylegan2/82276.png,1
3029,9029,/fssd1/user-data/dogoulis/test_stylegan2/113481.png,1
620,1728,ffhq1024/47177.png,0
2211,8211,/fssd1/user-data/dogoulis/test_stylegan2/66324.png,1
449,4225,ffhq1024/01920.png,0
1633,872,ffhq1024/36494.png,0
3037,9037,/fssd1/user-data/dogoulis/test_stylegan2/85500.png,1
902,4961,ffhq1024/58114.png,0
1000,3633,ffhq1024/46826.png,0
2805,8805,/fssd1/user-data/dogoulis/test_stylegan2/70753.png,1
1079,2450,ffhq1024/44475.png,0
3685,9685,/fssd1/user-data/dogoulis/test_stylegan2/92110.png,1
2976,8976,/fssd1/user-data/dogoulis/test_stylegan2/114254.png,1
784,4884,ffhq1024/04454.png,0
1046,876,ffhq1024/43027.png,0
2432,8432,/fssd1/user-data/dogoulis/test_stylegan2/118470.png,1
906,4803,ffhq1024/44210.png,0
1795,3774,ffhq1024/59712.png,0
1161,4131,ffhq1024/38834.png,0
935,2498,ffhq1024/00150.png,0
3785,9785,/fssd1/user-data/dogoulis/test_stylegan2/117739.png,1
3860,9860,/fssd1/user-data/dogoulis/test_stylegan2/80886.png,1
104,4246,ffhq1024/14098.png,0
565,3005,ffhq1024/16417.png,0
2223,8223,/fssd1/user-data/dogoulis/test_stylegan2/113490.png,1
3414,9414,/fssd1/user-data/dogoulis/test_stylegan2/78203.png,1
3255,9255,/fssd1/user-data/dogoulis/test_stylegan2/111547.png,1
1091,1199,ffhq1024/47336.png,0
2066,8066,/fssd1/user-data/dogoulis/test_stylegan2/90508.png,1
3561,9561,/fssd1/user-data/dogoulis/test_stylegan2/105350.png,1
1060,34,ffhq1024/31032.png,0
2199,8199,/fssd1/user-data/dogoulis/test_stylegan2/74565.png,1
667,1378,ffhq1024/11339.png,0
86,4451,ffhq1024/55070.png,0
390,3574,ffhq1024/08210.png,0
3891,9891,/fssd1/user-data/dogoulis/test_stylegan2/81502.png,1
524,141,ffhq1024/00488.png,0
3928,9928,/fssd1/user-data/dogoulis/test_stylegan2/75008.png,1
3430,9430,/fssd1/user-data/dogoulis/test_stylegan2/96699.png,1
89,500,ffhq1024/35235.png,0
3684,9684,/fssd1/user-data/dogoulis/test_stylegan2/109917.png,1
2793,8793,/fssd1/user-data/dogoulis/test_stylegan2/107807.png,1
3531,9531,/fssd1/user-data/dogoulis/test_stylegan2/59156.png,1
1139,2539,ffhq1024/44330.png,0
430,3623,ffhq1024/51460.png,0
1600,315,ffhq1024/06190.png,0
2596,8596,/fssd1/user-data/dogoulis/test_stylegan2/74227.png,1
342,2346,ffhq1024/58349.png,0
2221,8221,/fssd1/user-data/dogoulis/test_stylegan2/113261.png,1
2935,8935,/fssd1/user-data/dogoulis/test_stylegan2/75982.png,1
2687,8687,/fssd1/user-data/dogoulis/test_stylegan2/59044.png,1
868,4158,ffhq1024/48524.png,0
1779,598,ffhq1024/12810.png,0
212,98,ffhq1024/65139.png,0
1809,4493,ffhq1024/61829.png,0
2348,8348,/fssd1/user-data/dogoulis/test_stylegan2/55335.png,1
1967,2689,ffhq1024/56738.png,0
1141,758,ffhq1024/60643.png,0
2718,8718,/fssd1/user-data/dogoulis/test_stylegan2/109344.png,1
1677,1392,ffhq1024/56608.png,0
1293,263,ffhq1024/68634.png,0
3765,9765,/fssd1/user-data/dogoulis/test_stylegan2/66999.png,1
1725,2300,ffhq1024/32959.png,0
3260,9260,/fssd1/user-data/dogoulis/test_stylegan2/61745.png,1
2834,8834,/fssd1/user-data/dogoulis/test_stylegan2/61239.png,1
2073,8073,/fssd1/user-data/dogoulis/test_stylegan2/50673.png,1
2527,8527,/fssd1/user-data/dogoulis/test_stylegan2/103028.png,1
2965,8965,/fssd1/user-data/dogoulis/test_stylegan2/96181.png,1
2037,8037,/fssd1/user-data/dogoulis/test_stylegan2/95174.png,1
3499,9499,/fssd1/user-data/dogoulis/test_stylegan2/104078.png,1
3347,9347,/fssd1/user-data/dogoulis/test_stylegan2/89789.png,1
911,1162,ffhq1024/08083.png,0
3616,9616,/fssd1/user-data/dogoulis/test_stylegan2/79289.png,1
2674,8674,/fssd1/user-data/dogoulis/test_stylegan2/97741.png,1
3849,9849,/fssd1/user-data/dogoulis/test_stylegan2/111258.png,1
3875,9875,/fssd1/user-data/dogoulis/test_stylegan2/81992.png,1
3845,9845,/fssd1/user-data/dogoulis/test_stylegan2/116895.png,1
1030,4709,ffhq1024/39796.png,0
388,79,ffhq1024/04187.png,0
1543,4646,ffhq1024/60672.png,0
2918,8918,/fssd1/user-data/dogoulis/test_stylegan2/98280.png,1
728,2586,ffhq1024/06217.png,0
2431,8431,/fssd1/user-data/dogoulis/test_stylegan2/72371.png,1
296,1815,ffhq1024/49455.png,0
2182,8182,/fssd1/user-data/dogoulis/test_stylegan2/96074.png,1
2081,8081,/fssd1/user-data/dogoulis/test_stylegan2/90012.png,1
1678,995,ffhq1024/04097.png,0
2376,8376,/fssd1/user-data/dogoulis/test_stylegan2/56535.png,1
3578,9578,/fssd1/user-data/dogoulis/test_stylegan2/100524.png,1
2237,8237,/fssd1/user-data/dogoulis/test_stylegan2/81517.png,1
1538,2274,ffhq1024/16295.png,0
1022,855,ffhq1024/12061.png,0
2966,8966,/fssd1/user-data/dogoulis/test_stylegan2/61566.png,1
209,1351,ffhq1024/13332.png,0
3719,9719,/fssd1/user-data/dogoulis/test_stylegan2/113744.png,1
2825,8825,/fssd1/user-data/dogoulis/test_stylegan2/78682.png,1
2836,8836,/fssd1/user-data/dogoulis/test_stylegan2/60651.png,1
2685,8685,/fssd1/user-data/dogoulis/test_stylegan2/71895.png,1
1531,1270,ffhq1024/43123.png,0
2189,8189,/fssd1/user-data/dogoulis/test_stylegan2/104112.png,1
615,3343,ffhq1024/24821.png,0
3339,9339,/fssd1/user-data/dogoulis/test_stylegan2/93347.png,1
1729,3294,ffhq1024/69500.png,0
3858,9858,/fssd1/user-data/dogoulis/test_stylegan2/71054.png,1
1929,601,ffhq1024/43361.png,0
744,1105,ffhq1024/51927.png,0
2380,8380,/fssd1/user-data/dogoulis/test_stylegan2/99864.png,1
2800,8800,/fssd1/user-data/dogoulis/test_stylegan2/97963.png,1
2011,8011,/fssd1/user-data/dogoulis/test_stylegan2/77040.png,1
3420,9420,/fssd1/user-data/dogoulis/test_stylegan2/106378.png,1
842,3151,ffhq1024/14084.png,0
1592,1648,ffhq1024/28725.png,0
1359,3814,ffhq1024/26852.png,0
1054,3840,ffhq1024/33023.png,0
3982,9982,/fssd1/user-data/dogoulis/test_stylegan2/63238.png,1
1389,4795,ffhq1024/12416.png,0
3254,9254,/fssd1/user-data/dogoulis/test_stylegan2/112782.png,1
2706,8706,/fssd1/user-data/dogoulis/test_stylegan2/119953.png,1
1776,1393,ffhq1024/37274.png,0
480,1755,ffhq1024/32353.png,0
3493,9493,/fssd1/user-data/dogoulis/test_stylegan2/100652.png,1
2546,8546,/fssd1/user-data/dogoulis/test_stylegan2/51490.png,1
3439,9439,/fssd1/user-data/dogoulis/test_stylegan2/117580.png,1
158,3417,ffhq1024/16373.png,0
3955,9955,/fssd1/user-data/dogoulis/test_stylegan2/116034.png,1
2246,8246,/fssd1/user-data/dogoulis/test_stylegan2/79471.png,1
1431,3302,ffhq1024/38221.png,0
3680,9680,/fssd1/user-data/dogoulis/test_stylegan2/87807.png,1
325,4958,ffhq1024/44629.png,0
3918,9918,/fssd1/user-data/dogoulis/test_stylegan2/59764.png,1
1179,2918,ffhq1024/22599.png,0
3907,9907,/fssd1/user-data/dogoulis/test_stylegan2/87663.png,1
2155,8155,/fssd1/user-data/dogoulis/test_stylegan2/118316.png,1
2165,8165,/fssd1/user-data/dogoulis/test_stylegan2/112034.png,1
497,3846,ffhq1024/29044.png,0
635,850,ffhq1024/67863.png,0
470,2984,ffhq1024/49479.png,0
2136,8136,/fssd1/user-data/dogoulis/test_stylegan2/91194.png,1
257,880,ffhq1024/09725.png,0
2644,8644,/fssd1/user-data/dogoulis/test_stylegan2/63286.png,1
3808,9808,/fssd1/user-data/dogoulis/test_stylegan2/100545.png,1
3491,9491,/fssd1/user-data/dogoulis/test_stylegan2/82947.png,1
1133,3727,ffhq1024/29659.png,0
2003,8003,/fssd1/user-data/dogoulis/test_stylegan2/51459.png,1
1895,2148,ffhq1024/42370.png,0
1121,752,ffhq1024/36960.png,0
752,337,ffhq1024/61130.png,0
896,3154,ffhq1024/21165.png,0
1548,3920,ffhq1024/15533.png,0
894,1528,ffhq1024/44947.png,0
2655,8655,/fssd1/user-data/dogoulis/test_stylegan2/77927.png,1
458,851,ffhq1024/47922.png,0
638,3312,ffhq1024/41665.png,0
2162,8162,/fssd1/user-data/dogoulis/test_stylegan2/72125.png,1
239,2910,ffhq1024/08209.png,0
3209,9209,/fssd1/user-data/dogoulis/test_stylegan2/59939.png,1
959,3739,ffhq1024/37968.png,0
840,2385,ffhq1024/44293.png,0
1805,1328,ffhq1024/68303.png,0
3055,9055,/fssd1/user-data/dogoulis/test_stylegan2/76821.png,1
2464,8464,/fssd1/user-data/dogoulis/test_stylegan2/65651.png,1
1734,3732,ffhq1024/25775.png,0
1661,3614,ffhq1024/54399.png,0
3071,9071,/fssd1/user-data/dogoulis/test_stylegan2/87799.png,1
2219,8219,/fssd1/user-data/dogoulis/test_stylegan2/69427.png,1
1769,2570,ffhq1024/07154.png,0
3746,9746,/fssd1/user-data/dogoulis/test_stylegan2/117918.png,1
3424,9424,/fssd1/user-data/dogoulis/test_stylegan2/87234.png,1
2345,8345,/fssd1/user-data/dogoulis/test_stylegan2/77632.png,1
3259,9259,/fssd1/user-data/dogoulis/test_stylegan2/72829.png,1
773,1160,ffhq1024/60754.png,0
120,3456,ffhq1024/00130.png,0
966,1495,ffhq1024/38445.png,0
1114,2596,ffhq1024/38224.png,0
884,1991,ffhq1024/51536.png,0
2760,8760,/fssd1/user-data/dogoulis/test_stylegan2/99892.png,1
856,3654,ffhq1024/39931.png,0
2881,8881,/fssd1/user-data/dogoulis/test_stylegan2/84790.png,1
3256,9256,/fssd1/user-data/dogoulis/test_stylegan2/115124.png,1
229,2656,ffhq1024/14908.png,0
3150,9150,/fssd1/user-data/dogoulis/test_stylegan2/98937.png,1
3788,9788,/fssd1/user-data/dogoulis/test_stylegan2/58158.png,1
1774,1818,ffhq1024/22293.png,0
3838,9838,/fssd1/user-data/dogoulis/test_stylegan2/78795.png,1
3620,9620,/fssd1/user-data/dogoulis/test_stylegan2/78904.png,1
1589,3263,ffhq1024/69727.png,0
3185,9185,/fssd1/user-data/dogoulis/test_stylegan2/118067.png,1
3748,9748,/fssd1/user-data/dogoulis/test_stylegan2/70050.png,1
865,959,ffhq1024/22103.png,0
459,1145,ffhq1024/40531.png,0
495,557,ffhq1024/24141.png,0
2626,8626,/fssd1/user-data/dogoulis/test_stylegan2/105123.png,1
3692,9692,/fssd1/user-data/dogoulis/test_stylegan2/118685.png,1
3747,9747,/fssd1/user-data/dogoulis/test_stylegan2/52951.png,1
297,923,ffhq1024/14862.png,0
12,1071,ffhq1024/08247.png,0
1313,1474,ffhq1024/15708.png,0
800,4165,ffhq1024/40997.png,0
3362,9362,/fssd1/user-data/dogoulis/test_stylegan2/119391.png,1
1172,2563,ffhq1024/09538.png,0
3735,9735,/fssd1/user-data/dogoulis/test_stylegan2/111432.png,1
2048,8048,/fssd1/user-data/dogoulis/test_stylegan2/99238.png,1
475,2622,ffhq1024/47459.png,0
2723,8723,/fssd1/user-data/dogoulis/test_stylegan2/61195.png,1
2241,8241,/fssd1/user-data/dogoulis/test_stylegan2/56266.png,1
3061,9061,/fssd1/user-data/dogoulis/test_stylegan2/84327.png,1
1116,38,ffhq1024/58632.png,0
281,2389,ffhq1024/51277.png,0
2273,8273,/fssd1/user-data/dogoulis/test_stylegan2/75274.png,1
3625,9625,/fssd1/user-data/dogoulis/test_stylegan2/119144.png,1
1872,727,ffhq1024/37888.png,0
220,814,ffhq1024/25485.png,0
1693,3438,ffhq1024/50044.png,0
156,4043,ffhq1024/56700.png,0
2363,8363,/fssd1/user-data/dogoulis/test_stylegan2/77827.png,1
