,image_path,label
6844,/fssd1/user-data/dogoulis/stylegan2_new/74752.png,1
3417,/fssd1/user-data/dogoulis/FFHQ/40656.png,0
4795,/fssd1/user-data/dogoulis/FFHQ/29531.png,0
2668,/fssd1/user-data/dogoulis/FFHQ/27551.png,0
8456,/fssd1/user-data/dogoulis/stylegan2_new/79159.png,1
2092,/fssd1/user-data/dogoulis/FFHQ/23772.png,0
3904,/fssd1/user-data/dogoulis/FFHQ/39046.png,0
2584,/fssd1/user-data/dogoulis/FFHQ/25548.png,0
7142,/fssd1/user-data/dogoulis/stylegan2_new/105748.png,1
3611,/fssd1/user-data/dogoulis/FFHQ/32491.png,0
6561,/fssd1/user-data/dogoulis/stylegan2_new/78641.png,1
2756,/fssd1/user-data/dogoulis/FFHQ/07019.png,0
3992,/fssd1/user-data/dogoulis/FFHQ/30554.png,0
474,/fssd1/user-data/dogoulis/FFHQ/07118.png,0
4696,/fssd1/user-data/dogoulis/FFHQ/21188.png,0
1147,/fssd1/user-data/dogoulis/FFHQ/33456.png,0
847,/fssd1/user-data/dogoulis/FFHQ/20486.png,0
9408,/fssd1/user-data/dogoulis/stylegan2_new/94627.png,1
2412,/fssd1/user-data/dogoulis/FFHQ/42065.png,0
5733,/fssd1/user-data/dogoulis/stylegan2_new/82748.png,1
607,/fssd1/user-data/dogoulis/FFHQ/18987.png,0
4266,/fssd1/user-data/dogoulis/FFHQ/25885.png,0
3257,/fssd1/user-data/dogoulis/FFHQ/12906.png,0
4121,/fssd1/user-data/dogoulis/FFHQ/25255.png,0
9451,/fssd1/user-data/dogoulis/stylegan2_new/114590.png,1
6321,/fssd1/user-data/dogoulis/stylegan2_new/85210.png,1
3813,/fssd1/user-data/dogoulis/FFHQ/40804.png,0
9095,/fssd1/user-data/dogoulis/stylegan2_new/85474.png,1
3574,/fssd1/user-data/dogoulis/FFHQ/28778.png,0
6494,/fssd1/user-data/dogoulis/stylegan2_new/106566.png,1
3814,/fssd1/user-data/dogoulis/FFHQ/33452.png,0
1226,/fssd1/user-data/dogoulis/FFHQ/06312.png,0
6776,/fssd1/user-data/dogoulis/stylegan2_new/108883.png,1
2638,/fssd1/user-data/dogoulis/FFHQ/11648.png,0
4567,/fssd1/user-data/dogoulis/FFHQ/35785.png,0
9533,/fssd1/user-data/dogoulis/stylegan2_new/116408.png,1
6,/fssd1/user-data/dogoulis/FFHQ/03253.png,0
4845,/fssd1/user-data/dogoulis/FFHQ/53942.png,0
4612,/fssd1/user-data/dogoulis/FFHQ/26000.png,0
9166,/fssd1/user-data/dogoulis/stylegan2_new/50390.png,1
7460,/fssd1/user-data/dogoulis/stylegan2_new/76626.png,1
3984,/fssd1/user-data/dogoulis/FFHQ/50091.png,0
2037,/fssd1/user-data/dogoulis/FFHQ/30135.png,0
6163,/fssd1/user-data/dogoulis/stylegan2_new/102339.png,1
918,/fssd1/user-data/dogoulis/FFHQ/11576.png,0
9739,/fssd1/user-data/dogoulis/stylegan2_new/111439.png,1
6271,/fssd1/user-data/dogoulis/stylegan2_new/98061.png,1
8568,/fssd1/user-data/dogoulis/stylegan2_new/71662.png,1
4774,/fssd1/user-data/dogoulis/FFHQ/45233.png,0
2915,/fssd1/user-data/dogoulis/FFHQ/31487.png,0
5751,/fssd1/user-data/dogoulis/stylegan2_new/52447.png,1
6018,/fssd1/user-data/dogoulis/stylegan2_new/113837.png,1
2492,/fssd1/user-data/dogoulis/FFHQ/48069.png,0
2294,/fssd1/user-data/dogoulis/FFHQ/39853.png,0
3434,/fssd1/user-data/dogoulis/FFHQ/52584.png,0
6433,/fssd1/user-data/dogoulis/stylegan2_new/67044.png,1
3043,/fssd1/user-data/dogoulis/FFHQ/17328.png,0
6835,/fssd1/user-data/dogoulis/stylegan2_new/76913.png,1
7235,/fssd1/user-data/dogoulis/stylegan2_new/89419.png,1
5123,/fssd1/user-data/dogoulis/stylegan2_new/88002.png,1
5858,/fssd1/user-data/dogoulis/stylegan2_new/102990.png,1
3248,/fssd1/user-data/dogoulis/FFHQ/35911.png,0
7075,/fssd1/user-data/dogoulis/stylegan2_new/51511.png,1
5244,/fssd1/user-data/dogoulis/stylegan2_new/83681.png,1
108,/fssd1/user-data/dogoulis/FFHQ/01094.png,0
8442,/fssd1/user-data/dogoulis/stylegan2_new/82517.png,1
6166,/fssd1/user-data/dogoulis/stylegan2_new/96952.png,1
6459,/fssd1/user-data/dogoulis/stylegan2_new/95916.png,1
1810,/fssd1/user-data/dogoulis/FFHQ/16228.png,0
8546,/fssd1/user-data/dogoulis/stylegan2_new/107627.png,1
6566,/fssd1/user-data/dogoulis/stylegan2_new/67288.png,1
5008,/fssd1/user-data/dogoulis/stylegan2_new/100250.png,1
966,/fssd1/user-data/dogoulis/FFHQ/25942.png,0
3764,/fssd1/user-data/dogoulis/FFHQ/52303.png,0
106,/fssd1/user-data/dogoulis/FFHQ/20178.png,0
1806,/fssd1/user-data/dogoulis/FFHQ/06271.png,0
8643,/fssd1/user-data/dogoulis/stylegan2_new/114363.png,1
3173,/fssd1/user-data/dogoulis/FFHQ/08965.png,0
6999,/fssd1/user-data/dogoulis/stylegan2_new/52600.png,1
5684,/fssd1/user-data/dogoulis/stylegan2_new/87402.png,1
4206,/fssd1/user-data/dogoulis/FFHQ/48956.png,0
6287,/fssd1/user-data/dogoulis/stylegan2_new/112833.png,1
7060,/fssd1/user-data/dogoulis/stylegan2_new/118679.png,1
4753,/fssd1/user-data/dogoulis/FFHQ/52055.png,0
9552,/fssd1/user-data/dogoulis/stylegan2_new/114858.png,1
5405,/fssd1/user-data/dogoulis/stylegan2_new/69983.png,1
4694,/fssd1/user-data/dogoulis/FFHQ/49968.png,0
1659,/fssd1/user-data/dogoulis/FFHQ/23966.png,0
8791,/fssd1/user-data/dogoulis/stylegan2_new/62533.png,1
7227,/fssd1/user-data/dogoulis/stylegan2_new/56391.png,1
6131,/fssd1/user-data/dogoulis/stylegan2_new/94274.png,1
5775,/fssd1/user-data/dogoulis/stylegan2_new/89747.png,1
6942,/fssd1/user-data/dogoulis/stylegan2_new/93351.png,1
642,/fssd1/user-data/dogoulis/FFHQ/37760.png,0
929,/fssd1/user-data/dogoulis/FFHQ/12008.png,0
8680,/fssd1/user-data/dogoulis/stylegan2_new/73116.png,1
5528,/fssd1/user-data/dogoulis/stylegan2_new/75557.png,1
2724,/fssd1/user-data/dogoulis/FFHQ/17606.png,0
1501,/fssd1/user-data/dogoulis/FFHQ/31619.png,0
2499,/fssd1/user-data/dogoulis/FFHQ/52789.png,0
3641,/fssd1/user-data/dogoulis/FFHQ/45487.png,0
8593,/fssd1/user-data/dogoulis/stylegan2_new/119543.png,1
7341,/fssd1/user-data/dogoulis/stylegan2_new/88247.png,1
5032,/fssd1/user-data/dogoulis/stylegan2_new/75803.png,1
3411,/fssd1/user-data/dogoulis/FFHQ/22251.png,0
528,/fssd1/user-data/dogoulis/FFHQ/28925.png,0
3700,/fssd1/user-data/dogoulis/FFHQ/22171.png,0
6773,/fssd1/user-data/dogoulis/stylegan2_new/88691.png,1
5230,/fssd1/user-data/dogoulis/stylegan2_new/71040.png,1
5542,/fssd1/user-data/dogoulis/stylegan2_new/114834.png,1
533,/fssd1/user-data/dogoulis/FFHQ/13990.png,0
3051,/fssd1/user-data/dogoulis/FFHQ/42702.png,0
6903,/fssd1/user-data/dogoulis/stylegan2_new/104786.png,1
5884,/fssd1/user-data/dogoulis/stylegan2_new/57433.png,1
9049,/fssd1/user-data/dogoulis/stylegan2_new/111237.png,1
7712,/fssd1/user-data/dogoulis/stylegan2_new/57858.png,1
4436,/fssd1/user-data/dogoulis/FFHQ/36739.png,0
2067,/fssd1/user-data/dogoulis/FFHQ/16410.png,0
1371,/fssd1/user-data/dogoulis/FFHQ/24594.png,0
4892,/fssd1/user-data/dogoulis/FFHQ/46502.png,0
183,/fssd1/user-data/dogoulis/FFHQ/34095.png,0
534,/fssd1/user-data/dogoulis/FFHQ/37864.png,0
1164,/fssd1/user-data/dogoulis/FFHQ/30291.png,0
890,/fssd1/user-data/dogoulis/FFHQ/42843.png,0
2660,/fssd1/user-data/dogoulis/FFHQ/52962.png,0
7488,/fssd1/user-data/dogoulis/stylegan2_new/89889.png,1
3068,/fssd1/user-data/dogoulis/FFHQ/05481.png,0
7616,/fssd1/user-data/dogoulis/stylegan2_new/85823.png,1
4149,/fssd1/user-data/dogoulis/FFHQ/06454.png,0
2042,/fssd1/user-data/dogoulis/FFHQ/43867.png,0
1325,/fssd1/user-data/dogoulis/FFHQ/44195.png,0
9934,/fssd1/user-data/dogoulis/stylegan2_new/95699.png,1
9508,/fssd1/user-data/dogoulis/stylegan2_new/93000.png,1
9389,/fssd1/user-data/dogoulis/stylegan2_new/71859.png,1
8449,/fssd1/user-data/dogoulis/stylegan2_new/54970.png,1
4496,/fssd1/user-data/dogoulis/FFHQ/14577.png,0
3108,/fssd1/user-data/dogoulis/FFHQ/17076.png,0
1230,/fssd1/user-data/dogoulis/FFHQ/26162.png,0
3879,/fssd1/user-data/dogoulis/FFHQ/05597.png,0
5909,/fssd1/user-data/dogoulis/stylegan2_new/108514.png,1
2009,/fssd1/user-data/dogoulis/FFHQ/06077.png,0
8121,/fssd1/user-data/dogoulis/stylegan2_new/96365.png,1
3435,/fssd1/user-data/dogoulis/FFHQ/36274.png,0
8736,/fssd1/user-data/dogoulis/stylegan2_new/87022.png,1
9745,/fssd1/user-data/dogoulis/stylegan2_new/117423.png,1
9084,/fssd1/user-data/dogoulis/stylegan2_new/84405.png,1
2889,/fssd1/user-data/dogoulis/FFHQ/34004.png,0
4260,/fssd1/user-data/dogoulis/FFHQ/43909.png,0
9406,/fssd1/user-data/dogoulis/stylegan2_new/84951.png,1
3437,/fssd1/user-data/dogoulis/FFHQ/48220.png,0
5924,/fssd1/user-data/dogoulis/stylegan2_new/59240.png,1
2135,/fssd1/user-data/dogoulis/FFHQ/37102.png,0
225,/fssd1/user-data/dogoulis/FFHQ/07499.png,0
5643,/fssd1/user-data/dogoulis/stylegan2_new/80859.png,1
5265,/fssd1/user-data/dogoulis/stylegan2_new/109024.png,1
484,/fssd1/user-data/dogoulis/FFHQ/12129.png,0
6519,/fssd1/user-data/dogoulis/stylegan2_new/83497.png,1
9055,/fssd1/user-data/dogoulis/stylegan2_new/60897.png,1
6794,/fssd1/user-data/dogoulis/stylegan2_new/109723.png,1
594,/fssd1/user-data/dogoulis/FFHQ/52577.png,0
2133,/fssd1/user-data/dogoulis/FFHQ/13823.png,0
7295,/fssd1/user-data/dogoulis/stylegan2_new/56354.png,1
6458,/fssd1/user-data/dogoulis/stylegan2_new/81221.png,1
6378,/fssd1/user-data/dogoulis/stylegan2_new/71003.png,1
6072,/fssd1/user-data/dogoulis/stylegan2_new/76693.png,1
5646,/fssd1/user-data/dogoulis/stylegan2_new/108047.png,1
9289,/fssd1/user-data/dogoulis/stylegan2_new/116138.png,1
8334,/fssd1/user-data/dogoulis/stylegan2_new/117485.png,1
1219,/fssd1/user-data/dogoulis/FFHQ/38087.png,0
6383,/fssd1/user-data/dogoulis/stylegan2_new/78951.png,1
3114,/fssd1/user-data/dogoulis/FFHQ/21573.png,0
6701,/fssd1/user-data/dogoulis/stylegan2_new/80742.png,1
7119,/fssd1/user-data/dogoulis/stylegan2_new/118551.png,1
4351,/fssd1/user-data/dogoulis/FFHQ/17845.png,0
9424,/fssd1/user-data/dogoulis/stylegan2_new/96761.png,1
5608,/fssd1/user-data/dogoulis/stylegan2_new/55058.png,1
6832,/fssd1/user-data/dogoulis/stylegan2_new/67620.png,1
6621,/fssd1/user-data/dogoulis/stylegan2_new/92573.png,1
9922,/fssd1/user-data/dogoulis/stylegan2_new/118664.png,1
7599,/fssd1/user-data/dogoulis/stylegan2_new/95281.png,1
3515,/fssd1/user-data/dogoulis/FFHQ/15028.png,0
9434,/fssd1/user-data/dogoulis/stylegan2_new/80480.png,1
8741,/fssd1/user-data/dogoulis/stylegan2_new/65612.png,1
6596,/fssd1/user-data/dogoulis/stylegan2_new/87331.png,1
9647,/fssd1/user-data/dogoulis/stylegan2_new/53099.png,1
6881,/fssd1/user-data/dogoulis/stylegan2_new/69463.png,1
1507,/fssd1/user-data/dogoulis/FFHQ/15377.png,0
2327,/fssd1/user-data/dogoulis/FFHQ/24743.png,0
8775,/fssd1/user-data/dogoulis/stylegan2_new/68247.png,1
2880,/fssd1/user-data/dogoulis/FFHQ/30360.png,0
459,/fssd1/user-data/dogoulis/FFHQ/26010.png,0
7945,/fssd1/user-data/dogoulis/stylegan2_new/88558.png,1
8314,/fssd1/user-data/dogoulis/stylegan2_new/112034.png,1
1419,/fssd1/user-data/dogoulis/FFHQ/00184.png,0
9830,/fssd1/user-data/dogoulis/stylegan2_new/119666.png,1
3738,/fssd1/user-data/dogoulis/FFHQ/00549.png,0
3044,/fssd1/user-data/dogoulis/FFHQ/08433.png,0
969,/fssd1/user-data/dogoulis/FFHQ/16997.png,0
7806,/fssd1/user-data/dogoulis/stylegan2_new/114448.png,1
865,/fssd1/user-data/dogoulis/FFHQ/26311.png,0
4855,/fssd1/user-data/dogoulis/FFHQ/34715.png,0
7946,/fssd1/user-data/dogoulis/stylegan2_new/117421.png,1
9334,/fssd1/user-data/dogoulis/stylegan2_new/67727.png,1
5547,/fssd1/user-data/dogoulis/stylegan2_new/116760.png,1
8381,/fssd1/user-data/dogoulis/stylegan2_new/119949.png,1
5136,/fssd1/user-data/dogoulis/stylegan2_new/67094.png,1
6333,/fssd1/user-data/dogoulis/stylegan2_new/67780.png,1
8330,/fssd1/user-data/dogoulis/stylegan2_new/53216.png,1
3847,/fssd1/user-data/dogoulis/FFHQ/29749.png,0
928,/fssd1/user-data/dogoulis/FFHQ/47238.png,0
6866,/fssd1/user-data/dogoulis/stylegan2_new/103783.png,1
9173,/fssd1/user-data/dogoulis/stylegan2_new/71855.png,1
3007,/fssd1/user-data/dogoulis/FFHQ/52708.png,0
3934,/fssd1/user-data/dogoulis/FFHQ/33932.png,0
2504,/fssd1/user-data/dogoulis/FFHQ/43990.png,0
902,/fssd1/user-data/dogoulis/FFHQ/45842.png,0
8111,/fssd1/user-data/dogoulis/stylegan2_new/72214.png,1
1001,/fssd1/user-data/dogoulis/FFHQ/01909.png,0
8674,/fssd1/user-data/dogoulis/stylegan2_new/81397.png,1
527,/fssd1/user-data/dogoulis/FFHQ/31050.png,0
490,/fssd1/user-data/dogoulis/FFHQ/17331.png,0
8962,/fssd1/user-data/dogoulis/stylegan2_new/80342.png,1
3406,/fssd1/user-data/dogoulis/FFHQ/34880.png,0
7469,/fssd1/user-data/dogoulis/stylegan2_new/53096.png,1
1411,/fssd1/user-data/dogoulis/FFHQ/37881.png,0
2012,/fssd1/user-data/dogoulis/FFHQ/52153.png,0
8339,/fssd1/user-data/dogoulis/stylegan2_new/84527.png,1
2377,/fssd1/user-data/dogoulis/FFHQ/18510.png,0
2015,/fssd1/user-data/dogoulis/FFHQ/31774.png,0
7991,/fssd1/user-data/dogoulis/stylegan2_new/113360.png,1
2517,/fssd1/user-data/dogoulis/FFHQ/28000.png,0
1255,/fssd1/user-data/dogoulis/FFHQ/49006.png,0
6007,/fssd1/user-data/dogoulis/stylegan2_new/72199.png,1
7448,/fssd1/user-data/dogoulis/stylegan2_new/72373.png,1
5997,/fssd1/user-data/dogoulis/stylegan2_new/81132.png,1
9911,/fssd1/user-data/dogoulis/stylegan2_new/81951.png,1
2808,/fssd1/user-data/dogoulis/FFHQ/28577.png,0
1807,/fssd1/user-data/dogoulis/FFHQ/22954.png,0
9899,/fssd1/user-data/dogoulis/stylegan2_new/54412.png,1
5857,/fssd1/user-data/dogoulis/stylegan2_new/57145.png,1
1544,/fssd1/user-data/dogoulis/FFHQ/06004.png,0
951,/fssd1/user-data/dogoulis/FFHQ/33829.png,0
6186,/fssd1/user-data/dogoulis/stylegan2_new/66730.png,1
5346,/fssd1/user-data/dogoulis/stylegan2_new/117846.png,1
8583,/fssd1/user-data/dogoulis/stylegan2_new/57543.png,1
5468,/fssd1/user-data/dogoulis/stylegan2_new/109664.png,1
2419,/fssd1/user-data/dogoulis/FFHQ/48443.png,0
2507,/fssd1/user-data/dogoulis/FFHQ/06885.png,0
6204,/fssd1/user-data/dogoulis/stylegan2_new/79341.png,1
9845,/fssd1/user-data/dogoulis/stylegan2_new/100595.png,1
9861,/fssd1/user-data/dogoulis/stylegan2_new/109562.png,1
7403,/fssd1/user-data/dogoulis/stylegan2_new/58768.png,1
416,/fssd1/user-data/dogoulis/FFHQ/47878.png,0
4141,/fssd1/user-data/dogoulis/FFHQ/27972.png,0
3851,/fssd1/user-data/dogoulis/FFHQ/19212.png,0
9331,/fssd1/user-data/dogoulis/stylegan2_new/102287.png,1
2685,/fssd1/user-data/dogoulis/FFHQ/01924.png,0
5588,/fssd1/user-data/dogoulis/stylegan2_new/65041.png,1
6174,/fssd1/user-data/dogoulis/stylegan2_new/57198.png,1
8639,/fssd1/user-data/dogoulis/stylegan2_new/52299.png,1
1116,/fssd1/user-data/dogoulis/FFHQ/53000.png,0
7354,/fssd1/user-data/dogoulis/stylegan2_new/113478.png,1
5802,/fssd1/user-data/dogoulis/stylegan2_new/82732.png,1
6141,/fssd1/user-data/dogoulis/stylegan2_new/103902.png,1
8271,/fssd1/user-data/dogoulis/stylegan2_new/55011.png,1
9290,/fssd1/user-data/dogoulis/stylegan2_new/52599.png,1
6508,/fssd1/user-data/dogoulis/stylegan2_new/99259.png,1
6314,/fssd1/user-data/dogoulis/stylegan2_new/70685.png,1
8730,/fssd1/user-data/dogoulis/stylegan2_new/109405.png,1
8136,/fssd1/user-data/dogoulis/stylegan2_new/55227.png,1
8377,/fssd1/user-data/dogoulis/stylegan2_new/85728.png,1
5722,/fssd1/user-data/dogoulis/stylegan2_new/115652.png,1
7854,/fssd1/user-data/dogoulis/stylegan2_new/107476.png,1
7002,/fssd1/user-data/dogoulis/stylegan2_new/59498.png,1
3714,/fssd1/user-data/dogoulis/FFHQ/20321.png,0
612,/fssd1/user-data/dogoulis/FFHQ/36998.png,0
6454,/fssd1/user-data/dogoulis/stylegan2_new/54021.png,1
5960,/fssd1/user-data/dogoulis/stylegan2_new/50567.png,1
3968,/fssd1/user-data/dogoulis/FFHQ/28566.png,0
9628,/fssd1/user-data/dogoulis/stylegan2_new/88673.png,1
5234,/fssd1/user-data/dogoulis/stylegan2_new/96120.png,1
6481,/fssd1/user-data/dogoulis/stylegan2_new/77350.png,1
7733,/fssd1/user-data/dogoulis/stylegan2_new/53620.png,1
4734,/fssd1/user-data/dogoulis/FFHQ/51163.png,0
5714,/fssd1/user-data/dogoulis/stylegan2_new/57331.png,1
6451,/fssd1/user-data/dogoulis/stylegan2_new/62939.png,1
8833,/fssd1/user-data/dogoulis/stylegan2_new/50368.png,1
3938,/fssd1/user-data/dogoulis/FFHQ/32428.png,0
5446,/fssd1/user-data/dogoulis/stylegan2_new/59954.png,1
295,/fssd1/user-data/dogoulis/FFHQ/36009.png,0
1118,/fssd1/user-data/dogoulis/FFHQ/15680.png,0
9132,/fssd1/user-data/dogoulis/stylegan2_new/50098.png,1
3496,/fssd1/user-data/dogoulis/FFHQ/22196.png,0
7165,/fssd1/user-data/dogoulis/stylegan2_new/67168.png,1
1865,/fssd1/user-data/dogoulis/FFHQ/06761.png,0
8697,/fssd1/user-data/dogoulis/stylegan2_new/78401.png,1
2585,/fssd1/user-data/dogoulis/FFHQ/49820.png,0
2477,/fssd1/user-data/dogoulis/FFHQ/31262.png,0
8947,/fssd1/user-data/dogoulis/stylegan2_new/111699.png,1
6703,/fssd1/user-data/dogoulis/stylegan2_new/66783.png,1
7304,/fssd1/user-data/dogoulis/stylegan2_new/115426.png,1
2934,/fssd1/user-data/dogoulis/FFHQ/40197.png,0
6810,/fssd1/user-data/dogoulis/stylegan2_new/92677.png,1
1051,/fssd1/user-data/dogoulis/FFHQ/40736.png,0
7901,/fssd1/user-data/dogoulis/stylegan2_new/83491.png,1
9639,/fssd1/user-data/dogoulis/stylegan2_new/88681.png,1
3449,/fssd1/user-data/dogoulis/FFHQ/15904.png,0
2859,/fssd1/user-data/dogoulis/FFHQ/18428.png,0
5837,/fssd1/user-data/dogoulis/stylegan2_new/96079.png,1
1074,/fssd1/user-data/dogoulis/FFHQ/39442.png,0
3881,/fssd1/user-data/dogoulis/FFHQ/38032.png,0
5128,/fssd1/user-data/dogoulis/stylegan2_new/96387.png,1
2290,/fssd1/user-data/dogoulis/FFHQ/16443.png,0
7323,/fssd1/user-data/dogoulis/stylegan2_new/76794.png,1
4192,/fssd1/user-data/dogoulis/FFHQ/33253.png,0
2588,/fssd1/user-data/dogoulis/FFHQ/43764.png,0
9483,/fssd1/user-data/dogoulis/stylegan2_new/73501.png,1
3713,/fssd1/user-data/dogoulis/FFHQ/31423.png,0
2231,/fssd1/user-data/dogoulis/FFHQ/02299.png,0
3038,/fssd1/user-data/dogoulis/FFHQ/45819.png,0
4606,/fssd1/user-data/dogoulis/FFHQ/37469.png,0
9764,/fssd1/user-data/dogoulis/stylegan2_new/103696.png,1
5202,/fssd1/user-data/dogoulis/stylegan2_new/57177.png,1
6493,/fssd1/user-data/dogoulis/stylegan2_new/102191.png,1
2730,/fssd1/user-data/dogoulis/FFHQ/26546.png,0
7895,/fssd1/user-data/dogoulis/stylegan2_new/80040.png,1
5145,/fssd1/user-data/dogoulis/stylegan2_new/50588.png,1
2732,/fssd1/user-data/dogoulis/FFHQ/49226.png,0
4895,/fssd1/user-data/dogoulis/FFHQ/39941.png,0
6143,/fssd1/user-data/dogoulis/stylegan2_new/111226.png,1
8250,/fssd1/user-data/dogoulis/stylegan2_new/83184.png,1
8686,/fssd1/user-data/dogoulis/stylegan2_new/60534.png,1
6226,/fssd1/user-data/dogoulis/stylegan2_new/100012.png,1
3696,/fssd1/user-data/dogoulis/FFHQ/24368.png,0
5163,/fssd1/user-data/dogoulis/stylegan2_new/69306.png,1
9471,/fssd1/user-data/dogoulis/stylegan2_new/65465.png,1
8712,/fssd1/user-data/dogoulis/stylegan2_new/58035.png,1
1182,/fssd1/user-data/dogoulis/FFHQ/46596.png,0
5648,/fssd1/user-data/dogoulis/stylegan2_new/116421.png,1
8552,/fssd1/user-data/dogoulis/stylegan2_new/59376.png,1
6242,/fssd1/user-data/dogoulis/stylegan2_new/53603.png,1
3896,/fssd1/user-data/dogoulis/FFHQ/30322.png,0
5589,/fssd1/user-data/dogoulis/stylegan2_new/110294.png,1
197,/fssd1/user-data/dogoulis/FFHQ/40224.png,0
4859,/fssd1/user-data/dogoulis/FFHQ/12719.png,0
3033,/fssd1/user-data/dogoulis/FFHQ/02549.png,0
4723,/fssd1/user-data/dogoulis/FFHQ/07987.png,0
5078,/fssd1/user-data/dogoulis/stylegan2_new/77914.png,1
8453,/fssd1/user-data/dogoulis/stylegan2_new/58639.png,1
6065,/fssd1/user-data/dogoulis/stylegan2_new/86260.png,1
4724,/fssd1/user-data/dogoulis/FFHQ/46396.png,0
6491,/fssd1/user-data/dogoulis/stylegan2_new/114947.png,1
7980,/fssd1/user-data/dogoulis/stylegan2_new/50945.png,1
7671,/fssd1/user-data/dogoulis/stylegan2_new/77709.png,1
5124,/fssd1/user-data/dogoulis/stylegan2_new/73071.png,1
9686,/fssd1/user-data/dogoulis/stylegan2_new/89513.png,1
581,/fssd1/user-data/dogoulis/FFHQ/33917.png,0
331,/fssd1/user-data/dogoulis/FFHQ/20993.png,0
5897,/fssd1/user-data/dogoulis/stylegan2_new/64815.png,1
253,/fssd1/user-data/dogoulis/FFHQ/43625.png,0
8105,/fssd1/user-data/dogoulis/stylegan2_new/91265.png,1
7893,/fssd1/user-data/dogoulis/stylegan2_new/64891.png,1
4196,/fssd1/user-data/dogoulis/FFHQ/21233.png,0
1845,/fssd1/user-data/dogoulis/FFHQ/27081.png,0
6262,/fssd1/user-data/dogoulis/stylegan2_new/52125.png,1
9258,/fssd1/user-data/dogoulis/stylegan2_new/101620.png,1
4848,/fssd1/user-data/dogoulis/FFHQ/16953.png,0
6577,/fssd1/user-data/dogoulis/stylegan2_new/99270.png,1
3913,/fssd1/user-data/dogoulis/FFHQ/33276.png,0
1613,/fssd1/user-data/dogoulis/FFHQ/49783.png,0
9757,/fssd1/user-data/dogoulis/stylegan2_new/95303.png,1
5328,/fssd1/user-data/dogoulis/stylegan2_new/50655.png,1
405,/fssd1/user-data/dogoulis/FFHQ/41447.png,0
8786,/fssd1/user-data/dogoulis/stylegan2_new/103505.png,1
9416,/fssd1/user-data/dogoulis/stylegan2_new/83805.png,1
5555,/fssd1/user-data/dogoulis/stylegan2_new/117051.png,1
4767,/fssd1/user-data/dogoulis/FFHQ/39221.png,0
2885,/fssd1/user-data/dogoulis/FFHQ/21272.png,0
7256,/fssd1/user-data/dogoulis/stylegan2_new/64841.png,1
234,/fssd1/user-data/dogoulis/FFHQ/14341.png,0
5942,/fssd1/user-data/dogoulis/stylegan2_new/68215.png,1
4323,/fssd1/user-data/dogoulis/FFHQ/47529.png,0
3499,/fssd1/user-data/dogoulis/FFHQ/29677.png,0
7307,/fssd1/user-data/dogoulis/stylegan2_new/70765.png,1
1558,/fssd1/user-data/dogoulis/FFHQ/37087.png,0
695,/fssd1/user-data/dogoulis/FFHQ/31610.png,0
3260,/fssd1/user-data/dogoulis/FFHQ/26599.png,0
358,/fssd1/user-data/dogoulis/FFHQ/36953.png,0
6080,/fssd1/user-data/dogoulis/stylegan2_new/86429.png,1
1670,/fssd1/user-data/dogoulis/FFHQ/50937.png,0
8915,/fssd1/user-data/dogoulis/stylegan2_new/88734.png,1
7579,/fssd1/user-data/dogoulis/stylegan2_new/76699.png,1
5025,/fssd1/user-data/dogoulis/stylegan2_new/88816.png,1
3692,/fssd1/user-data/dogoulis/FFHQ/48048.png,0
2764,/fssd1/user-data/dogoulis/FFHQ/35912.png,0
9355,/fssd1/user-data/dogoulis/stylegan2_new/50429.png,1
4474,/fssd1/user-data/dogoulis/FFHQ/43488.png,0
7474,/fssd1/user-data/dogoulis/stylegan2_new/69318.png,1
7109,/fssd1/user-data/dogoulis/stylegan2_new/119899.png,1
1993,/fssd1/user-data/dogoulis/FFHQ/29989.png,0
6435,/fssd1/user-data/dogoulis/stylegan2_new/82520.png,1
7356,/fssd1/user-data/dogoulis/stylegan2_new/112957.png,1
4063,/fssd1/user-data/dogoulis/FFHQ/16137.png,0
7009,/fssd1/user-data/dogoulis/stylegan2_new/59464.png,1
9651,/fssd1/user-data/dogoulis/stylegan2_new/91453.png,1
4675,/fssd1/user-data/dogoulis/FFHQ/25334.png,0
7777,/fssd1/user-data/dogoulis/stylegan2_new/94506.png,1
5249,/fssd1/user-data/dogoulis/stylegan2_new/95001.png,1
9345,/fssd1/user-data/dogoulis/stylegan2_new/119391.png,1
3000,/fssd1/user-data/dogoulis/FFHQ/21415.png,0
1536,/fssd1/user-data/dogoulis/FFHQ/00037.png,0
8981,/fssd1/user-data/dogoulis/stylegan2_new/93794.png,1
4983,/fssd1/user-data/dogoulis/FFHQ/41514.png,0
406,/fssd1/user-data/dogoulis/FFHQ/07814.png,0
4536,/fssd1/user-data/dogoulis/FFHQ/16405.png,0
335,/fssd1/user-data/dogoulis/FFHQ/11852.png,0
122,/fssd1/user-data/dogoulis/FFHQ/03700.png,0
3798,/fssd1/user-data/dogoulis/FFHQ/27247.png,0
9748,/fssd1/user-data/dogoulis/stylegan2_new/85571.png,1
7932,/fssd1/user-data/dogoulis/stylegan2_new/119916.png,1
7639,/fssd1/user-data/dogoulis/stylegan2_new/81550.png,1
9015,/fssd1/user-data/dogoulis/stylegan2_new/84638.png,1
6274,/fssd1/user-data/dogoulis/stylegan2_new/74475.png,1
4305,/fssd1/user-data/dogoulis/FFHQ/05143.png,0
