,Unnamed: 0,image_path,label
1330,4218,ffhq1024/60985.png,0
9726,9726,test_stylegan2/87750.png,1
2918,3897,ffhq1024/32998.png,0
6715,6715,test_stylegan2/112345.png,1
5079,5079,test_stylegan2/86286.png,1
3636,2683,ffhq1024/04408.png,0
9596,9596,test_stylegan2/76105.png,1
5148,5148,test_stylegan2/98231.png,1
9741,9741,test_stylegan2/103696.png,1
1846,3525,ffhq1024/00089.png,0
9817,9817,test_stylegan2/94511.png,1
9703,9703,test_stylegan2/58126.png,1
8080,8080,test_stylegan2/77773.png,1
5595,5595,test_stylegan2/86696.png,1
6183,6183,test_stylegan2/101488.png,1
3592,626,ffhq1024/32957.png,0
3780,4483,ffhq1024/65075.png,0
6942,6942,test_stylegan2/51081.png,1
9867,9867,test_stylegan2/65549.png,1
1497,2693,ffhq1024/02945.png,0
7861,7861,test_stylegan2/116606.png,1
981,2947,ffhq1024/53458.png,0
7181,7181,test_stylegan2/113663.png,1
1634,4159,ffhq1024/22067.png,0
5773,5773,test_stylegan2/84371.png,1
8030,8030,test_stylegan2/92404.png,1
2305,937,ffhq1024/57918.png,0
1639,3951,ffhq1024/11268.png,0
3267,3465,ffhq1024/60141.png,0
2495,608,ffhq1024/62668.png,0
5772,5772,test_stylegan2/51691.png,1
6999,6999,test_stylegan2/67841.png,1
9491,9491,test_stylegan2/82947.png,1
6279,6279,test_stylegan2/116991.png,1
987,1839,ffhq1024/47803.png,0
8747,8747,test_stylegan2/108435.png,1
3072,4767,ffhq1024/09755.png,0
4732,1372,ffhq1024/38053.png,0
5096,5096,test_stylegan2/67202.png,1
4331,2419,ffhq1024/03573.png,0
7396,7396,test_stylegan2/58565.png,1
4356,577,ffhq1024/12437.png,0
8611,8611,test_stylegan2/67826.png,1
9139,9139,test_stylegan2/69213.png,1
9716,9716,test_stylegan2/68988.png,1
157,4008,ffhq1024/35218.png,0
2611,915,ffhq1024/04181.png,0
6344,6344,test_stylegan2/60168.png,1
2066,3428,ffhq1024/05207.png,0
8999,8999,test_stylegan2/91097.png,1
2548,269,ffhq1024/69157.png,0
9862,9862,test_stylegan2/77626.png,1
6735,6735,test_stylegan2/100651.png,1
4635,98,ffhq1024/65139.png,0
4435,2626,ffhq1024/50073.png,0
7323,7323,test_stylegan2/93246.png,1
4881,3488,ffhq1024/40923.png,0
8125,8125,test_stylegan2/63206.png,1
2001,2520,ffhq1024/07232.png,0
3277,1481,ffhq1024/19450.png,0
4200,3762,ffhq1024/51646.png,0
1784,2066,ffhq1024/21400.png,0
151,4064,ffhq1024/26789.png,0
5629,5629,test_stylegan2/58310.png,1
5770,5770,test_stylegan2/81063.png,1
9428,9428,test_stylegan2/66553.png,1
810,3677,ffhq1024/06381.png,0
6852,6852,test_stylegan2/97141.png,1
5100,5100,test_stylegan2/104382.png,1
8790,8790,test_stylegan2/118097.png,1
841,39,ffhq1024/16992.png,0
1693,2376,ffhq1024/51322.png,0
8527,8527,test_stylegan2/103028.png,1
8771,8771,test_stylegan2/76746.png,1
9649,9649,test_stylegan2/105454.png,1
1964,3914,ffhq1024/66276.png,0
1733,1637,ffhq1024/52924.png,0
1880,2747,ffhq1024/59820.png,0
5731,5731,test_stylegan2/87597.png,1
8837,8837,test_stylegan2/60776.png,1
9177,9177,test_stylegan2/69755.png,1
3004,761,ffhq1024/00992.png,0
988,318,ffhq1024/53443.png,0
9980,9980,test_stylegan2/81699.png,1
7450,7450,test_stylegan2/58008.png,1
1175,810,ffhq1024/38722.png,0
4054,1276,ffhq1024/25898.png,0
6848,6848,test_stylegan2/118063.png,1
3744,1400,ffhq1024/36327.png,0
4037,4078,ffhq1024/53790.png,0
1834,3994,ffhq1024/35180.png,0
3204,3226,ffhq1024/15446.png,0
4305,3535,ffhq1024/17788.png,0
4497,530,ffhq1024/40854.png,0
3078,4420,ffhq1024/60890.png,0
8431,8431,test_stylegan2/72371.png,1
3895,4970,ffhq1024/21851.png,0
7240,7240,test_stylegan2/117408.png,1
24,4293,ffhq1024/09878.png,0
1263,1190,ffhq1024/46179.png,0
9426,9426,test_stylegan2/65229.png,1
8168,8168,test_stylegan2/89555.png,1
3469,4103,ffhq1024/26971.png,0
5641,5641,test_stylegan2/59809.png,1
8567,8567,test_stylegan2/115663.png,1
1351,600,ffhq1024/20394.png,0
4767,4413,ffhq1024/28705.png,0
1608,1354,ffhq1024/30797.png,0
6865,6865,test_stylegan2/98293.png,1
2369,2190,ffhq1024/52804.png,0
4101,1654,ffhq1024/22588.png,0
3843,829,ffhq1024/62185.png,0
8132,8132,test_stylegan2/85139.png,1
9993,9993,test_stylegan2/91270.png,1
9302,9302,test_stylegan2/91266.png,1
9205,9205,test_stylegan2/110744.png,1
3042,1765,ffhq1024/21778.png,0
3358,1262,ffhq1024/14537.png,0
6928,6928,test_stylegan2/101764.png,1
897,275,ffhq1024/52577.png,0
6359,6359,test_stylegan2/112493.png,1
366,3458,ffhq1024/31537.png,0
7404,7404,test_stylegan2/56893.png,1
8477,8477,test_stylegan2/53217.png,1
8084,8084,test_stylegan2/54436.png,1
3954,1483,ffhq1024/08799.png,0
608,1772,ffhq1024/08857.png,0
353,1688,ffhq1024/39276.png,0
3922,1342,ffhq1024/02519.png,0
4788,491,ffhq1024/58198.png,0
677,4961,ffhq1024/58114.png,0
2689,3731,ffhq1024/29357.png,0
2992,1474,ffhq1024/15708.png,0
2948,366,ffhq1024/29533.png,0
1714,1423,ffhq1024/07677.png,0
8803,8803,test_stylegan2/103226.png,1
1709,4823,ffhq1024/56005.png,0
3587,2957,ffhq1024/24337.png,0
754,1776,ffhq1024/09022.png,0
6937,6937,test_stylegan2/71642.png,1
6955,6955,test_stylegan2/101957.png,1
5502,5502,test_stylegan2/110471.png,1
9790,9790,test_stylegan2/94569.png,1
6283,6283,test_stylegan2/93568.png,1
1669,3693,ffhq1024/37883.png,0
9173,9173,test_stylegan2/62188.png,1
5182,5182,test_stylegan2/85749.png,1
4333,2269,ffhq1024/55412.png,0
6138,6138,test_stylegan2/80387.png,1
5360,5360,test_stylegan2/105395.png,1
5888,5888,test_stylegan2/70149.png,1
8791,8791,test_stylegan2/106141.png,1
1856,1127,ffhq1024/43719.png,0
310,1366,ffhq1024/02371.png,0
7649,7649,test_stylegan2/71374.png,1
9712,9712,test_stylegan2/65861.png,1
1222,1571,ffhq1024/48747.png,0
6837,6837,test_stylegan2/65228.png,1
2444,4615,ffhq1024/07548.png,0
6343,6343,test_stylegan2/78154.png,1
6118,6118,test_stylegan2/101951.png,1
4448,1178,ffhq1024/61036.png,0
5377,5377,test_stylegan2/56294.png,1
6354,6354,test_stylegan2/106488.png,1
6756,6756,test_stylegan2/111473.png,1
9172,9172,test_stylegan2/59309.png,1
1972,162,ffhq1024/42840.png,0
637,1530,ffhq1024/49367.png,0
9190,9190,test_stylegan2/113461.png,1
1319,4833,ffhq1024/48246.png,0
5720,5720,test_stylegan2/99751.png,1
7261,7261,test_stylegan2/72746.png,1
8677,8677,test_stylegan2/55783.png,1
9352,9352,test_stylegan2/77752.png,1
2742,1118,ffhq1024/08082.png,0
6707,6707,test_stylegan2/119924.png,1
381,1600,ffhq1024/63422.png,0
9534,9534,test_stylegan2/101110.png,1
9742,9742,test_stylegan2/51847.png,1
4164,4955,ffhq1024/10238.png,0
3745,564,ffhq1024/58311.png,0
9084,9084,test_stylegan2/61377.png,1
5508,5508,test_stylegan2/58295.png,1
318,4201,ffhq1024/09636.png,0
4120,2677,ffhq1024/54584.png,0
8385,8385,test_stylegan2/111421.png,1
9904,9904,test_stylegan2/78830.png,1
7010,7010,test_stylegan2/117055.png,1
2516,1786,ffhq1024/03886.png,0
1258,3291,ffhq1024/22728.png,0
1766,3439,ffhq1024/34643.png,0
3374,1852,ffhq1024/09758.png,0
2586,1942,ffhq1024/26688.png,0
6896,6896,test_stylegan2/59943.png,1
2341,263,ffhq1024/68634.png,0
4960,3661,ffhq1024/53195.png,0
1416,2398,ffhq1024/37451.png,0
1279,4235,ffhq1024/05724.png,0
6540,6540,test_stylegan2/58293.png,1
4471,2435,ffhq1024/02358.png,0
2536,4050,ffhq1024/16925.png,0
2631,2921,ffhq1024/36069.png,0
1482,2800,ffhq1024/28491.png,0
8750,8750,test_stylegan2/88574.png,1
5036,5036,test_stylegan2/67507.png,1
547,2074,ffhq1024/34256.png,0
8742,8742,test_stylegan2/56835.png,1
1641,4177,ffhq1024/27394.png,0
1084,2736,ffhq1024/33900.png,0
4720,4251,ffhq1024/13149.png,0
1535,756,ffhq1024/08190.png,0
6462,6462,test_stylegan2/91245.png,1
8425,8425,test_stylegan2/57116.png,1
5530,5530,test_stylegan2/110850.png,1
4689,814,ffhq1024/25485.png,0
7084,7084,test_stylegan2/79818.png,1
1412,2369,ffhq1024/62404.png,0
1003,1919,ffhq1024/18341.png,0
6776,6776,test_stylegan2/95354.png,1
6316,6316,test_stylegan2/100611.png,1
2030,4010,ffhq1024/22583.png,0
4015,1011,ffhq1024/01374.png,0
4295,2103,ffhq1024/65157.png,0
4111,268,ffhq1024/34700.png,0
9282,9282,test_stylegan2/56466.png,1
1953,3015,ffhq1024/39623.png,0
4592,2569,ffhq1024/01556.png,0
525,4756,ffhq1024/24909.png,0
5618,5618,test_stylegan2/70791.png,1
2714,2802,ffhq1024/01264.png,0
2065,437,ffhq1024/67145.png,0
3544,4923,ffhq1024/19523.png,0
8261,8261,test_stylegan2/58434.png,1
4983,1408,ffhq1024/00126.png,0
1815,4294,ffhq1024/32015.png,0
5042,5042,test_stylegan2/72226.png,1
5383,5383,test_stylegan2/73161.png,1
4591,3989,ffhq1024/34349.png,0
6859,6859,test_stylegan2/71327.png,1
5013,5013,test_stylegan2/109583.png,1
6449,6449,test_stylegan2/95447.png,1
8364,8364,test_stylegan2/76299.png,1
110,2918,ffhq1024/22599.png,0
4933,2335,ffhq1024/62196.png,0
446,4793,ffhq1024/38786.png,0
9625,9625,test_stylegan2/119144.png,1
6232,6232,test_stylegan2/87794.png,1
7689,7689,test_stylegan2/110218.png,1
753,3477,ffhq1024/58391.png,0
6591,6591,test_stylegan2/104594.png,1
8196,8196,test_stylegan2/102920.png,1
3931,3858,ffhq1024/33878.png,0
5291,5291,test_stylegan2/61496.png,1
6320,6320,test_stylegan2/72410.png,1
8218,8218,test_stylegan2/100236.png,1
3044,3639,ffhq1024/57008.png,0
1448,767,ffhq1024/12568.png,0
5348,5348,test_stylegan2/70872.png,1
1565,4120,ffhq1024/05923.png,0
2915,4885,ffhq1024/08971.png,0
2474,3297,ffhq1024/13436.png,0
5799,5799,test_stylegan2/98098.png,1
8319,8319,test_stylegan2/62865.png,1
8145,8145,test_stylegan2/96519.png,1
6254,6254,test_stylegan2/90599.png,1
3391,1577,ffhq1024/48837.png,0
6433,6433,test_stylegan2/64397.png,1
1348,673,ffhq1024/56250.png,0
4443,4176,ffhq1024/00060.png,0
5002,5002,test_stylegan2/81228.png,1
739,784,ffhq1024/58282.png,0
1871,2402,ffhq1024/03521.png,0
9796,9796,test_stylegan2/55926.png,1
2823,2852,ffhq1024/56956.png,0
5094,5094,test_stylegan2/99891.png,1
4229,4784,ffhq1024/05414.png,0
9857,9857,test_stylegan2/54864.png,1
7590,7590,test_stylegan2/100190.png,1
1470,383,ffhq1024/51299.png,0
4210,1606,ffhq1024/21715.png,0
6612,6612,test_stylegan2/58836.png,1
6610,6610,test_stylegan2/105074.png,1
4144,3746,ffhq1024/40722.png,0
5420,5420,test_stylegan2/76403.png,1
8818,8818,test_stylegan2/93495.png,1
1110,136,ffhq1024/32123.png,0
861,2038,ffhq1024/44642.png,0
37,4768,ffhq1024/40597.png,0
8839,8839,test_stylegan2/114705.png,1
4604,3766,ffhq1024/23923.png,0
8493,8493,test_stylegan2/76340.png,1
480,2169,ffhq1024/53282.png,0
2729,1151,ffhq1024/34710.png,0
7766,7766,test_stylegan2/59101.png,1
7759,7759,test_stylegan2/119339.png,1
9634,9634,test_stylegan2/116873.png,1
1456,594,ffhq1024/50532.png,0
8556,8556,test_stylegan2/109470.png,1
4153,2477,ffhq1024/07849.png,0
6922,6922,test_stylegan2/102330.png,1
4075,4720,ffhq1024/19186.png,0
5675,5675,test_stylegan2/111617.png,1
9016,9016,test_stylegan2/78559.png,1
6790,6790,test_stylegan2/83220.png,1
5730,5730,test_stylegan2/74049.png,1
4458,1331,ffhq1024/00589.png,0
6109,6109,test_stylegan2/108853.png,1
6904,6904,test_stylegan2/54900.png,1
1870,1918,ffhq1024/22167.png,0
9471,9471,test_stylegan2/77415.png,1
8649,8649,test_stylegan2/76885.png,1
526,4856,ffhq1024/44759.png,0
3938,2042,ffhq1024/39529.png,0
9676,9676,test_stylegan2/100360.png,1
4077,3811,ffhq1024/51956.png,0
8846,8846,test_stylegan2/110270.png,1
2530,4711,ffhq1024/31879.png,0
7393,7393,test_stylegan2/72155.png,1
4970,419,ffhq1024/05782.png,0
4199,1850,ffhq1024/12097.png,0
6864,6864,test_stylegan2/84241.png,1
6238,6238,test_stylegan2/119021.png,1
575,2391,ffhq1024/55699.png,0
1492,4125,ffhq1024/45469.png,0
3051,4972,ffhq1024/16396.png,0
8440,8440,test_stylegan2/98061.png,1
4389,1341,ffhq1024/36862.png,0
1159,50,ffhq1024/52939.png,0
3455,1700,ffhq1024/62650.png,0
9499,9499,test_stylegan2/104078.png,1
5260,5260,test_stylegan2/76486.png,1
3428,1181,ffhq1024/45522.png,0
8289,8289,test_stylegan2/100541.png,1
6874,6874,test_stylegan2/111075.png,1
4809,3065,ffhq1024/50220.png,0
3168,370,ffhq1024/49854.png,0
6468,6468,test_stylegan2/82259.png,1
5299,5299,test_stylegan2/88340.png,1
8472,8472,test_stylegan2/64080.png,1
5783,5783,test_stylegan2/112941.png,1
8853,8853,test_stylegan2/70906.png,1
5229,5229,test_stylegan2/86014.png,1
1842,2694,ffhq1024/14873.png,0
6518,6518,test_stylegan2/73013.png,1
5925,5925,test_stylegan2/95590.png,1
8418,8418,test_stylegan2/52617.png,1
4216,4501,ffhq1024/55083.png,0
8610,8610,test_stylegan2/107837.png,1
8398,8398,test_stylegan2/107004.png,1
2776,3463,ffhq1024/37003.png,0
3388,1815,ffhq1024/49455.png,0
3383,1405,ffhq1024/47036.png,0
2725,3270,ffhq1024/58268.png,0
3430,4467,ffhq1024/51744.png,0
4469,2311,ffhq1024/19779.png,0
5624,5624,test_stylegan2/57898.png,1
8731,8731,test_stylegan2/79126.png,1
5619,5619,test_stylegan2/88862.png,1
7526,7526,test_stylegan2/92154.png,1
2967,1176,ffhq1024/62124.png,0
9531,9531,test_stylegan2/59156.png,1
5277,5277,test_stylegan2/114531.png,1
9415,9415,test_stylegan2/82698.png,1
2099,3410,ffhq1024/53455.png,0
3107,70,ffhq1024/25644.png,0
6960,6960,test_stylegan2/107906.png,1
1583,1301,ffhq1024/07917.png,0
9890,9890,test_stylegan2/63131.png,1
527,1883,ffhq1024/36944.png,0
8174,8174,test_stylegan2/76864.png,1
1157,3965,ffhq1024/06575.png,0
1882,4857,ffhq1024/66757.png,0
4625,2804,ffhq1024/16753.png,0
3438,3443,ffhq1024/17486.png,0
8820,8820,test_stylegan2/60401.png,1
9771,9771,test_stylegan2/63667.png,1
8725,8725,test_stylegan2/94128.png,1
4739,753,ffhq1024/48093.png,0
5199,5199,test_stylegan2/71376.png,1
8101,8101,test_stylegan2/67723.png,1
5657,5657,test_stylegan2/77831.png,1
8164,8164,test_stylegan2/59522.png,1
6969,6969,test_stylegan2/98183.png,1
1285,765,ffhq1024/69740.png,0
2736,2173,ffhq1024/33021.png,0
6935,6935,test_stylegan2/78255.png,1
7044,7044,test_stylegan2/95718.png,1
6209,6209,test_stylegan2/51188.png,1
1866,3956,ffhq1024/11939.png,0
3136,2910,ffhq1024/08209.png,0
764,2773,ffhq1024/18202.png,0
1231,913,ffhq1024/18378.png,0
3113,142,ffhq1024/15473.png,0
619,1037,ffhq1024/14291.png,0
2247,1926,ffhq1024/43411.png,0
7727,7727,test_stylegan2/111670.png,1
3446,992,ffhq1024/03891.png,0
2745,1363,ffhq1024/17862.png,0
5329,5329,test_stylegan2/75943.png,1
3590,267,ffhq1024/59490.png,0
5171,5171,test_stylegan2/71032.png,1
9065,9065,test_stylegan2/81496.png,1
7018,7018,test_stylegan2/83663.png,1
9250,9250,test_stylegan2/57288.png,1
5269,5269,test_stylegan2/102023.png,1
5876,5876,test_stylegan2/88007.png,1
974,3442,ffhq1024/67283.png,0
7325,7325,test_stylegan2/113692.png,1
2269,3224,ffhq1024/25622.png,0
1659,4055,ffhq1024/33906.png,0
9262,9262,test_stylegan2/56960.png,1
3520,324,ffhq1024/10430.png,0
9256,9256,test_stylegan2/115124.png,1
9333,9333,test_stylegan2/67398.png,1
3485,2233,ffhq1024/22221.png,0
7502,7502,test_stylegan2/77494.png,1
9496,9496,test_stylegan2/88688.png,1
8186,8186,test_stylegan2/52967.png,1
3014,3447,ffhq1024/65939.png,0
990,2388,ffhq1024/49378.png,0
7569,7569,test_stylegan2/84257.png,1
5496,5496,test_stylegan2/56571.png,1
803,3252,ffhq1024/66534.png,0
2916,1323,ffhq1024/50994.png,0
8119,8119,test_stylegan2/118127.png,1
2080,3674,ffhq1024/00039.png,0
7214,7214,test_stylegan2/94696.png,1
5188,5188,test_stylegan2/82363.png,1
8040,8040,test_stylegan2/118821.png,1
3910,1005,ffhq1024/57755.png,0
7129,7129,test_stylegan2/56275.png,1
7701,7701,test_stylegan2/114343.png,1
7257,7257,test_stylegan2/76013.png,1
5247,5247,test_stylegan2/102072.png,1
7617,7617,test_stylegan2/107440.png,1
4797,1702,ffhq1024/57551.png,0
9539,9539,test_stylegan2/109730.png,1
1508,444,ffhq1024/60945.png,0
6395,6395,test_stylegan2/80383.png,1
9941,9941,test_stylegan2/71334.png,1
8959,8959,test_stylegan2/52404.png,1
1097,4873,ffhq1024/28136.png,0
650,4669,ffhq1024/61504.png,0
8976,8976,test_stylegan2/114254.png,1
7549,7549,test_stylegan2/54972.png,1
376,852,ffhq1024/02350.png,0
3235,1397,ffhq1024/64403.png,0
763,1614,ffhq1024/14767.png,0
999,116,ffhq1024/51570.png,0
1918,2975,ffhq1024/65833.png,0
1251,388,ffhq1024/13739.png,0
6186,6186,test_stylegan2/82352.png,1
8550,8550,test_stylegan2/55140.png,1
5058,5058,test_stylegan2/80024.png,1
178,1863,ffhq1024/25380.png,0
1210,1034,ffhq1024/01612.png,0
1177,453,ffhq1024/42227.png,0
4647,3205,ffhq1024/10589.png,0
7658,7658,test_stylegan2/56762.png,1
4072,3449,ffhq1024/43428.png,0
5387,5387,test_stylegan2/75771.png,1
6702,6702,test_stylegan2/70464.png,1
5662,5662,test_stylegan2/113436.png,1
1353,3817,ffhq1024/57639.png,0
7425,7425,test_stylegan2/53344.png,1
6455,6455,test_stylegan2/84965.png,1
1665,4381,ffhq1024/66928.png,0
5396,5396,test_stylegan2/59517.png,1
2081,1893,ffhq1024/46228.png,0
7264,7264,test_stylegan2/61520.png,1
1931,796,ffhq1024/39335.png,0
7668,7668,test_stylegan2/87419.png,1
8938,8938,test_stylegan2/102990.png,1
651,2701,ffhq1024/43731.png,0
156,392,ffhq1024/64785.png,0
2480,908,ffhq1024/42950.png,0
5587,5587,test_stylegan2/77149.png,1
2997,2978,ffhq1024/46593.png,0
7544,7544,test_stylegan2/71229.png,1
2246,4365,ffhq1024/07667.png,0
550,948,ffhq1024/49191.png,0
6573,6573,test_stylegan2/86329.png,1
7915,7915,test_stylegan2/107384.png,1
6164,6164,test_stylegan2/117203.png,1
9779,9779,test_stylegan2/108098.png,1
7421,7421,test_stylegan2/87032.png,1
1516,3416,ffhq1024/61977.png,0
7547,7547,test_stylegan2/109069.png,1
838,2284,ffhq1024/06310.png,0
4323,3514,ffhq1024/12590.png,0
9945,9945,test_stylegan2/95179.png,1
6919,6919,test_stylegan2/73735.png,1
357,2283,ffhq1024/52375.png,0
4572,1877,ffhq1024/67148.png,0
4799,513,ffhq1024/06136.png,0
8844,8844,test_stylegan2/71265.png,1
8838,8838,test_stylegan2/91252.png,1
3599,2414,ffhq1024/27329.png,0
7479,7479,test_stylegan2/111285.png,1
5886,5886,test_stylegan2/56773.png,1
6563,6563,test_stylegan2/118688.png,1
8373,8373,test_stylegan2/116263.png,1
7194,7194,test_stylegan2/85210.png,1
1367,3722,ffhq1024/23867.png,0
8745,8745,test_stylegan2/63441.png,1
5668,5668,test_stylegan2/117107.png,1
7841,7841,test_stylegan2/102646.png,1
6604,6604,test_stylegan2/116933.png,1
5677,5677,test_stylegan2/50935.png,1
8025,8025,test_stylegan2/97144.png,1
4537,2588,ffhq1024/44551.png,0
4905,1114,ffhq1024/29972.png,0
4388,2060,ffhq1024/38439.png,0
4463,4092,ffhq1024/58234.png,0
1651,2591,ffhq1024/05384.png,0
5478,5478,test_stylegan2/84792.png,1
4916,4740,ffhq1024/14569.png,0
7539,7539,test_stylegan2/72329.png,1
6524,6524,test_stylegan2/93867.png,1
936,4969,ffhq1024/61720.png,0
6973,6973,test_stylegan2/56166.png,1
4022,518,ffhq1024/35409.png,0
7638,7638,test_stylegan2/72367.png,1
4194,1788,ffhq1024/43321.png,0
3472,920,ffhq1024/54717.png,0
7889,7889,test_stylegan2/62987.png,1
9919,9919,test_stylegan2/102673.png,1
9349,9349,test_stylegan2/87062.png,1
1827,413,ffhq1024/45002.png,0
3326,2853,ffhq1024/27282.png,0
6510,6510,test_stylegan2/95825.png,1
8375,8375,test_stylegan2/84219.png,1
8306,8306,test_stylegan2/75316.png,1
4561,3647,ffhq1024/29234.png,0
5389,5389,test_stylegan2/106669.png,1
6537,6537,test_stylegan2/85864.png,1
516,4127,ffhq1024/61561.png,0
9859,9859,test_stylegan2/68349.png,1
4330,4240,ffhq1024/12631.png,0
199,1455,ffhq1024/43958.png,0
6293,6293,test_stylegan2/102383.png,1
7919,7919,test_stylegan2/99511.png,1
1015,4334,ffhq1024/55567.png,0
5016,5016,test_stylegan2/98251.png,1
8949,8949,test_stylegan2/58982.png,1
5744,5744,test_stylegan2/51001.png,1
3515,4679,ffhq1024/65412.png,0
7107,7107,test_stylegan2/56143.png,1
3856,1568,ffhq1024/38875.png,0
9565,9565,test_stylegan2/56006.png,1
9542,9542,test_stylegan2/92822.png,1
665,4225,ffhq1024/01920.png,0
9156,9156,test_stylegan2/73214.png,1
6061,6061,test_stylegan2/102563.png,1
3613,2141,ffhq1024/18025.png,0
7108,7108,test_stylegan2/66285.png,1
8203,8203,test_stylegan2/92829.png,1
5495,5495,test_stylegan2/82669.png,1
8574,8574,test_stylegan2/78470.png,1
3482,3604,ffhq1024/00647.png,0
4053,129,ffhq1024/56121.png,0
1717,1325,ffhq1024/14359.png,0
4863,315,ffhq1024/06190.png,0
8874,8874,test_stylegan2/75000.png,1
5804,5804,test_stylegan2/101990.png,1
4086,1724,ffhq1024/19298.png,0
1622,4378,ffhq1024/27015.png,0
377,3303,ffhq1024/01768.png,0
5858,5858,test_stylegan2/68309.png,1
8894,8894,test_stylegan2/95171.png,1
579,4115,ffhq1024/54758.png,0
9095,9095,test_stylegan2/99846.png,1
7498,7498,test_stylegan2/71973.png,1
9783,9783,test_stylegan2/114937.png,1
1663,654,ffhq1024/21415.png,0
149,4264,ffhq1024/09976.png,0
5603,5603,test_stylegan2/107494.png,1
493,4628,ffhq1024/36900.png,0
1385,3018,ffhq1024/01270.png,0
1853,4361,ffhq1024/49311.png,0
2871,702,ffhq1024/61667.png,0
7831,7831,test_stylegan2/106510.png,1
3365,2468,ffhq1024/04257.png,0
9061,9061,test_stylegan2/84327.png,1
4170,782,ffhq1024/07103.png,0
5702,5702,test_stylegan2/110616.png,1
4707,201,ffhq1024/02575.png,0
736,4349,ffhq1024/34292.png,0
7981,7981,test_stylegan2/98241.png,1
5307,5307,test_stylegan2/71106.png,1
4758,3958,ffhq1024/42607.png,0
3729,3228,ffhq1024/56145.png,0
1806,4514,ffhq1024/28007.png,0
8346,8346,test_stylegan2/111600.png,1
8462,8462,test_stylegan2/74385.png,1
3768,4782,ffhq1024/61789.png,0
469,3437,ffhq1024/67005.png,0
9055,9055,test_stylegan2/76821.png,1
9955,9955,test_stylegan2/116034.png,1
3621,853,ffhq1024/27685.png,0
2450,280,ffhq1024/20861.png,0
9245,9245,test_stylegan2/55138.png,1
3291,1212,ffhq1024/09104.png,0
2085,944,ffhq1024/36287.png,0
1540,519,ffhq1024/54396.png,0
5651,5651,test_stylegan2/87864.png,1
5227,5227,test_stylegan2/112628.png,1
1232,4214,ffhq1024/39438.png,0
6789,6789,test_stylegan2/107228.png,1
1048,178,ffhq1024/19379.png,0
3902,102,ffhq1024/64976.png,0
141,4207,ffhq1024/37409.png,0
7432,7432,test_stylegan2/71460.png,1
1171,3192,ffhq1024/02178.png,0
4059,4440,ffhq1024/56832.png,0
2636,1152,ffhq1024/12457.png,0
7436,7436,test_stylegan2/86008.png,1
7687,7687,test_stylegan2/108111.png,1
1691,3187,ffhq1024/57613.png,0
2412,3898,ffhq1024/11213.png,0
4423,2728,ffhq1024/26624.png,0
5660,5660,test_stylegan2/56269.png,1
8925,8925,test_stylegan2/85723.png,1
7489,7489,test_stylegan2/94746.png,1
5983,5983,test_stylegan2/53376.png,1
3619,4383,ffhq1024/51960.png,0
7106,7106,test_stylegan2/73415.png,1
4362,1428,ffhq1024/14706.png,0
1113,2992,ffhq1024/36388.png,0
8899,8899,test_stylegan2/105693.png,1
265,1891,ffhq1024/19615.png,0
9768,9768,test_stylegan2/69811.png,1
5796,5796,test_stylegan2/53630.png,1
6417,6417,test_stylegan2/89996.png,1
5443,5443,test_stylegan2/63413.png,1
