,image_path,label
6546,celeba1024/19859.jpg,0
3049,progandata/003344.jpg,1
9582,celeba1024/23725.jpg,0
9360,celeba1024/02115.jpg,0
1935,progandata/005922.jpg,1
7434,celeba1024/08704.jpg,0
5405,celeba1024/12552.jpg,0
2235,progandata/000167.jpg,1
8531,celeba1024/14250.jpg,0
5992,celeba1024/29648.jpg,0
138,progandata/007402.jpg,1
475,progandata/002454.jpg,1
7730,celeba1024/06730.jpg,0
7643,celeba1024/15598.jpg,0
422,progandata/000328.jpg,1
2799,progandata/001558.jpg,1
6784,celeba1024/24950.jpg,0
1765,progandata/002042.jpg,1
938,progandata/002433.jpg,1
3161,progandata/000870.jpg,1
4318,progandata/007227.jpg,1
5871,celeba1024/11834.jpg,0
2053,progandata/006632.jpg,1
9675,celeba1024/07253.jpg,0
1970,progandata/008067.jpg,1
9803,celeba1024/20027.jpg,0
6767,celeba1024/26437.jpg,0
5626,celeba1024/22095.jpg,0
5595,celeba1024/10900.jpg,0
8105,celeba1024/05367.jpg,0
2917,progandata/002632.jpg,1
2063,progandata/007755.jpg,1
30,progandata/001394.jpg,1
1467,progandata/007703.jpg,1
7274,celeba1024/00632.jpg,0
6952,celeba1024/19760.jpg,0
9404,celeba1024/22798.jpg,0
2242,progandata/003223.jpg,1
5053,celeba1024/06173.jpg,0
9310,celeba1024/28229.jpg,0
3838,progandata/005812.jpg,1
288,progandata/008370.jpg,1
5324,celeba1024/28073.jpg,0
2228,progandata/001365.jpg,1
7259,celeba1024/26881.jpg,0
5806,celeba1024/14352.jpg,0
5371,celeba1024/13957.jpg,0
3605,progandata/006381.jpg,1
3961,progandata/002923.jpg,1
5410,celeba1024/15285.jpg,0
1744,progandata/008320.jpg,1
7244,celeba1024/25429.jpg,0
1832,progandata/000638.jpg,1
4267,progandata/001884.jpg,1
2072,progandata/004604.jpg,1
8393,celeba1024/19898.jpg,0
5204,celeba1024/23483.jpg,0
416,progandata/007750.jpg,1
3305,progandata/006004.jpg,1
8726,celeba1024/28305.jpg,0
7807,celeba1024/22736.jpg,0
1886,progandata/009936.jpg,1
5439,celeba1024/16095.jpg,0
4185,progandata/008517.jpg,1
5578,celeba1024/07562.jpg,0
6379,celeba1024/21098.jpg,0
7621,celeba1024/26604.jpg,0
629,progandata/004741.jpg,1
1857,progandata/005809.jpg,1
96,progandata/004202.jpg,1
3569,progandata/007707.jpg,1
6202,celeba1024/19313.jpg,0
5607,celeba1024/28201.jpg,0
1394,progandata/006820.jpg,1
6387,celeba1024/24471.jpg,0
5189,celeba1024/04811.jpg,0
462,progandata/003200.jpg,1
2035,progandata/008554.jpg,1
1240,progandata/005746.jpg,1
9490,celeba1024/21132.jpg,0
1526,progandata/009109.jpg,1
3373,progandata/006212.jpg,1
6319,celeba1024/08132.jpg,0
4572,progandata/006480.jpg,1
3122,progandata/001741.jpg,1
6630,celeba1024/26100.jpg,0
4156,progandata/003901.jpg,1
2428,progandata/000119.jpg,1
8652,celeba1024/14444.jpg,0
1553,progandata/002334.jpg,1
9575,celeba1024/25826.jpg,0
5047,celeba1024/26789.jpg,0
2625,progandata/009122.jpg,1
3773,progandata/008899.jpg,1
5262,celeba1024/08658.jpg,0
3573,progandata/003861.jpg,1
8208,celeba1024/12006.jpg,0
4356,progandata/003305.jpg,1
8851,celeba1024/04438.jpg,0
5739,celeba1024/27129.jpg,0
5465,celeba1024/05555.jpg,0
6061,celeba1024/14355.jpg,0
451,progandata/006779.jpg,1
5839,celeba1024/02207.jpg,0
643,progandata/005771.jpg,1
725,progandata/001592.jpg,1
628,progandata/001820.jpg,1
9592,celeba1024/06418.jpg,0
3598,progandata/009228.jpg,1
2124,progandata/007600.jpg,1
6152,celeba1024/02493.jpg,0
1468,progandata/009298.jpg,1
1875,progandata/004454.jpg,1
8921,celeba1024/07580.jpg,0
5584,celeba1024/25174.jpg,0
8738,celeba1024/06238.jpg,0
8679,celeba1024/18879.jpg,0
1872,progandata/000271.jpg,1
8443,celeba1024/03718.jpg,0
8268,celeba1024/04749.jpg,0
956,progandata/008074.jpg,1
4554,progandata/001370.jpg,1
6576,celeba1024/04603.jpg,0
4667,progandata/007924.jpg,1
7648,celeba1024/17442.jpg,0
3146,progandata/009102.jpg,1
2001,progandata/005293.jpg,1
5616,celeba1024/00261.jpg,0
9215,celeba1024/14837.jpg,0
3156,progandata/006167.jpg,1
4699,progandata/006762.jpg,1
9622,celeba1024/07285.jpg,0
6519,celeba1024/19941.jpg,0
2790,progandata/006816.jpg,1
9554,celeba1024/17659.jpg,0
4765,progandata/004989.jpg,1
2022,progandata/007404.jpg,1
3158,progandata/003030.jpg,1
9309,celeba1024/03275.jpg,0
4637,progandata/003641.jpg,1
2066,progandata/009082.jpg,1
8967,celeba1024/29562.jpg,0
9676,celeba1024/20275.jpg,0
680,progandata/001567.jpg,1
3038,progandata/008468.jpg,1
1534,progandata/005008.jpg,1
348,progandata/004576.jpg,1
1194,progandata/006326.jpg,1
4511,progandata/006846.jpg,1
4917,progandata/007290.jpg,1
4061,progandata/005218.jpg,1
4391,progandata/005770.jpg,1
4635,progandata/008520.jpg,1
6018,celeba1024/28722.jpg,0
5873,celeba1024/08736.jpg,0
8661,celeba1024/22473.jpg,0
2331,progandata/004925.jpg,1
3817,progandata/003541.jpg,1
8698,celeba1024/03145.jpg,0
5547,celeba1024/13100.jpg,0
1354,progandata/004054.jpg,1
6259,celeba1024/02836.jpg,0
4608,progandata/003786.jpg,1
8532,celeba1024/11273.jpg,0
6909,celeba1024/27752.jpg,0
5677,celeba1024/27694.jpg,0
7449,celeba1024/25643.jpg,0
2583,progandata/002681.jpg,1
2578,progandata/001252.jpg,1
74,progandata/006427.jpg,1
3331,progandata/006773.jpg,1
6181,celeba1024/14374.jpg,0
4779,progandata/009036.jpg,1
1714,progandata/002305.jpg,1
8168,celeba1024/05154.jpg,0
3519,progandata/003608.jpg,1
5326,celeba1024/03579.jpg,0
1713,progandata/007817.jpg,1
7768,celeba1024/14271.jpg,0
8247,celeba1024/22094.jpg,0
735,progandata/006918.jpg,1
330,progandata/006623.jpg,1
1994,progandata/002476.jpg,1
4981,progandata/004885.jpg,1
3918,progandata/008570.jpg,1
334,progandata/004182.jpg,1
7292,celeba1024/04960.jpg,0
6455,celeba1024/06910.jpg,0
7276,celeba1024/21654.jpg,0
8818,celeba1024/05179.jpg,0
2944,progandata/009969.jpg,1
5337,celeba1024/29211.jpg,0
5655,celeba1024/26251.jpg,0
8121,celeba1024/14282.jpg,0
6101,celeba1024/12095.jpg,0
6963,celeba1024/03776.jpg,0
6047,celeba1024/27237.jpg,0
9777,celeba1024/05607.jpg,0
6218,celeba1024/13483.jpg,0
7700,celeba1024/21237.jpg,0
4189,progandata/009745.jpg,1
1175,progandata/009516.jpg,1
5250,celeba1024/11805.jpg,0
4134,progandata/000988.jpg,1
5594,celeba1024/25092.jpg,0
5645,celeba1024/01549.jpg,0
218,progandata/005091.jpg,1
1914,progandata/009151.jpg,1
3979,progandata/000818.jpg,1
722,progandata/004593.jpg,1
2118,progandata/001309.jpg,1
1025,progandata/005666.jpg,1
4784,progandata/002107.jpg,1
5718,celeba1024/17775.jpg,0
6690,celeba1024/07479.jpg,0
1434,progandata/005122.jpg,1
5724,celeba1024/18199.jpg,0
2343,progandata/001991.jpg,1
1567,progandata/004491.jpg,1
8707,celeba1024/07128.jpg,0
9518,celeba1024/04165.jpg,0
5191,celeba1024/12283.jpg,0
821,progandata/002153.jpg,1
8912,celeba1024/26765.jpg,0
8363,celeba1024/26388.jpg,0
9933,celeba1024/10330.jpg,0
9155,celeba1024/12309.jpg,0
997,progandata/007007.jpg,1
7225,celeba1024/06079.jpg,0
6490,celeba1024/15577.jpg,0
9349,celeba1024/16209.jpg,0
3384,progandata/006203.jpg,1
38,progandata/007422.jpg,1
840,progandata/005652.jpg,1
6286,celeba1024/14343.jpg,0
5068,celeba1024/00142.jpg,0
1207,progandata/002708.jpg,1
5526,celeba1024/23830.jpg,0
4144,progandata/005887.jpg,1
779,progandata/002986.jpg,1
7556,celeba1024/17941.jpg,0
3811,progandata/004237.jpg,1
7924,celeba1024/04083.jpg,0
4707,progandata/008626.jpg,1
3044,progandata/000450.jpg,1
3992,progandata/007974.jpg,1
9773,celeba1024/04395.jpg,0
5662,celeba1024/09239.jpg,0
7179,celeba1024/02454.jpg,0
1611,progandata/002211.jpg,1
7751,celeba1024/08163.jpg,0
9980,celeba1024/18715.jpg,0
6993,celeba1024/03819.jpg,0
5809,celeba1024/08640.jpg,0
5966,celeba1024/08059.jpg,0
3914,progandata/002318.jpg,1
865,progandata/008085.jpg,1
1598,progandata/001477.jpg,1
117,progandata/000661.jpg,1
6986,celeba1024/26374.jpg,0
8697,celeba1024/01869.jpg,0
186,progandata/007109.jpg,1
6032,celeba1024/14171.jpg,0
8013,celeba1024/05279.jpg,0
9729,celeba1024/15876.jpg,0
614,progandata/006082.jpg,1
9471,celeba1024/19012.jpg,0
7189,celeba1024/02608.jpg,0
9319,celeba1024/07355.jpg,0
8555,celeba1024/23962.jpg,0
4022,progandata/000324.jpg,1
2641,progandata/002913.jpg,1
1726,progandata/000217.jpg,1
6521,celeba1024/03997.jpg,0
9841,celeba1024/24715.jpg,0
763,progandata/007871.jpg,1
2831,progandata/006792.jpg,1
7986,celeba1024/14494.jpg,0
8116,celeba1024/22620.jpg,0
6473,celeba1024/00559.jpg,0
8374,celeba1024/20886.jpg,0
5712,celeba1024/02116.jpg,0
993,progandata/007805.jpg,1
7293,celeba1024/15667.jpg,0
3631,progandata/007714.jpg,1
4639,progandata/002281.jpg,1
5829,celeba1024/28057.jpg,0
1273,progandata/008481.jpg,1
6584,celeba1024/01332.jpg,0
5403,celeba1024/27416.jpg,0
4866,progandata/001145.jpg,1
3324,progandata/004530.jpg,1
1899,progandata/004958.jpg,1
8174,celeba1024/27555.jpg,0
7733,celeba1024/04816.jpg,0
318,progandata/001456.jpg,1
9248,celeba1024/26206.jpg,0
4426,progandata/007603.jpg,1
2416,progandata/005125.jpg,1
5231,celeba1024/06919.jpg,0
9723,celeba1024/19792.jpg,0
1748,progandata/000717.jpg,1
3751,progandata/003244.jpg,1
8110,celeba1024/28787.jpg,0
1382,progandata/007596.jpg,1
6589,celeba1024/06975.jpg,0
9244,celeba1024/22054.jpg,0
8529,celeba1024/02508.jpg,0
7366,celeba1024/10509.jpg,0
8383,celeba1024/20919.jpg,0
203,progandata/007297.jpg,1
9988,celeba1024/05529.jpg,0
999,progandata/004171.jpg,1
3568,progandata/008536.jpg,1
2155,progandata/007035.jpg,1
1365,progandata/003617.jpg,1
2261,progandata/006712.jpg,1
7641,celeba1024/28622.jpg,0
8920,celeba1024/24759.jpg,0
2992,progandata/005461.jpg,1
4824,progandata/002873.jpg,1
3943,progandata/004475.jpg,1
9121,celeba1024/03556.jpg,0
5573,celeba1024/06144.jpg,0
3808,progandata/001472.jpg,1
8946,celeba1024/05485.jpg,0
9816,celeba1024/04641.jpg,0
3341,progandata/009604.jpg,1
2564,progandata/006306.jpg,1
4165,progandata/002599.jpg,1
5849,celeba1024/14533.jpg,0
989,progandata/008192.jpg,1
1153,progandata/007918.jpg,1
6916,celeba1024/25624.jpg,0
8395,celeba1024/03174.jpg,0
6939,celeba1024/25500.jpg,0
7331,celeba1024/27802.jpg,0
6648,celeba1024/03630.jpg,0
6037,celeba1024/28763.jpg,0
8151,celeba1024/02216.jpg,0
4157,progandata/002079.jpg,1
4041,progandata/007390.jpg,1
4545,progandata/006438.jpg,1
6500,celeba1024/10379.jpg,0
9900,celeba1024/19876.jpg,0
8873,celeba1024/27326.jpg,0
6312,celeba1024/08825.jpg,0
1090,progandata/006348.jpg,1
1022,progandata/001602.jpg,1
9580,celeba1024/28448.jpg,0
8304,celeba1024/20844.jpg,0
4500,progandata/009667.jpg,1
9684,celeba1024/00447.jpg,0
8926,celeba1024/12050.jpg,0
1143,progandata/008896.jpg,1
5913,celeba1024/22046.jpg,0
369,progandata/000054.jpg,1
1602,progandata/005290.jpg,1
6713,celeba1024/10949.jpg,0
4624,progandata/005940.jpg,1
9131,celeba1024/29170.jpg,0
9569,celeba1024/25001.jpg,0
1523,progandata/008997.jpg,1
9958,celeba1024/24409.jpg,0
2586,progandata/003072.jpg,1
8945,celeba1024/29755.jpg,0
8266,celeba1024/11599.jpg,0
2951,progandata/002671.jpg,1
4571,progandata/004851.jpg,1
6556,celeba1024/17697.jpg,0
1608,progandata/005150.jpg,1
4557,progandata/004280.jpg,1
3972,progandata/006473.jpg,1
4750,progandata/007561.jpg,1
4172,progandata/007673.jpg,1
5633,celeba1024/18746.jpg,0
9750,celeba1024/25941.jpg,0
317,progandata/002134.jpg,1
4905,progandata/000658.jpg,1
5657,celeba1024/29649.jpg,0
9068,celeba1024/26895.jpg,0
9975,celeba1024/29587.jpg,0
8710,celeba1024/14709.jpg,0
2750,progandata/008556.jpg,1
120,progandata/000034.jpg,1
3472,progandata/000878.jpg,1
3213,progandata/001043.jpg,1
2651,progandata/000019.jpg,1
8674,celeba1024/24447.jpg,0
9446,celeba1024/18652.jpg,0
5693,celeba1024/29301.jpg,0
1528,progandata/009618.jpg,1
912,progandata/008813.jpg,1
2557,progandata/005291.jpg,1
9579,celeba1024/13114.jpg,0
5520,celeba1024/16469.jpg,0
3135,progandata/009020.jpg,1
2887,progandata/007082.jpg,1
3226,progandata/008992.jpg,1
895,progandata/001176.jpg,1
7390,celeba1024/14655.jpg,0
346,progandata/007719.jpg,1
1532,progandata/004546.jpg,1
2953,progandata/005692.jpg,1
5683,celeba1024/26880.jpg,0
7779,celeba1024/28238.jpg,0
6632,celeba1024/08037.jpg,0
1085,progandata/006046.jpg,1
5994,celeba1024/13370.jpg,0
6595,celeba1024/13762.jpg,0
2394,progandata/007467.jpg,1
9574,celeba1024/24065.jpg,0
1122,progandata/008226.jpg,1
3822,progandata/009684.jpg,1
8848,celeba1024/15852.jpg,0
3510,progandata/006080.jpg,1
4811,progandata/007456.jpg,1
5872,celeba1024/06368.jpg,0
9606,celeba1024/05778.jpg,0
2058,progandata/006215.jpg,1
7764,celeba1024/14328.jpg,0
2675,progandata/000141.jpg,1
842,progandata/004950.jpg,1
7264,celeba1024/00836.jpg,0
8684,celeba1024/01387.jpg,0
6450,celeba1024/12398.jpg,0
7490,celeba1024/20601.jpg,0
6816,celeba1024/03167.jpg,0
9180,celeba1024/19674.jpg,0
6957,celeba1024/07675.jpg,0
1788,progandata/008175.jpg,1
6404,celeba1024/07922.jpg,0
9744,celeba1024/20587.jpg,0
7839,celeba1024/27125.jpg,0
6729,celeba1024/08297.jpg,0
9641,celeba1024/02974.jpg,0
4605,progandata/002605.jpg,1
9742,celeba1024/15767.jpg,0
1539,progandata/000427.jpg,1
8249,celeba1024/16677.jpg,0
8632,celeba1024/11261.jpg,0
653,progandata/003207.jpg,1
4076,progandata/007104.jpg,1
4320,progandata/006120.jpg,1
1974,progandata/007309.jpg,1
3094,progandata/002556.jpg,1
2105,progandata/001631.jpg,1
512,progandata/008309.jpg,1
40,progandata/004794.jpg,1
4877,progandata/003473.jpg,1
2150,progandata/001959.jpg,1
9638,celeba1024/15513.jpg,0
5804,celeba1024/15729.jpg,0
1489,progandata/002140.jpg,1
8312,celeba1024/01667.jpg,0
156,progandata/004510.jpg,1
3120,progandata/004439.jpg,1
8430,celeba1024/08308.jpg,0
2711,progandata/004102.jpg,1
2633,progandata/007899.jpg,1
6256,celeba1024/21278.jpg,0
8885,celeba1024/25519.jpg,0
8284,celeba1024/12450.jpg,0
9620,celeba1024/13740.jpg,0
9858,celeba1024/24298.jpg,0
7589,celeba1024/01442.jpg,0
2313,progandata/003500.jpg,1
8446,celeba1024/08435.jpg,0
5768,celeba1024/17208.jpg,0
678,progandata/005747.jpg,1
618,progandata/008918.jpg,1
8801,celeba1024/12257.jpg,0
8306,celeba1024/09803.jpg,0
7892,celeba1024/04832.jpg,0
845,progandata/003224.jpg,1
6406,celeba1024/18783.jpg,0
9735,celeba1024/18438.jpg,0
4510,progandata/000259.jpg,1
8544,celeba1024/29314.jpg,0
5275,celeba1024/21370.jpg,0
6118,celeba1024/05004.jpg,0
4741,progandata/005528.jpg,1
3572,progandata/008181.jpg,1
342,progandata/007721.jpg,1
5989,celeba1024/26476.jpg,0
2179,progandata/007906.jpg,1
5199,celeba1024/27426.jpg,0
6231,celeba1024/12287.jpg,0
1097,progandata/008133.jpg,1
3956,progandata/008498.jpg,1
8010,celeba1024/02298.jpg,0
1845,progandata/004634.jpg,1
4777,progandata/000936.jpg,1
6130,celeba1024/10664.jpg,0
9547,celeba1024/15220.jpg,0
8103,celeba1024/18360.jpg,0
11,progandata/004799.jpg,1
9529,celeba1024/01339.jpg,0
5365,celeba1024/00462.jpg,0
3742,progandata/008857.jpg,1
8053,celeba1024/01953.jpg,0
4072,progandata/001533.jpg,1
2353,progandata/008914.jpg,1
4454,progandata/003873.jpg,1
4268,progandata/001165.jpg,1
280,progandata/003287.jpg,1
4383,progandata/004206.jpg,1
1436,progandata/008599.jpg,1
6493,celeba1024/20251.jpg,0
4302,progandata/003760.jpg,1
4438,progandata/005891.jpg,1
739,progandata/005050.jpg,1
6395,celeba1024/22318.jpg,0
6820,celeba1024/29396.jpg,0
513,progandata/001840.jpg,1
4340,progandata/004807.jpg,1
443,progandata/001289.jpg,1
7750,celeba1024/07711.jpg,0
2519,progandata/004093.jpg,1
1822,progandata/003867.jpg,1
3848,progandata/000934.jpg,1
4142,progandata/003411.jpg,1
5831,celeba1024/16189.jpg,0
471,progandata/005111.jpg,1
1639,progandata/006290.jpg,1
8626,celeba1024/15738.jpg,0
9060,celeba1024/07157.jpg,0
9201,celeba1024/19724.jpg,0
3861,progandata/006166.jpg,1
3292,progandata/002187.jpg,1
904,progandata/007070.jpg,1
6750,celeba1024/27027.jpg,0
7141,celeba1024/17357.jpg,0
9045,celeba1024/18077.jpg,0
715,progandata/000262.jpg,1
9656,celeba1024/13325.jpg,0
3174,progandata/003801.jpg,1
8785,celeba1024/18773.jpg,0
9812,celeba1024/18650.jpg,0
3627,progandata/008910.jpg,1
1674,progandata/004302.jpg,1
7386,celeba1024/06073.jpg,0
3728,progandata/005862.jpg,1
4614,progandata/001661.jpg,1
2739,progandata/008152.jpg,1
6076,celeba1024/26865.jpg,0
9586,celeba1024/06333.jpg,0
9438,celeba1024/00122.jpg,0
2577,progandata/000720.jpg,1
1378,progandata/004765.jpg,1
540,progandata/006352.jpg,1
5853,celeba1024/29497.jpg,0
704,progandata/006696.jpg,1
5893,celeba1024/03110.jpg,0
4670,progandata/009805.jpg,1
4593,progandata/002270.jpg,1
2454,progandata/006967.jpg,1
9172,celeba1024/15039.jpg,0
4220,progandata/006273.jpg,1
2875,progandata/001554.jpg,1
4153,progandata/006267.jpg,1
8343,celeba1024/11435.jpg,0
4380,progandata/002460.jpg,1
5372,celeba1024/28166.jpg,0
2308,progandata/003331.jpg,1
9405,celeba1024/01720.jpg,0
1383,progandata/004400.jpg,1
5362,celeba1024/13509.jpg,0
5067,celeba1024/23825.jpg,0
2671,progandata/009611.jpg,1
2597,progandata/008629.jpg,1
8415,celeba1024/24433.jpg,0
7497,celeba1024/29665.jpg,0
3851,progandata/008154.jpg,1
2536,progandata/009609.jpg,1
3434,progandata/004498.jpg,1
7855,celeba1024/04278.jpg,0
7978,celeba1024/25230.jpg,0
6371,celeba1024/24318.jpg,0
7202,celeba1024/20300.jpg,0
805,progandata/007329.jpg,1
9776,celeba1024/17624.jpg,0
4417,progandata/000918.jpg,1
7825,celeba1024/09827.jpg,0
1212,progandata/000384.jpg,1
380,progandata/009635.jpg,1
9343,celeba1024/10499.jpg,0
6772,celeba1024/08188.jpg,0
8890,celeba1024/14561.jpg,0
4210,progandata/006410.jpg,1
5638,celeba1024/05624.jpg,0
5758,celeba1024/23850.jpg,0
4116,progandata/005411.jpg,1
9665,celeba1024/28859.jpg,0
6808,celeba1024/05307.jpg,0
5285,celeba1024/26699.jpg,0
8158,celeba1024/08219.jpg,0
5875,celeba1024/04389.jpg,0
8564,celeba1024/11647.jpg,0
6580,celeba1024/24323.jpg,0
3236,progandata/004623.jpg,1
7391,celeba1024/05643.jpg,0
6195,celeba1024/19260.jpg,0
1268,progandata/004349.jpg,1
8593,celeba1024/15295.jpg,0
986,progandata/006962.jpg,1
6289,celeba1024/20918.jpg,0
2762,progandata/004274.jpg,1
6551,celeba1024/09288.jpg,0
5701,celeba1024/07741.jpg,0
2223,progandata/003695.jpg,1
6625,celeba1024/05940.jpg,0
7420,celeba1024/01591.jpg,0
7461,celeba1024/10532.jpg,0
9889,celeba1024/18578.jpg,0
8664,celeba1024/11503.jpg,0
5813,celeba1024/22881.jpg,0
201,progandata/001932.jpg,1
2084,progandata/009148.jpg,1
3130,progandata/003240.jpg,1
8220,celeba1024/07784.jpg,0
5152,celeba1024/05576.jpg,0
1254,progandata/000729.jpg,1
7760,celeba1024/19712.jpg,0
3858,progandata/006708.jpg,1
6707,celeba1024/07581.jpg,0
8758,celeba1024/03277.jpg,0
7659,celeba1024/17471.jpg,0
3291,progandata/007763.jpg,1
2086,progandata/008065.jpg,1
3985,progandata/004340.jpg,1
7520,celeba1024/12862.jpg,0
4274,progandata/005632.jpg,1
711,progandata/005551.jpg,1
1547,progandata/000517.jpg,1
9814,celeba1024/15894.jpg,0
6751,celeba1024/03342.jpg,0
1087,progandata/002462.jpg,1
7132,celeba1024/08351.jpg,0
2456,progandata/003020.jpg,1
303,progandata/002656.jpg,1
7772,celeba1024/07110.jpg,0
2920,progandata/006140.jpg,1
1794,progandata/003916.jpg,1
4446,progandata/001503.jpg,1
9032,celeba1024/23161.jpg,0
579,progandata/002257.jpg,1
4152,progandata/003044.jpg,1
3682,progandata/004083.jpg,1
1790,progandata/001859.jpg,1
677,progandata/005378.jpg,1
1723,progandata/003806.jpg,1
1799,progandata/003759.jpg,1
9516,celeba1024/26777.jpg,0
8631,celeba1024/08644.jpg,0
2756,progandata/001577.jpg,1
3554,progandata/005954.jpg,1
4845,progandata/008708.jpg,1
5270,celeba1024/13022.jpg,0
2649,progandata/007012.jpg,1
5947,celeba1024/03710.jpg,0
8366,celeba1024/25155.jpg,0
7017,celeba1024/09153.jpg,0
633,progandata/009432.jpg,1
3819,progandata/006266.jpg,1
8025,celeba1024/09877.jpg,0
600,progandata/009069.jpg,1
5603,celeba1024/24066.jpg,0
3054,progandata/008803.jpg,1
2843,progandata/006733.jpg,1
8893,celeba1024/19951.jpg,0
3224,progandata/002795.jpg,1
2330,progandata/004598.jpg,1
7201,celeba1024/17202.jpg,0
4052,progandata/008179.jpg,1
2832,progandata/007484.jpg,1
9520,celeba1024/11188.jpg,0
7631,celeba1024/24346.jpg,0
2054,progandata/004574.jpg,1
6036,celeba1024/17743.jpg,0
5596,celeba1024/04985.jpg,0
7647,celeba1024/06540.jpg,0
1930,progandata/003171.jpg,1
8808,celeba1024/05126.jpg,0
4999,progandata/005685.jpg,1
2166,progandata/000091.jpg,1
2828,progandata/008729.jpg,1
4865,progandata/008774.jpg,1
265,progandata/006220.jpg,1
5838,celeba1024/09617.jpg,0
6675,celeba1024/27015.jpg,0
9503,celeba1024/18704.jpg,0
5116,celeba1024/23738.jpg,0
4183,progandata/009590.jpg,1
5620,celeba1024/02880.jpg,0
697,progandata/002441.jpg,1
3354,progandata/009986.jpg,1
872,progandata/005404.jpg,1
2304,progandata/005785.jpg,1
521,progandata/008485.jpg,1
3108,progandata/007280.jpg,1
2830,progandata/005131.jpg,1
202,progandata/002552.jpg,1
323,progandata/007544.jpg,1
6653,celeba1024/00957.jpg,0
3506,progandata/005546.jpg,1
2293,progandata/003894.jpg,1
6229,celeba1024/22187.jpg,0
460,progandata/000628.jpg,1
2410,progandata/006531.jpg,1
1282,progandata/002264.jpg,1
2616,progandata/006404.jpg,1
9212,celeba1024/28920.jpg,0
1568,progandata/007064.jpg,1
8930,celeba1024/26039.jpg,0
6351,celeba1024/17994.jpg,0
9042,celeba1024/00365.jpg,0
4740,progandata/000952.jpg,1
6438,celeba1024/11333.jpg,0
9853,celeba1024/10538.jpg,0
9525,celeba1024/22263.jpg,0
8994,celeba1024/27381.jpg,0
9887,celeba1024/27880.jpg,0
5840,celeba1024/04928.jpg,0
3677,progandata/007320.jpg,1
1312,progandata/001488.jpg,1
406,progandata/001257.jpg,1
5760,celeba1024/17116.jpg,0
8441,celeba1024/26883.jpg,0
324,progandata/003902.jpg,1
7040,celeba1024/16357.jpg,0
6943,celeba1024/16079.jpg,0
1939,progandata/009347.jpg,1
4148,progandata/002004.jpg,1
2340,progandata/009267.jpg,1
7904,celeba1024/10362.jpg,0
2948,progandata/008384.jpg,1
4548,progandata/006015.jpg,1
5537,celeba1024/18075.jpg,0
882,progandata/004837.jpg,1
3656,progandata/005840.jpg,1
944,progandata/009663.jpg,1
6680,celeba1024/15204.jpg,0
1762,progandata/003024.jpg,1
4871,progandata/009379.jpg,1
1996,progandata/001433.jpg,1
9352,celeba1024/25723.jpg,0
1858,progandata/000218.jpg,1
5986,celeba1024/13763.jpg,0
5493,celeba1024/06202.jpg,0
1571,progandata/009073.jpg,1
3035,progandata/004175.jpg,1
1999,progandata/004375.jpg,1
1224,progandata/007651.jpg,1
5418,celeba1024/23574.jpg,0
370,progandata/004109.jpg,1
8018,celeba1024/12900.jpg,0
1554,progandata/008236.jpg,1
9167,celeba1024/03808.jpg,0
8113,celeba1024/10833.jpg,0
2481,progandata/003159.jpg,1
4345,progandata/004055.jpg,1
