,image_path,label
122,/fssd1/user-data/dogoulis/celeba/168729.jpg,0
9407,/fssd1/user-data/dogoulis/progandata/008873.jpg,1
1946,/fssd1/user-data/dogoulis/celeba/047588.jpg,0
3768,/fssd1/user-data/dogoulis/celeba/195617.jpg,0
1234,/fssd1/user-data/dogoulis/celeba/055027.jpg,0
102,/fssd1/user-data/dogoulis/celeba/081826.jpg,0
9831,/fssd1/user-data/dogoulis/progandata/003236.jpg,1
114,/fssd1/user-data/dogoulis/celeba/017308.jpg,0
1511,/fssd1/user-data/dogoulis/celeba/039382.jpg,0
2336,/fssd1/user-data/dogoulis/celeba/068809.jpg,0
1413,/fssd1/user-data/dogoulis/celeba/111649.jpg,0
134,/fssd1/user-data/dogoulis/celeba/151105.jpg,0
9830,/fssd1/user-data/dogoulis/progandata/002197.jpg,1
798,/fssd1/user-data/dogoulis/celeba/145406.jpg,0
9405,/fssd1/user-data/dogoulis/progandata/007469.jpg,1
3159,/fssd1/user-data/dogoulis/celeba/136269.jpg,0
1755,/fssd1/user-data/dogoulis/celeba/149528.jpg,0
1197,/fssd1/user-data/dogoulis/celeba/050402.jpg,0
3167,/fssd1/user-data/dogoulis/celeba/177258.jpg,0
3447,/fssd1/user-data/dogoulis/celeba/008021.jpg,0
6556,/fssd1/user-data/dogoulis/progandata/000787.jpg,1
6987,/fssd1/user-data/dogoulis/progandata/009898.jpg,1
8499,/fssd1/user-data/dogoulis/progandata/007542.jpg,1
247,/fssd1/user-data/dogoulis/celeba/102824.jpg,0
4146,/fssd1/user-data/dogoulis/celeba/195742.jpg,0
1550,/fssd1/user-data/dogoulis/celeba/183456.jpg,0
1927,/fssd1/user-data/dogoulis/celeba/171926.jpg,0
5732,/fssd1/user-data/dogoulis/progandata/005480.jpg,1
865,/fssd1/user-data/dogoulis/celeba/074624.jpg,0
4106,/fssd1/user-data/dogoulis/celeba/077417.jpg,0
9448,/fssd1/user-data/dogoulis/progandata/003708.jpg,1
3231,/fssd1/user-data/dogoulis/celeba/115953.jpg,0
1880,/fssd1/user-data/dogoulis/celeba/090954.jpg,0
4230,/fssd1/user-data/dogoulis/celeba/097765.jpg,0
5315,/fssd1/user-data/dogoulis/progandata/006524.jpg,1
3938,/fssd1/user-data/dogoulis/celeba/022522.jpg,0
8503,/fssd1/user-data/dogoulis/progandata/006999.jpg,1
9314,/fssd1/user-data/dogoulis/progandata/005633.jpg,1
9626,/fssd1/user-data/dogoulis/progandata/008840.jpg,1
219,/fssd1/user-data/dogoulis/celeba/169599.jpg,0
7152,/fssd1/user-data/dogoulis/progandata/001347.jpg,1
1468,/fssd1/user-data/dogoulis/celeba/013542.jpg,0
4588,/fssd1/user-data/dogoulis/celeba/092062.jpg,0
4825,/fssd1/user-data/dogoulis/celeba/106301.jpg,0
8932,/fssd1/user-data/dogoulis/progandata/003751.jpg,1
1047,/fssd1/user-data/dogoulis/celeba/190335.jpg,0
5791,/fssd1/user-data/dogoulis/progandata/002052.jpg,1
7054,/fssd1/user-data/dogoulis/progandata/004574.jpg,1
9139,/fssd1/user-data/dogoulis/progandata/001168.jpg,1
498,/fssd1/user-data/dogoulis/celeba/064475.jpg,0
3523,/fssd1/user-data/dogoulis/celeba/016264.jpg,0
3897,/fssd1/user-data/dogoulis/celeba/174060.jpg,0
6968,/fssd1/user-data/dogoulis/progandata/002712.jpg,1
29,/fssd1/user-data/dogoulis/celeba/081065.jpg,0
5521,/fssd1/user-data/dogoulis/progandata/008485.jpg,1
7265,/fssd1/user-data/dogoulis/progandata/003866.jpg,1
8897,/fssd1/user-data/dogoulis/progandata/003852.jpg,1
6319,/fssd1/user-data/dogoulis/progandata/000707.jpg,1
4529,/fssd1/user-data/dogoulis/celeba/056773.jpg,0
2948,/fssd1/user-data/dogoulis/celeba/199390.jpg,0
3101,/fssd1/user-data/dogoulis/celeba/103448.jpg,0
6852,/fssd1/user-data/dogoulis/progandata/002050.jpg,1
5298,/fssd1/user-data/dogoulis/progandata/005982.jpg,1
4302,/fssd1/user-data/dogoulis/celeba/110793.jpg,0
5080,/fssd1/user-data/dogoulis/progandata/002033.jpg,1
5857,/fssd1/user-data/dogoulis/progandata/003208.jpg,1
126,/fssd1/user-data/dogoulis/celeba/066515.jpg,0
6218,/fssd1/user-data/dogoulis/progandata/002469.jpg,1
9239,/fssd1/user-data/dogoulis/progandata/001773.jpg,1
3875,/fssd1/user-data/dogoulis/celeba/157512.jpg,0
1600,/fssd1/user-data/dogoulis/celeba/080687.jpg,0
2568,/fssd1/user-data/dogoulis/celeba/109138.jpg,0
9270,/fssd1/user-data/dogoulis/progandata/008617.jpg,1
9112,/fssd1/user-data/dogoulis/progandata/000530.jpg,1
8206,/fssd1/user-data/dogoulis/progandata/005667.jpg,1
2937,/fssd1/user-data/dogoulis/celeba/138501.jpg,0
7916,/fssd1/user-data/dogoulis/progandata/004565.jpg,1
14,/fssd1/user-data/dogoulis/celeba/174327.jpg,0
6644,/fssd1/user-data/dogoulis/progandata/009966.jpg,1
8338,/fssd1/user-data/dogoulis/progandata/009066.jpg,1
2674,/fssd1/user-data/dogoulis/celeba/012113.jpg,0
9747,/fssd1/user-data/dogoulis/progandata/004476.jpg,1
1797,/fssd1/user-data/dogoulis/celeba/000475.jpg,0
2706,/fssd1/user-data/dogoulis/celeba/040376.jpg,0
3687,/fssd1/user-data/dogoulis/celeba/193859.jpg,0
2616,/fssd1/user-data/dogoulis/celeba/110612.jpg,0
3107,/fssd1/user-data/dogoulis/celeba/031883.jpg,0
9394,/fssd1/user-data/dogoulis/progandata/007743.jpg,1
9095,/fssd1/user-data/dogoulis/progandata/000255.jpg,1
8491,/fssd1/user-data/dogoulis/progandata/009209.jpg,1
9537,/fssd1/user-data/dogoulis/progandata/006351.jpg,1
5105,/fssd1/user-data/dogoulis/progandata/003168.jpg,1
3517,/fssd1/user-data/dogoulis/celeba/026869.jpg,0
1029,/fssd1/user-data/dogoulis/celeba/063201.jpg,0
8865,/fssd1/user-data/dogoulis/progandata/001302.jpg,1
2130,/fssd1/user-data/dogoulis/celeba/023239.jpg,0
3067,/fssd1/user-data/dogoulis/celeba/139149.jpg,0
2004,/fssd1/user-data/dogoulis/celeba/150308.jpg,0
4638,/fssd1/user-data/dogoulis/celeba/132045.jpg,0
9352,/fssd1/user-data/dogoulis/progandata/002832.jpg,1
8065,/fssd1/user-data/dogoulis/progandata/000408.jpg,1
38,/fssd1/user-data/dogoulis/celeba/168414.jpg,0
6593,/fssd1/user-data/dogoulis/progandata/009814.jpg,1
2876,/fssd1/user-data/dogoulis/celeba/092615.jpg,0
5009,/fssd1/user-data/dogoulis/progandata/009081.jpg,1
3043,/fssd1/user-data/dogoulis/celeba/178483.jpg,0
3914,/fssd1/user-data/dogoulis/celeba/008406.jpg,0
7003,/fssd1/user-data/dogoulis/progandata/004244.jpg,1
5696,/fssd1/user-data/dogoulis/progandata/003602.jpg,1
9553,/fssd1/user-data/dogoulis/progandata/001887.jpg,1
3481,/fssd1/user-data/dogoulis/celeba/114328.jpg,0
4274,/fssd1/user-data/dogoulis/celeba/176765.jpg,0
3151,/fssd1/user-data/dogoulis/celeba/087877.jpg,0
7850,/fssd1/user-data/dogoulis/progandata/001348.jpg,1
7519,/fssd1/user-data/dogoulis/progandata/004093.jpg,1
2664,/fssd1/user-data/dogoulis/celeba/019665.jpg,0
8777,/fssd1/user-data/dogoulis/progandata/003241.jpg,1
7171,/fssd1/user-data/dogoulis/progandata/001011.jpg,1
4654,/fssd1/user-data/dogoulis/celeba/009332.jpg,0
1393,/fssd1/user-data/dogoulis/celeba/066390.jpg,0
8360,/fssd1/user-data/dogoulis/progandata/002586.jpg,1
6787,/fssd1/user-data/dogoulis/progandata/001548.jpg,1
1390,/fssd1/user-data/dogoulis/celeba/162079.jpg,0
4319,/fssd1/user-data/dogoulis/celeba/172788.jpg,0
3306,/fssd1/user-data/dogoulis/celeba/142370.jpg,0
5569,/fssd1/user-data/dogoulis/progandata/005688.jpg,1
6102,/fssd1/user-data/dogoulis/progandata/006360.jpg,1
2867,/fssd1/user-data/dogoulis/celeba/180110.jpg,0
9940,/fssd1/user-data/dogoulis/progandata/004373.jpg,1
6279,/fssd1/user-data/dogoulis/progandata/007873.jpg,1
9064,/fssd1/user-data/dogoulis/progandata/005545.jpg,1
8028,/fssd1/user-data/dogoulis/progandata/002070.jpg,1
5089,/fssd1/user-data/dogoulis/progandata/002215.jpg,1
8328,/fssd1/user-data/dogoulis/progandata/000935.jpg,1
2011,/fssd1/user-data/dogoulis/celeba/067541.jpg,0
7923,/fssd1/user-data/dogoulis/progandata/002965.jpg,1
3373,/fssd1/user-data/dogoulis/celeba/193831.jpg,0
4499,/fssd1/user-data/dogoulis/celeba/098812.jpg,0
7181,/fssd1/user-data/dogoulis/progandata/006851.jpg,1
1884,/fssd1/user-data/dogoulis/celeba/011405.jpg,0
256,/fssd1/user-data/dogoulis/celeba/196446.jpg,0
4390,/fssd1/user-data/dogoulis/celeba/010095.jpg,0
295,/fssd1/user-data/dogoulis/celeba/063036.jpg,0
7580,/fssd1/user-data/dogoulis/progandata/007790.jpg,1
1461,/fssd1/user-data/dogoulis/celeba/170207.jpg,0
1801,/fssd1/user-data/dogoulis/celeba/024515.jpg,0
9057,/fssd1/user-data/dogoulis/progandata/002114.jpg,1
2532,/fssd1/user-data/dogoulis/celeba/107633.jpg,0
8140,/fssd1/user-data/dogoulis/progandata/009425.jpg,1
6397,/fssd1/user-data/dogoulis/progandata/005999.jpg,1
1670,/fssd1/user-data/dogoulis/celeba/099357.jpg,0
6945,/fssd1/user-data/dogoulis/progandata/008859.jpg,1
8150,/fssd1/user-data/dogoulis/progandata/003800.jpg,1
1591,/fssd1/user-data/dogoulis/celeba/148372.jpg,0
4383,/fssd1/user-data/dogoulis/celeba/095866.jpg,0
9452,/fssd1/user-data/dogoulis/progandata/005470.jpg,1
524,/fssd1/user-data/dogoulis/celeba/060825.jpg,0
6620,/fssd1/user-data/dogoulis/progandata/009917.jpg,1
5653,/fssd1/user-data/dogoulis/progandata/003207.jpg,1
1427,/fssd1/user-data/dogoulis/celeba/137101.jpg,0
587,/fssd1/user-data/dogoulis/celeba/160751.jpg,0
2976,/fssd1/user-data/dogoulis/celeba/140512.jpg,0
23,/fssd1/user-data/dogoulis/celeba/008224.jpg,0
3069,/fssd1/user-data/dogoulis/celeba/123422.jpg,0
7463,/fssd1/user-data/dogoulis/progandata/009821.jpg,1
3474,/fssd1/user-data/dogoulis/celeba/084342.jpg,0
2390,/fssd1/user-data/dogoulis/celeba/166789.jpg,0
8319,/fssd1/user-data/dogoulis/progandata/009320.jpg,1
2358,/fssd1/user-data/dogoulis/celeba/139423.jpg,0
7130,/fssd1/user-data/dogoulis/progandata/008584.jpg,1
6181,/fssd1/user-data/dogoulis/progandata/007204.jpg,1
1414,/fssd1/user-data/dogoulis/celeba/139822.jpg,0
340,/fssd1/user-data/dogoulis/celeba/155857.jpg,0
331,/fssd1/user-data/dogoulis/celeba/111429.jpg,0
5888,/fssd1/user-data/dogoulis/progandata/000441.jpg,1
7784,/fssd1/user-data/dogoulis/progandata/009468.jpg,1
1567,/fssd1/user-data/dogoulis/celeba/046187.jpg,0
2349,/fssd1/user-data/dogoulis/celeba/074263.jpg,0
9848,/fssd1/user-data/dogoulis/progandata/004775.jpg,1
5839,/fssd1/user-data/dogoulis/progandata/002750.jpg,1
1623,/fssd1/user-data/dogoulis/celeba/125509.jpg,0
7486,/fssd1/user-data/dogoulis/progandata/009098.jpg,1
6060,/fssd1/user-data/dogoulis/progandata/004111.jpg,1
4635,/fssd1/user-data/dogoulis/celeba/160747.jpg,0
5890,/fssd1/user-data/dogoulis/progandata/006672.jpg,1
789,/fssd1/user-data/dogoulis/celeba/090057.jpg,0
9515,/fssd1/user-data/dogoulis/progandata/007508.jpg,1
9828,/fssd1/user-data/dogoulis/progandata/003319.jpg,1
4560,/fssd1/user-data/dogoulis/celeba/137786.jpg,0
1598,/fssd1/user-data/dogoulis/celeba/193102.jpg,0
7804,/fssd1/user-data/dogoulis/progandata/001985.jpg,1
6221,/fssd1/user-data/dogoulis/progandata/007981.jpg,1
8292,/fssd1/user-data/dogoulis/progandata/002187.jpg,1
1498,/fssd1/user-data/dogoulis/celeba/063655.jpg,0
5128,/fssd1/user-data/dogoulis/progandata/008552.jpg,1
6346,/fssd1/user-data/dogoulis/progandata/002912.jpg,1
1158,/fssd1/user-data/dogoulis/celeba/074484.jpg,0
4367,/fssd1/user-data/dogoulis/celeba/032840.jpg,0
9249,/fssd1/user-data/dogoulis/progandata/003099.jpg,1
648,/fssd1/user-data/dogoulis/celeba/020327.jpg,0
358,/fssd1/user-data/dogoulis/celeba/187255.jpg,0
8827,/fssd1/user-data/dogoulis/progandata/005380.jpg,1
4234,/fssd1/user-data/dogoulis/celeba/043461.jpg,0
7532,/fssd1/user-data/dogoulis/progandata/005396.jpg,1
4731,/fssd1/user-data/dogoulis/celeba/074743.jpg,0
32,/fssd1/user-data/dogoulis/celeba/193878.jpg,0
6771,/fssd1/user-data/dogoulis/progandata/002484.jpg,1
2188,/fssd1/user-data/dogoulis/celeba/150815.jpg,0
5942,/fssd1/user-data/dogoulis/progandata/002094.jpg,1
3498,/fssd1/user-data/dogoulis/celeba/185288.jpg,0
4195,/fssd1/user-data/dogoulis/celeba/126907.jpg,0
4249,/fssd1/user-data/dogoulis/celeba/166998.jpg,0
9695,/fssd1/user-data/dogoulis/progandata/007420.jpg,1
5081,/fssd1/user-data/dogoulis/progandata/002012.jpg,1
4701,/fssd1/user-data/dogoulis/celeba/172221.jpg,0
2912,/fssd1/user-data/dogoulis/celeba/028131.jpg,0
1551,/fssd1/user-data/dogoulis/celeba/125658.jpg,0
3065,/fssd1/user-data/dogoulis/celeba/082814.jpg,0
2688,/fssd1/user-data/dogoulis/celeba/188859.jpg,0
9564,/fssd1/user-data/dogoulis/progandata/008457.jpg,1
4073,/fssd1/user-data/dogoulis/celeba/106000.jpg,0
8190,/fssd1/user-data/dogoulis/progandata/008194.jpg,1
6209,/fssd1/user-data/dogoulis/progandata/006983.jpg,1
3386,/fssd1/user-data/dogoulis/celeba/175352.jpg,0
4681,/fssd1/user-data/dogoulis/celeba/111184.jpg,0
3825,/fssd1/user-data/dogoulis/celeba/175921.jpg,0
223,/fssd1/user-data/dogoulis/celeba/097584.jpg,0
7159,/fssd1/user-data/dogoulis/progandata/006083.jpg,1
9195,/fssd1/user-data/dogoulis/progandata/009325.jpg,1
8256,/fssd1/user-data/dogoulis/progandata/008199.jpg,1
4487,/fssd1/user-data/dogoulis/celeba/076313.jpg,0
2766,/fssd1/user-data/dogoulis/celeba/072525.jpg,0
8755,/fssd1/user-data/dogoulis/progandata/003613.jpg,1
9920,/fssd1/user-data/dogoulis/progandata/004862.jpg,1
3579,/fssd1/user-data/dogoulis/celeba/016667.jpg,0
1712,/fssd1/user-data/dogoulis/celeba/017966.jpg,0
8449,/fssd1/user-data/dogoulis/progandata/005103.jpg,1
7310,/fssd1/user-data/dogoulis/progandata/008939.jpg,1
3746,/fssd1/user-data/dogoulis/celeba/111185.jpg,0
4278,/fssd1/user-data/dogoulis/celeba/020517.jpg,0
7697,/fssd1/user-data/dogoulis/progandata/006981.jpg,1
1323,/fssd1/user-data/dogoulis/celeba/144856.jpg,0
8159,/fssd1/user-data/dogoulis/progandata/008511.jpg,1
3664,/fssd1/user-data/dogoulis/celeba/059632.jpg,0
1976,/fssd1/user-data/dogoulis/celeba/051986.jpg,0
9472,/fssd1/user-data/dogoulis/progandata/009341.jpg,1
3552,/fssd1/user-data/dogoulis/celeba/128265.jpg,0
5216,/fssd1/user-data/dogoulis/progandata/000455.jpg,1
8127,/fssd1/user-data/dogoulis/progandata/005521.jpg,1
7263,/fssd1/user-data/dogoulis/progandata/008959.jpg,1
3506,/fssd1/user-data/dogoulis/celeba/011847.jpg,0
9115,/fssd1/user-data/dogoulis/progandata/000675.jpg,1
9768,/fssd1/user-data/dogoulis/progandata/004208.jpg,1
2904,/fssd1/user-data/dogoulis/celeba/176627.jpg,0
1107,/fssd1/user-data/dogoulis/celeba/024551.jpg,0
7984,/fssd1/user-data/dogoulis/progandata/005558.jpg,1
4247,/fssd1/user-data/dogoulis/celeba/090115.jpg,0
8468,/fssd1/user-data/dogoulis/progandata/002126.jpg,1
6270,/fssd1/user-data/dogoulis/progandata/004282.jpg,1
5654,/fssd1/user-data/dogoulis/progandata/002345.jpg,1
1560,/fssd1/user-data/dogoulis/celeba/016805.jpg,0
3606,/fssd1/user-data/dogoulis/celeba/078091.jpg,0
3758,/fssd1/user-data/dogoulis/celeba/202471.jpg,0
6979,/fssd1/user-data/dogoulis/progandata/000869.jpg,1
9639,/fssd1/user-data/dogoulis/progandata/002281.jpg,1
4219,/fssd1/user-data/dogoulis/celeba/169722.jpg,0
9437,/fssd1/user-data/dogoulis/progandata/005616.jpg,1
1803,/fssd1/user-data/dogoulis/celeba/106706.jpg,0
4624,/fssd1/user-data/dogoulis/celeba/001066.jpg,0
4933,/fssd1/user-data/dogoulis/celeba/155566.jpg,0
1398,/fssd1/user-data/dogoulis/celeba/018719.jpg,0
4101,/fssd1/user-data/dogoulis/celeba/172041.jpg,0
7249,/fssd1/user-data/dogoulis/progandata/007056.jpg,1
3226,/fssd1/user-data/dogoulis/celeba/132714.jpg,0
8481,/fssd1/user-data/dogoulis/progandata/006245.jpg,1
3047,/fssd1/user-data/dogoulis/celeba/033722.jpg,0
4428,/fssd1/user-data/dogoulis/celeba/075977.jpg,0
9603,/fssd1/user-data/dogoulis/progandata/008232.jpg,1
1754,/fssd1/user-data/dogoulis/celeba/127313.jpg,0
6814,/fssd1/user-data/dogoulis/progandata/008351.jpg,1
8242,/fssd1/user-data/dogoulis/progandata/001016.jpg,1
9641,/fssd1/user-data/dogoulis/progandata/009138.jpg,1
7114,/fssd1/user-data/dogoulis/progandata/003670.jpg,1
7870,/fssd1/user-data/dogoulis/progandata/006647.jpg,1
4936,/fssd1/user-data/dogoulis/celeba/166262.jpg,0
7568,/fssd1/user-data/dogoulis/progandata/006552.jpg,1
159,/fssd1/user-data/dogoulis/celeba/188535.jpg,0
8630,/fssd1/user-data/dogoulis/progandata/001107.jpg,1
5356,/fssd1/user-data/dogoulis/progandata/009784.jpg,1
1686,/fssd1/user-data/dogoulis/celeba/039921.jpg,0
3081,/fssd1/user-data/dogoulis/celeba/179405.jpg,0
4240,/fssd1/user-data/dogoulis/celeba/048667.jpg,0
8763,/fssd1/user-data/dogoulis/progandata/000748.jpg,1
2124,/fssd1/user-data/dogoulis/celeba/163297.jpg,0
1207,/fssd1/user-data/dogoulis/celeba/024266.jpg,0
8548,/fssd1/user-data/dogoulis/progandata/008549.jpg,1
72,/fssd1/user-data/dogoulis/celeba/152278.jpg,0
8163,/fssd1/user-data/dogoulis/progandata/003564.jpg,1
9171,/fssd1/user-data/dogoulis/progandata/002761.jpg,1
7577,/fssd1/user-data/dogoulis/progandata/000720.jpg,1
718,/fssd1/user-data/dogoulis/celeba/102111.jpg,0
5617,/fssd1/user-data/dogoulis/progandata/005804.jpg,1
6624,/fssd1/user-data/dogoulis/progandata/000365.jpg,1
1297,/fssd1/user-data/dogoulis/celeba/094778.jpg,0
4290,/fssd1/user-data/dogoulis/celeba/182038.jpg,0
2398,/fssd1/user-data/dogoulis/celeba/069894.jpg,0
6655,/fssd1/user-data/dogoulis/progandata/006636.jpg,1
6522,/fssd1/user-data/dogoulis/progandata/008990.jpg,1
296,/fssd1/user-data/dogoulis/celeba/118144.jpg,0
5976,/fssd1/user-data/dogoulis/progandata/007080.jpg,1
5919,/fssd1/user-data/dogoulis/progandata/008739.jpg,1
8417,/fssd1/user-data/dogoulis/progandata/005289.jpg,1
622,/fssd1/user-data/dogoulis/celeba/194955.jpg,0
2551,/fssd1/user-data/dogoulis/celeba/003377.jpg,0
5605,/fssd1/user-data/dogoulis/progandata/004495.jpg,1
3783,/fssd1/user-data/dogoulis/celeba/012063.jpg,0
954,/fssd1/user-data/dogoulis/celeba/016803.jpg,0
3622,/fssd1/user-data/dogoulis/celeba/188904.jpg,0
9759,/fssd1/user-data/dogoulis/progandata/008213.jpg,1
6419,/fssd1/user-data/dogoulis/progandata/007578.jpg,1
7987,/fssd1/user-data/dogoulis/progandata/002702.jpg,1
6802,/fssd1/user-data/dogoulis/progandata/001543.jpg,1
3681,/fssd1/user-data/dogoulis/celeba/006583.jpg,0
5370,/fssd1/user-data/dogoulis/progandata/004109.jpg,1
5827,/fssd1/user-data/dogoulis/progandata/008261.jpg,1
9638,/fssd1/user-data/dogoulis/progandata/000987.jpg,1
1373,/fssd1/user-data/dogoulis/celeba/154982.jpg,0
958,/fssd1/user-data/dogoulis/celeba/027111.jpg,0
7462,/fssd1/user-data/dogoulis/progandata/003623.jpg,1
8934,/fssd1/user-data/dogoulis/progandata/001925.jpg,1
3251,/fssd1/user-data/dogoulis/celeba/000250.jpg,0
6392,/fssd1/user-data/dogoulis/progandata/003272.jpg,1
8764,/fssd1/user-data/dogoulis/progandata/002764.jpg,1
3745,/fssd1/user-data/dogoulis/celeba/080028.jpg,0
2911,/fssd1/user-data/dogoulis/celeba/080782.jpg,0
3729,/fssd1/user-data/dogoulis/celeba/130980.jpg,0
1915,/fssd1/user-data/dogoulis/celeba/043273.jpg,0
3077,/fssd1/user-data/dogoulis/celeba/095076.jpg,0
4294,/fssd1/user-data/dogoulis/celeba/106669.jpg,0
9393,/fssd1/user-data/dogoulis/progandata/001965.jpg,1
8651,/fssd1/user-data/dogoulis/progandata/001342.jpg,1
6542,/fssd1/user-data/dogoulis/progandata/002188.jpg,1
4269,/fssd1/user-data/dogoulis/celeba/191598.jpg,0
5499,/fssd1/user-data/dogoulis/progandata/001507.jpg,1
8898,/fssd1/user-data/dogoulis/progandata/007715.jpg,1
6759,/fssd1/user-data/dogoulis/progandata/007180.jpg,1
8289,/fssd1/user-data/dogoulis/progandata/006090.jpg,1
3117,/fssd1/user-data/dogoulis/celeba/190999.jpg,0
1650,/fssd1/user-data/dogoulis/celeba/108935.jpg,0
4236,/fssd1/user-data/dogoulis/celeba/188874.jpg,0
6393,/fssd1/user-data/dogoulis/progandata/007838.jpg,1
1150,/fssd1/user-data/dogoulis/celeba/077896.jpg,0
3574,/fssd1/user-data/dogoulis/celeba/125428.jpg,0
9455,/fssd1/user-data/dogoulis/progandata/009264.jpg,1
4797,/fssd1/user-data/dogoulis/celeba/182504.jpg,0
2256,/fssd1/user-data/dogoulis/celeba/007346.jpg,0
1515,/fssd1/user-data/dogoulis/celeba/197338.jpg,0
5899,/fssd1/user-data/dogoulis/progandata/000202.jpg,1
63,/fssd1/user-data/dogoulis/celeba/131272.jpg,0
9426,/fssd1/user-data/dogoulis/progandata/007603.jpg,1
3406,/fssd1/user-data/dogoulis/celeba/114442.jpg,0
1526,/fssd1/user-data/dogoulis/celeba/014222.jpg,0
2680,/fssd1/user-data/dogoulis/celeba/161415.jpg,0
1749,/fssd1/user-data/dogoulis/celeba/067450.jpg,0
1863,/fssd1/user-data/dogoulis/celeba/155186.jpg,0
2734,/fssd1/user-data/dogoulis/celeba/140373.jpg,0
6403,/fssd1/user-data/dogoulis/progandata/009343.jpg,1
9814,/fssd1/user-data/dogoulis/progandata/002672.jpg,1
7547,/fssd1/user-data/dogoulis/progandata/009503.jpg,1
9732,/fssd1/user-data/dogoulis/progandata/008999.jpg,1
770,/fssd1/user-data/dogoulis/celeba/175314.jpg,0
4924,/fssd1/user-data/dogoulis/celeba/043605.jpg,0
3163,/fssd1/user-data/dogoulis/celeba/120893.jpg,0
9728,/fssd1/user-data/dogoulis/progandata/008156.jpg,1
1714,/fssd1/user-data/dogoulis/celeba/010166.jpg,0
1926,/fssd1/user-data/dogoulis/celeba/051500.jpg,0
3773,/fssd1/user-data/dogoulis/celeba/104959.jpg,0
7882,/fssd1/user-data/dogoulis/progandata/003060.jpg,1
7333,/fssd1/user-data/dogoulis/progandata/003742.jpg,1
1872,/fssd1/user-data/dogoulis/celeba/016268.jpg,0
5017,/fssd1/user-data/dogoulis/progandata/009496.jpg,1
492,/fssd1/user-data/dogoulis/celeba/064560.jpg,0
4683,/fssd1/user-data/dogoulis/celeba/065172.jpg,0
3588,/fssd1/user-data/dogoulis/celeba/139826.jpg,0
2362,/fssd1/user-data/dogoulis/celeba/114106.jpg,0
2733,/fssd1/user-data/dogoulis/celeba/072329.jpg,0
5196,/fssd1/user-data/dogoulis/progandata/006411.jpg,1
7825,/fssd1/user-data/dogoulis/progandata/003903.jpg,1
7045,/fssd1/user-data/dogoulis/progandata/008883.jpg,1
7065,/fssd1/user-data/dogoulis/progandata/009939.jpg,1
8372,/fssd1/user-data/dogoulis/progandata/008216.jpg,1
93,/fssd1/user-data/dogoulis/celeba/149277.jpg,0
4098,/fssd1/user-data/dogoulis/celeba/076107.jpg,0
5322,/fssd1/user-data/dogoulis/progandata/008170.jpg,1
1385,/fssd1/user-data/dogoulis/celeba/071695.jpg,0
9930,/fssd1/user-data/dogoulis/progandata/005074.jpg,1
7864,/fssd1/user-data/dogoulis/progandata/008235.jpg,1
299,/fssd1/user-data/dogoulis/celeba/140030.jpg,0
2048,/fssd1/user-data/dogoulis/celeba/194789.jpg,0
9445,/fssd1/user-data/dogoulis/progandata/004891.jpg,1
8618,/fssd1/user-data/dogoulis/progandata/008915.jpg,1
3975,/fssd1/user-data/dogoulis/celeba/199116.jpg,0
2659,/fssd1/user-data/dogoulis/celeba/078690.jpg,0
1043,/fssd1/user-data/dogoulis/celeba/038185.jpg,0
2430,/fssd1/user-data/dogoulis/celeba/024717.jpg,0
3939,/fssd1/user-data/dogoulis/celeba/107750.jpg,0
19,/fssd1/user-data/dogoulis/celeba/043970.jpg,0
3374,/fssd1/user-data/dogoulis/celeba/056783.jpg,0
5984,/fssd1/user-data/dogoulis/progandata/007338.jpg,1
4785,/fssd1/user-data/dogoulis/celeba/079033.jpg,0
5931,/fssd1/user-data/dogoulis/progandata/003949.jpg,1
6827,/fssd1/user-data/dogoulis/progandata/004135.jpg,1
9910,/fssd1/user-data/dogoulis/progandata/001505.jpg,1
6686,/fssd1/user-data/dogoulis/progandata/000722.jpg,1
3504,/fssd1/user-data/dogoulis/celeba/036863.jpg,0
