,Unnamed: 0,image_path,label
8641,,/fssd1/user-data/dogoulis/test_stylegan2/118528.png,1
3111,2705.0,ffhq1024/07085.png,0
7409,,/fssd1/user-data/dogoulis/test_stylegan2/55035.png,1
915,794.0,ffhq1024/54167.png,0
1514,4884.0,ffhq1024/04454.png,0
4240,3157.0,ffhq1024/30727.png,0
8938,,/fssd1/user-data/dogoulis/test_stylegan2/105565.png,1
4439,143.0,ffhq1024/52709.png,0
6934,,/fssd1/user-data/dogoulis/test_stylegan2/102732.png,1
1399,2387.0,ffhq1024/08869.png,0
198,2884.0,ffhq1024/23736.png,0
910,1523.0,ffhq1024/42475.png,0
528,4004.0,ffhq1024/53132.png,0
3814,4527.0,ffhq1024/18740.png,0
504,4216.0,ffhq1024/18966.png,0
6169,,/fssd1/user-data/dogoulis/test_stylegan2/97292.png,1
6312,,/fssd1/user-data/dogoulis/test_stylegan2/71169.png,1
4465,73.0,ffhq1024/11184.png,0
9552,,/fssd1/user-data/dogoulis/test_stylegan2/103296.png,1
1241,1217.0,ffhq1024/19359.png,0
9437,,/fssd1/user-data/dogoulis/test_stylegan2/74644.png,1
3314,933.0,ffhq1024/03251.png,0
3640,2368.0,ffhq1024/64451.png,0
1715,2746.0,ffhq1024/23815.png,0
8712,,/fssd1/user-data/dogoulis/test_stylegan2/108770.png,1
7832,,/fssd1/user-data/dogoulis/test_stylegan2/105612.png,1
6799,,/fssd1/user-data/dogoulis/test_stylegan2/63871.png,1
9907,,/fssd1/user-data/dogoulis/test_stylegan2/103239.png,1
1288,290.0,ffhq1024/07972.png,0
1455,1191.0,ffhq1024/65503.png,0
3659,2463.0,ffhq1024/36637.png,0
9033,,/fssd1/user-data/dogoulis/test_stylegan2/68706.png,1
8196,,/fssd1/user-data/dogoulis/test_stylegan2/117043.png,1
3676,1332.0,ffhq1024/32585.png,0
302,2031.0,ffhq1024/66643.png,0
2594,566.0,ffhq1024/66857.png,0
5639,,/fssd1/user-data/dogoulis/test_stylegan2/55327.png,1
3883,3558.0,ffhq1024/24465.png,0
7665,,/fssd1/user-data/dogoulis/test_stylegan2/55964.png,1
2590,94.0,ffhq1024/23992.png,0
8436,,/fssd1/user-data/dogoulis/test_stylegan2/60302.png,1
6497,,/fssd1/user-data/dogoulis/test_stylegan2/75670.png,1
1906,3373.0,ffhq1024/04415.png,0
2382,4557.0,ffhq1024/16643.png,0
2194,4761.0,ffhq1024/57553.png,0
6003,,/fssd1/user-data/dogoulis/test_stylegan2/108871.png,1
6858,,/fssd1/user-data/dogoulis/test_stylegan2/86891.png,1
9167,,/fssd1/user-data/dogoulis/test_stylegan2/108855.png,1
2334,3928.0,ffhq1024/68222.png,0
7788,,/fssd1/user-data/dogoulis/test_stylegan2/114243.png,1
9671,,/fssd1/user-data/dogoulis/test_stylegan2/100013.png,1
8493,,/fssd1/user-data/dogoulis/test_stylegan2/106893.png,1
599,3736.0,ffhq1024/37395.png,0
7085,,/fssd1/user-data/dogoulis/test_stylegan2/95066.png,1
2585,4736.0,ffhq1024/62295.png,0
285,1283.0,ffhq1024/58917.png,0
481,834.0,ffhq1024/52644.png,0
7615,,/fssd1/user-data/dogoulis/test_stylegan2/90677.png,1
5012,,/fssd1/user-data/dogoulis/test_stylegan2/70077.png,1
1386,4357.0,ffhq1024/22002.png,0
2974,3990.0,ffhq1024/42656.png,0
3061,3224.0,ffhq1024/25622.png,0
1953,164.0,ffhq1024/27042.png,0
7730,,/fssd1/user-data/dogoulis/test_stylegan2/102192.png,1
4001,4415.0,ffhq1024/61056.png,0
2845,4015.0,ffhq1024/06116.png,0
697,3803.0,ffhq1024/61177.png,0
4172,2339.0,ffhq1024/06501.png,0
9836,,/fssd1/user-data/dogoulis/test_stylegan2/77339.png,1
9231,,/fssd1/user-data/dogoulis/test_stylegan2/79697.png,1
2055,136.0,ffhq1024/32123.png,0
9434,,/fssd1/user-data/dogoulis/test_stylegan2/116594.png,1
3064,1704.0,ffhq1024/22458.png,0
4998,1394.0,ffhq1024/17489.png,0
6945,,/fssd1/user-data/dogoulis/test_stylegan2/81276.png,1
1518,177.0,ffhq1024/43498.png,0
5497,,/fssd1/user-data/dogoulis/test_stylegan2/92621.png,1
9811,,/fssd1/user-data/dogoulis/test_stylegan2/108144.png,1
5293,,/fssd1/user-data/dogoulis/test_stylegan2/89068.png,1
2791,4245.0,ffhq1024/48656.png,0
4220,1088.0,ffhq1024/11661.png,0
4105,2872.0,ffhq1024/57670.png,0
2084,66.0,ffhq1024/52536.png,0
4269,3763.0,ffhq1024/02202.png,0
2848,1058.0,ffhq1024/63119.png,0
91,1238.0,ffhq1024/66594.png,0
4069,2927.0,ffhq1024/56245.png,0
2035,4241.0,ffhq1024/39937.png,0
531,2599.0,ffhq1024/19384.png,0
4435,3674.0,ffhq1024/00039.png,0
5778,,/fssd1/user-data/dogoulis/test_stylegan2/91377.png,1
6461,,/fssd1/user-data/dogoulis/test_stylegan2/88684.png,1
672,2800.0,ffhq1024/28491.png,0
7225,,/fssd1/user-data/dogoulis/test_stylegan2/52293.png,1
3524,2578.0,ffhq1024/66171.png,0
1780,1138.0,ffhq1024/69782.png,0
1628,3894.0,ffhq1024/20736.png,0
1976,1742.0,ffhq1024/46128.png,0
4358,2191.0,ffhq1024/61463.png,0
1380,975.0,ffhq1024/66041.png,0
8229,,/fssd1/user-data/dogoulis/test_stylegan2/105273.png,1
8454,,/fssd1/user-data/dogoulis/test_stylegan2/91501.png,1
409,4185.0,ffhq1024/37712.png,0
80,2102.0,ffhq1024/26165.png,0
5426,,/fssd1/user-data/dogoulis/test_stylegan2/90688.png,1
9019,,/fssd1/user-data/dogoulis/test_stylegan2/104491.png,1
7922,,/fssd1/user-data/dogoulis/test_stylegan2/119423.png,1
5998,,/fssd1/user-data/dogoulis/test_stylegan2/84299.png,1
6296,,/fssd1/user-data/dogoulis/test_stylegan2/116990.png,1
2253,919.0,ffhq1024/68409.png,0
8184,,/fssd1/user-data/dogoulis/test_stylegan2/75874.png,1
6261,,/fssd1/user-data/dogoulis/test_stylegan2/101059.png,1
6057,,/fssd1/user-data/dogoulis/test_stylegan2/118451.png,1
9908,,/fssd1/user-data/dogoulis/test_stylegan2/56713.png,1
714,1863.0,ffhq1024/25380.png,0
5455,,/fssd1/user-data/dogoulis/test_stylegan2/72344.png,1
7727,,/fssd1/user-data/dogoulis/test_stylegan2/99584.png,1
6696,,/fssd1/user-data/dogoulis/test_stylegan2/102300.png,1
5061,,/fssd1/user-data/dogoulis/test_stylegan2/115197.png,1
8137,,/fssd1/user-data/dogoulis/test_stylegan2/99343.png,1
8836,,/fssd1/user-data/dogoulis/test_stylegan2/105109.png,1
5174,,/fssd1/user-data/dogoulis/test_stylegan2/97040.png,1
4144,1659.0,ffhq1024/17845.png,0
6213,,/fssd1/user-data/dogoulis/test_stylegan2/88191.png,1
191,264.0,ffhq1024/56901.png,0
5584,,/fssd1/user-data/dogoulis/test_stylegan2/106587.png,1
9948,,/fssd1/user-data/dogoulis/test_stylegan2/108247.png,1
6688,,/fssd1/user-data/dogoulis/test_stylegan2/62843.png,1
9460,,/fssd1/user-data/dogoulis/test_stylegan2/97583.png,1
4870,3699.0,ffhq1024/26511.png,0
5194,,/fssd1/user-data/dogoulis/test_stylegan2/118656.png,1
4132,4438.0,ffhq1024/40677.png,0
9824,,/fssd1/user-data/dogoulis/test_stylegan2/97438.png,1
5710,,/fssd1/user-data/dogoulis/test_stylegan2/63129.png,1
8154,,/fssd1/user-data/dogoulis/test_stylegan2/70192.png,1
2917,4090.0,ffhq1024/48168.png,0
9882,,/fssd1/user-data/dogoulis/test_stylegan2/113860.png,1
1200,4662.0,ffhq1024/49300.png,0
8601,,/fssd1/user-data/dogoulis/test_stylegan2/95970.png,1
2081,3802.0,ffhq1024/20741.png,0
2967,1361.0,ffhq1024/53352.png,0
308,3390.0,ffhq1024/26861.png,0
7927,,/fssd1/user-data/dogoulis/test_stylegan2/100767.png,1
3294,3091.0,ffhq1024/05707.png,0
7759,,/fssd1/user-data/dogoulis/test_stylegan2/72743.png,1
716,1179.0,ffhq1024/24648.png,0
9895,,/fssd1/user-data/dogoulis/test_stylegan2/75642.png,1
5970,,/fssd1/user-data/dogoulis/test_stylegan2/56934.png,1
6263,,/fssd1/user-data/dogoulis/test_stylegan2/113521.png,1
4309,2390.0,ffhq1024/46643.png,0
8115,,/fssd1/user-data/dogoulis/test_stylegan2/72327.png,1
3275,3103.0,ffhq1024/25713.png,0
2841,3572.0,ffhq1024/69587.png,0
2425,2665.0,ffhq1024/31912.png,0
6245,,/fssd1/user-data/dogoulis/test_stylegan2/107886.png,1
3426,525.0,ffhq1024/58930.png,0
6599,,/fssd1/user-data/dogoulis/test_stylegan2/84469.png,1
9252,,/fssd1/user-data/dogoulis/test_stylegan2/64198.png,1
9586,,/fssd1/user-data/dogoulis/test_stylegan2/91419.png,1
728,3072.0,ffhq1024/42736.png,0
970,1680.0,ffhq1024/59043.png,0
1978,1272.0,ffhq1024/21672.png,0
8449,,/fssd1/user-data/dogoulis/test_stylegan2/113886.png,1
2731,4765.0,ffhq1024/66884.png,0
6871,,/fssd1/user-data/dogoulis/test_stylegan2/109526.png,1
2270,2908.0,ffhq1024/57710.png,0
9750,,/fssd1/user-data/dogoulis/test_stylegan2/73396.png,1
6845,,/fssd1/user-data/dogoulis/test_stylegan2/66269.png,1
7685,,/fssd1/user-data/dogoulis/test_stylegan2/104866.png,1
3848,4327.0,ffhq1024/45673.png,0
6415,,/fssd1/user-data/dogoulis/test_stylegan2/76443.png,1
7434,,/fssd1/user-data/dogoulis/test_stylegan2/72661.png,1
9701,,/fssd1/user-data/dogoulis/test_stylegan2/59540.png,1
5695,,/fssd1/user-data/dogoulis/test_stylegan2/112087.png,1
9123,,/fssd1/user-data/dogoulis/test_stylegan2/64970.png,1
4016,2997.0,ffhq1024/59503.png,0
65,2992.0,ffhq1024/36388.png,0
7877,,/fssd1/user-data/dogoulis/test_stylegan2/104777.png,1
6287,,/fssd1/user-data/dogoulis/test_stylegan2/91608.png,1
9918,,/fssd1/user-data/dogoulis/test_stylegan2/55991.png,1
6715,,/fssd1/user-data/dogoulis/test_stylegan2/61475.png,1
2593,3202.0,ffhq1024/48964.png,0
6609,,/fssd1/user-data/dogoulis/test_stylegan2/58309.png,1
6605,,/fssd1/user-data/dogoulis/test_stylegan2/73609.png,1
6760,,/fssd1/user-data/dogoulis/test_stylegan2/58364.png,1
8018,,/fssd1/user-data/dogoulis/test_stylegan2/62359.png,1
6805,,/fssd1/user-data/dogoulis/test_stylegan2/104283.png,1
8699,,/fssd1/user-data/dogoulis/test_stylegan2/109678.png,1
8526,,/fssd1/user-data/dogoulis/test_stylegan2/103145.png,1
1182,3450.0,ffhq1024/57487.png,0
6014,,/fssd1/user-data/dogoulis/test_stylegan2/77640.png,1
4161,2974.0,ffhq1024/56835.png,0
9009,,/fssd1/user-data/dogoulis/test_stylegan2/63540.png,1
400,4859.0,ffhq1024/56687.png,0
7500,,/fssd1/user-data/dogoulis/test_stylegan2/71464.png,1
6409,,/fssd1/user-data/dogoulis/test_stylegan2/110800.png,1
1228,1017.0,ffhq1024/30917.png,0
1959,3896.0,ffhq1024/61748.png,0
1928,3073.0,ffhq1024/22315.png,0
7003,,/fssd1/user-data/dogoulis/test_stylegan2/77998.png,1
7905,,/fssd1/user-data/dogoulis/test_stylegan2/108360.png,1
7230,,/fssd1/user-data/dogoulis/test_stylegan2/118809.png,1
2729,1220.0,ffhq1024/31014.png,0
3347,868.0,ffhq1024/47547.png,0
792,2035.0,ffhq1024/23345.png,0
6256,,/fssd1/user-data/dogoulis/test_stylegan2/70447.png,1
8459,,/fssd1/user-data/dogoulis/test_stylegan2/107113.png,1
7331,,/fssd1/user-data/dogoulis/test_stylegan2/58837.png,1
9553,,/fssd1/user-data/dogoulis/test_stylegan2/104067.png,1
1057,1784.0,ffhq1024/68819.png,0
6103,,/fssd1/user-data/dogoulis/test_stylegan2/69929.png,1
5020,,/fssd1/user-data/dogoulis/test_stylegan2/75923.png,1
2895,4440.0,ffhq1024/56832.png,0
9778,,/fssd1/user-data/dogoulis/test_stylegan2/116579.png,1
5105,,/fssd1/user-data/dogoulis/test_stylegan2/80058.png,1
9789,,/fssd1/user-data/dogoulis/test_stylegan2/53586.png,1
842,1073.0,ffhq1024/38881.png,0
39,4500.0,ffhq1024/35636.png,0
6498,,/fssd1/user-data/dogoulis/test_stylegan2/91695.png,1
8715,,/fssd1/user-data/dogoulis/test_stylegan2/109781.png,1
3481,142.0,ffhq1024/15473.png,0
3221,281.0,ffhq1024/31082.png,0
1698,2085.0,ffhq1024/67784.png,0
6921,,/fssd1/user-data/dogoulis/test_stylegan2/54488.png,1
5875,,/fssd1/user-data/dogoulis/test_stylegan2/110611.png,1
3157,1213.0,ffhq1024/48014.png,0
1019,4083.0,ffhq1024/64582.png,0
2797,1498.0,ffhq1024/57920.png,0
9187,,/fssd1/user-data/dogoulis/test_stylegan2/54588.png,1
3507,1679.0,ffhq1024/13881.png,0
9548,,/fssd1/user-data/dogoulis/test_stylegan2/69279.png,1
1885,3798.0,ffhq1024/26195.png,0
3779,1297.0,ffhq1024/56995.png,0
2615,3844.0,ffhq1024/30391.png,0
3585,820.0,ffhq1024/25011.png,0
2958,1453.0,ffhq1024/05879.png,0
7027,,/fssd1/user-data/dogoulis/test_stylegan2/51085.png,1
9333,,/fssd1/user-data/dogoulis/test_stylegan2/72271.png,1
5596,,/fssd1/user-data/dogoulis/test_stylegan2/84424.png,1
1856,2291.0,ffhq1024/14535.png,0
9997,,/fssd1/user-data/dogoulis/test_stylegan2/87091.png,1
6046,,/fssd1/user-data/dogoulis/test_stylegan2/58281.png,1
9655,,/fssd1/user-data/dogoulis/test_stylegan2/113325.png,1
1656,1481.0,ffhq1024/19450.png,0
9358,,/fssd1/user-data/dogoulis/test_stylegan2/91510.png,1
5049,,/fssd1/user-data/dogoulis/test_stylegan2/102116.png,1
6102,,/fssd1/user-data/dogoulis/test_stylegan2/117752.png,1
7451,,/fssd1/user-data/dogoulis/test_stylegan2/70492.png,1
2516,131.0,ffhq1024/02524.png,0
9604,,/fssd1/user-data/dogoulis/test_stylegan2/51176.png,1
2595,4121.0,ffhq1024/08252.png,0
1063,3705.0,ffhq1024/42393.png,0
8857,,/fssd1/user-data/dogoulis/test_stylegan2/90091.png,1
6466,,/fssd1/user-data/dogoulis/test_stylegan2/74420.png,1
9698,,/fssd1/user-data/dogoulis/test_stylegan2/68556.png,1
5561,,/fssd1/user-data/dogoulis/test_stylegan2/114404.png,1
4501,451.0,ffhq1024/17931.png,0
549,2844.0,ffhq1024/39619.png,0
9769,,/fssd1/user-data/dogoulis/test_stylegan2/75189.png,1
7789,,/fssd1/user-data/dogoulis/test_stylegan2/101189.png,1
3580,3228.0,ffhq1024/56145.png,0
3054,2998.0,ffhq1024/08204.png,0
6041,,/fssd1/user-data/dogoulis/test_stylegan2/74643.png,1
2005,2272.0,ffhq1024/13325.png,0
8172,,/fssd1/user-data/dogoulis/test_stylegan2/119737.png,1
2417,4709.0,ffhq1024/39796.png,0
2161,554.0,ffhq1024/40670.png,0
3971,716.0,ffhq1024/29968.png,0
1810,2438.0,ffhq1024/60427.png,0
4440,3591.0,ffhq1024/06784.png,0
8819,,/fssd1/user-data/dogoulis/test_stylegan2/50275.png,1
773,2110.0,ffhq1024/12342.png,0
5100,,/fssd1/user-data/dogoulis/test_stylegan2/116855.png,1
9407,,/fssd1/user-data/dogoulis/test_stylegan2/87191.png,1
8156,,/fssd1/user-data/dogoulis/test_stylegan2/66184.png,1
583,4341.0,ffhq1024/65489.png,0
8788,,/fssd1/user-data/dogoulis/test_stylegan2/76197.png,1
8603,,/fssd1/user-data/dogoulis/test_stylegan2/54221.png,1
5041,,/fssd1/user-data/dogoulis/test_stylegan2/69644.png,1
9401,,/fssd1/user-data/dogoulis/test_stylegan2/115114.png,1
7335,,/fssd1/user-data/dogoulis/test_stylegan2/88098.png,1
8212,,/fssd1/user-data/dogoulis/test_stylegan2/71723.png,1
3269,3881.0,ffhq1024/10300.png,0
2940,3785.0,ffhq1024/58286.png,0
8711,,/fssd1/user-data/dogoulis/test_stylegan2/97321.png,1
5412,,/fssd1/user-data/dogoulis/test_stylegan2/61983.png,1
3500,718.0,ffhq1024/69781.png,0
5959,,/fssd1/user-data/dogoulis/test_stylegan2/52491.png,1
8677,,/fssd1/user-data/dogoulis/test_stylegan2/80997.png,1
5427,,/fssd1/user-data/dogoulis/test_stylegan2/94791.png,1
623,1444.0,ffhq1024/43082.png,0
9418,,/fssd1/user-data/dogoulis/test_stylegan2/65645.png,1
8416,,/fssd1/user-data/dogoulis/test_stylegan2/51650.png,1
7287,,/fssd1/user-data/dogoulis/test_stylegan2/66164.png,1
1245,1580.0,ffhq1024/68685.png,0
6682,,/fssd1/user-data/dogoulis/test_stylegan2/78231.png,1
1150,2557.0,ffhq1024/27397.png,0
6013,,/fssd1/user-data/dogoulis/test_stylegan2/99829.png,1
8871,,/fssd1/user-data/dogoulis/test_stylegan2/57538.png,1
1040,1581.0,ffhq1024/40366.png,0
9632,,/fssd1/user-data/dogoulis/test_stylegan2/100850.png,1
2539,1860.0,ffhq1024/13346.png,0
3059,242.0,ffhq1024/51775.png,0
6270,,/fssd1/user-data/dogoulis/test_stylegan2/113269.png,1
8048,,/fssd1/user-data/dogoulis/test_stylegan2/60825.png,1
7397,,/fssd1/user-data/dogoulis/test_stylegan2/83812.png,1
3058,790.0,ffhq1024/69959.png,0
8681,,/fssd1/user-data/dogoulis/test_stylegan2/57442.png,1
4921,3466.0,ffhq1024/59368.png,0
2503,4603.0,ffhq1024/55324.png,0
6883,,/fssd1/user-data/dogoulis/test_stylegan2/64242.png,1
7966,,/fssd1/user-data/dogoulis/test_stylegan2/96673.png,1
9126,,/fssd1/user-data/dogoulis/test_stylegan2/100073.png,1
4999,969.0,ffhq1024/17744.png,0
510,4839.0,ffhq1024/51497.png,0
4155,4915.0,ffhq1024/43715.png,0
154,2423.0,ffhq1024/47481.png,0
1186,4783.0,ffhq1024/35634.png,0
5983,,/fssd1/user-data/dogoulis/test_stylegan2/51017.png,1
4823,851.0,ffhq1024/47922.png,0
2858,387.0,ffhq1024/02600.png,0
8363,,/fssd1/user-data/dogoulis/test_stylegan2/51611.png,1
5115,,/fssd1/user-data/dogoulis/test_stylegan2/50916.png,1
2447,3455.0,ffhq1024/09541.png,0
295,2758.0,ffhq1024/47286.png,0
7155,,/fssd1/user-data/dogoulis/test_stylegan2/74072.png,1
8058,,/fssd1/user-data/dogoulis/test_stylegan2/98271.png,1
5137,,/fssd1/user-data/dogoulis/test_stylegan2/51322.png,1
9271,,/fssd1/user-data/dogoulis/test_stylegan2/51012.png,1
6785,,/fssd1/user-data/dogoulis/test_stylegan2/78661.png,1
3240,774.0,ffhq1024/40166.png,0
3035,4612.0,ffhq1024/59573.png,0
4148,4934.0,ffhq1024/50811.png,0
1921,1315.0,ffhq1024/09837.png,0
1375,4575.0,ffhq1024/10078.png,0
7176,,/fssd1/user-data/dogoulis/test_stylegan2/65736.png,1
4035,4479.0,ffhq1024/17242.png,0
8201,,/fssd1/user-data/dogoulis/test_stylegan2/65515.png,1
7115,,/fssd1/user-data/dogoulis/test_stylegan2/67232.png,1
3319,3502.0,ffhq1024/63495.png,0
686,2099.0,ffhq1024/56721.png,0
477,453.0,ffhq1024/42227.png,0
1384,1550.0,ffhq1024/48170.png,0
8151,,/fssd1/user-data/dogoulis/test_stylegan2/114684.png,1
8643,,/fssd1/user-data/dogoulis/test_stylegan2/74285.png,1
3621,3580.0,ffhq1024/22763.png,0
1026,4019.0,ffhq1024/26752.png,0
999,2051.0,ffhq1024/39771.png,0
1795,2024.0,ffhq1024/20592.png,0
1263,2004.0,ffhq1024/38792.png,0
7101,,/fssd1/user-data/dogoulis/test_stylegan2/55854.png,1
2312,84.0,ffhq1024/31998.png,0
3695,2706.0,ffhq1024/20862.png,0
3071,4118.0,ffhq1024/07508.png,0
5842,,/fssd1/user-data/dogoulis/test_stylegan2/110769.png,1
9157,,/fssd1/user-data/dogoulis/test_stylegan2/52900.png,1
3412,517.0,ffhq1024/09121.png,0
9922,,/fssd1/user-data/dogoulis/test_stylegan2/81649.png,1
9313,,/fssd1/user-data/dogoulis/test_stylegan2/105920.png,1
685,3065.0,ffhq1024/50220.png,0
4960,4431.0,ffhq1024/54876.png,0
2621,4291.0,ffhq1024/56559.png,0
9107,,/fssd1/user-data/dogoulis/test_stylegan2/52389.png,1
2186,744.0,ffhq1024/62542.png,0
5499,,/fssd1/user-data/dogoulis/test_stylegan2/94378.png,1
5163,,/fssd1/user-data/dogoulis/test_stylegan2/86598.png,1
1726,3887.0,ffhq1024/55770.png,0
3995,1034.0,ffhq1024/01612.png,0
9086,,/fssd1/user-data/dogoulis/test_stylegan2/105980.png,1
8965,,/fssd1/user-data/dogoulis/test_stylegan2/69544.png,1
6237,,/fssd1/user-data/dogoulis/test_stylegan2/98940.png,1
2847,219.0,ffhq1024/19566.png,0
1781,1518.0,ffhq1024/64655.png,0
309,2579.0,ffhq1024/12725.png,0
3696,3300.0,ffhq1024/14793.png,0
7395,,/fssd1/user-data/dogoulis/test_stylegan2/70354.png,1
1,1418.0,ffhq1024/32932.png,0
8909,,/fssd1/user-data/dogoulis/test_stylegan2/97324.png,1
4009,1114.0,ffhq1024/29972.png,0
8651,,/fssd1/user-data/dogoulis/test_stylegan2/95626.png,1
9003,,/fssd1/user-data/dogoulis/test_stylegan2/67803.png,1
5601,,/fssd1/user-data/dogoulis/test_stylegan2/74692.png,1
8476,,/fssd1/user-data/dogoulis/test_stylegan2/91533.png,1
9550,,/fssd1/user-data/dogoulis/test_stylegan2/111577.png,1
4491,3805.0,ffhq1024/69539.png,0
9543,,/fssd1/user-data/dogoulis/test_stylegan2/68312.png,1
2345,2956.0,ffhq1024/66731.png,0
3229,1565.0,ffhq1024/06647.png,0
2655,4790.0,ffhq1024/68748.png,0
7695,,/fssd1/user-data/dogoulis/test_stylegan2/93404.png,1
1692,4199.0,ffhq1024/48714.png,0
9018,,/fssd1/user-data/dogoulis/test_stylegan2/79843.png,1
4563,2257.0,ffhq1024/28223.png,0
1431,1758.0,ffhq1024/10846.png,0
4032,3830.0,ffhq1024/09880.png,0
2023,4331.0,ffhq1024/18129.png,0
4995,1685.0,ffhq1024/18246.png,0
2561,2719.0,ffhq1024/00121.png,0
1421,168.0,ffhq1024/04894.png,0
3285,4360.0,ffhq1024/04517.png,0
4781,2968.0,ffhq1024/53075.png,0
2327,1087.0,ffhq1024/62856.png,0
687,4218.0,ffhq1024/60985.png,0
1667,2009.0,ffhq1024/16015.png,0
3013,1292.0,ffhq1024/37172.png,0
1925,1099.0,ffhq1024/00250.png,0
2046,2894.0,ffhq1024/65385.png,0
7565,,/fssd1/user-data/dogoulis/test_stylegan2/102062.png,1
7452,,/fssd1/user-data/dogoulis/test_stylegan2/89717.png,1
2056,2302.0,ffhq1024/07615.png,0
148,516.0,ffhq1024/33106.png,0
8452,,/fssd1/user-data/dogoulis/test_stylegan2/71791.png,1
1742,2531.0,ffhq1024/39044.png,0
1010,2112.0,ffhq1024/08593.png,0
7303,,/fssd1/user-data/dogoulis/test_stylegan2/63536.png,1
9138,,/fssd1/user-data/dogoulis/test_stylegan2/65571.png,1
227,433.0,ffhq1024/00479.png,0
167,4028.0,ffhq1024/31279.png,0
2885,1175.0,ffhq1024/12237.png,0
7457,,/fssd1/user-data/dogoulis/test_stylegan2/86775.png,1
4758,3868.0,ffhq1024/14799.png,0
8709,,/fssd1/user-data/dogoulis/test_stylegan2/80372.png,1
1456,292.0,ffhq1024/06993.png,0
7543,,/fssd1/user-data/dogoulis/test_stylegan2/64430.png,1
3865,4880.0,ffhq1024/56006.png,0
7782,,/fssd1/user-data/dogoulis/test_stylegan2/63698.png,1
5873,,/fssd1/user-data/dogoulis/test_stylegan2/60630.png,1
9934,,/fssd1/user-data/dogoulis/test_stylegan2/112193.png,1
6476,,/fssd1/user-data/dogoulis/test_stylegan2/95053.png,1
3858,1351.0,ffhq1024/13332.png,0
4117,925.0,ffhq1024/23237.png,0
7864,,/fssd1/user-data/dogoulis/test_stylegan2/99282.png,1
7175,,/fssd1/user-data/dogoulis/test_stylegan2/88731.png,1
9146,,/fssd1/user-data/dogoulis/test_stylegan2/53947.png,1
2121,1840.0,ffhq1024/01610.png,0
54,2437.0,ffhq1024/05387.png,0
9640,,/fssd1/user-data/dogoulis/test_stylegan2/54535.png,1
8755,,/fssd1/user-data/dogoulis/test_stylegan2/86510.png,1
1174,2914.0,ffhq1024/52862.png,0
3684,2865.0,ffhq1024/38233.png,0
8600,,/fssd1/user-data/dogoulis/test_stylegan2/62562.png,1
8181,,/fssd1/user-data/dogoulis/test_stylegan2/86632.png,1
7593,,/fssd1/user-data/dogoulis/test_stylegan2/72000.png,1
2442,1640.0,ffhq1024/67162.png,0
6529,,/fssd1/user-data/dogoulis/test_stylegan2/107545.png,1
2390,4265.0,ffhq1024/20503.png,0
9193,,/fssd1/user-data/dogoulis/test_stylegan2/83815.png,1
8498,,/fssd1/user-data/dogoulis/test_stylegan2/117279.png,1
9932,,/fssd1/user-data/dogoulis/test_stylegan2/103373.png,1
9694,,/fssd1/user-data/dogoulis/test_stylegan2/92526.png,1
8417,,/fssd1/user-data/dogoulis/test_stylegan2/68183.png,1
6997,,/fssd1/user-data/dogoulis/test_stylegan2/94725.png,1
8710,,/fssd1/user-data/dogoulis/test_stylegan2/94272.png,1
624,4260.0,ffhq1024/18432.png,0
5772,,/fssd1/user-data/dogoulis/test_stylegan2/51296.png,1
8054,,/fssd1/user-data/dogoulis/test_stylegan2/60752.png,1
7188,,/fssd1/user-data/dogoulis/test_stylegan2/117974.png,1
8280,,/fssd1/user-data/dogoulis/test_stylegan2/73485.png,1
4822,643.0,ffhq1024/22930.png,0
4733,709.0,ffhq1024/58508.png,0
1598,3199.0,ffhq1024/36239.png,0
3734,817.0,ffhq1024/02328.png,0
6505,,/fssd1/user-data/dogoulis/test_stylegan2/69001.png,1
8978,,/fssd1/user-data/dogoulis/test_stylegan2/67128.png,1
6335,,/fssd1/user-data/dogoulis/test_stylegan2/72556.png,1
4002,2434.0,ffhq1024/42131.png,0
6259,,/fssd1/user-data/dogoulis/test_stylegan2/97226.png,1
5147,,/fssd1/user-data/dogoulis/test_stylegan2/58374.png,1
5414,,/fssd1/user-data/dogoulis/test_stylegan2/80680.png,1
9846,,/fssd1/user-data/dogoulis/test_stylegan2/50555.png,1
1741,4845.0,ffhq1024/04969.png,0
459,4954.0,ffhq1024/10191.png,0
8975,,/fssd1/user-data/dogoulis/test_stylegan2/57599.png,1
2395,4572.0,ffhq1024/19243.png,0
6718,,/fssd1/user-data/dogoulis/test_stylegan2/96201.png,1
6457,,/fssd1/user-data/dogoulis/test_stylegan2/107846.png,1
4262,2128.0,ffhq1024/48059.png,0
3877,3265.0,ffhq1024/60044.png,0
4026,2476.0,ffhq1024/23806.png,0
5616,,/fssd1/user-data/dogoulis/test_stylegan2/68663.png,1
4340,3525.0,ffhq1024/00089.png,0
1718,4020.0,ffhq1024/23783.png,0
9755,,/fssd1/user-data/dogoulis/test_stylegan2/107294.png,1
