,image_path,label
229,/fssd1/user-data/dogoulis/FFHQ/25496.png,0
2633,/fssd1/user-data/dogoulis/FFHQ/19752.png,0
8311,/fssd1/user-data/dogoulis/progandata/006987.jpg,1
7350,/fssd1/user-data/dogoulis/progandata/005152.jpg,1
9570,/fssd1/user-data/dogoulis/progandata/002665.jpg,1
430,/fssd1/user-data/dogoulis/FFHQ/41755.png,0
2640,/fssd1/user-data/dogoulis/FFHQ/03147.png,0
8109,/fssd1/user-data/dogoulis/progandata/004006.jpg,1
3769,/fssd1/user-data/dogoulis/FFHQ/38775.png,0
1738,/fssd1/user-data/dogoulis/FFHQ/39235.png,0
8330,/fssd1/user-data/dogoulis/progandata/001656.jpg,1
1676,/fssd1/user-data/dogoulis/FFHQ/37340.png,0
5722,/fssd1/user-data/dogoulis/progandata/004593.jpg,1
2456,/fssd1/user-data/dogoulis/FFHQ/12160.png,0
7377,/fssd1/user-data/dogoulis/progandata/009105.jpg,1
5946,/fssd1/user-data/dogoulis/progandata/000214.jpg,1
5724,/fssd1/user-data/dogoulis/progandata/003720.jpg,1
4830,/fssd1/user-data/dogoulis/FFHQ/45883.png,0
8505,/fssd1/user-data/dogoulis/progandata/002287.jpg,1
4249,/fssd1/user-data/dogoulis/FFHQ/25735.png,0
1811,/fssd1/user-data/dogoulis/FFHQ/48140.png,0
6097,/fssd1/user-data/dogoulis/progandata/008133.jpg,1
2310,/fssd1/user-data/dogoulis/FFHQ/28239.png,0
4779,/fssd1/user-data/dogoulis/FFHQ/21677.png,0
8592,/fssd1/user-data/dogoulis/progandata/002485.jpg,1
4592,/fssd1/user-data/dogoulis/FFHQ/01464.png,0
1731,/fssd1/user-data/dogoulis/FFHQ/11939.png,0
7549,/fssd1/user-data/dogoulis/progandata/006656.jpg,1
5020,/fssd1/user-data/dogoulis/progandata/005757.jpg,1
9415,/fssd1/user-data/dogoulis/progandata/005532.jpg,1
7761,/fssd1/user-data/dogoulis/progandata/002250.jpg,1
249,/fssd1/user-data/dogoulis/FFHQ/46690.png,0
3970,/fssd1/user-data/dogoulis/FFHQ/45056.png,0
248,/fssd1/user-data/dogoulis/FFHQ/00183.png,0
8309,/fssd1/user-data/dogoulis/progandata/009097.jpg,1
4783,/fssd1/user-data/dogoulis/FFHQ/18137.png,0
7405,/fssd1/user-data/dogoulis/progandata/004831.jpg,1
5529,/fssd1/user-data/dogoulis/progandata/006928.jpg,1
2801,/fssd1/user-data/dogoulis/FFHQ/08829.png,0
3999,/fssd1/user-data/dogoulis/FFHQ/02173.png,0
8840,/fssd1/user-data/dogoulis/progandata/003515.jpg,1
6574,/fssd1/user-data/dogoulis/progandata/007075.jpg,1
4888,/fssd1/user-data/dogoulis/FFHQ/40975.png,0
9338,/fssd1/user-data/dogoulis/progandata/003897.jpg,1
5765,/fssd1/user-data/dogoulis/progandata/000001.jpg,1
552,/fssd1/user-data/dogoulis/FFHQ/45897.png,0
8442,/fssd1/user-data/dogoulis/progandata/000958.jpg,1
5717,/fssd1/user-data/dogoulis/progandata/002378.jpg,1
2445,/fssd1/user-data/dogoulis/FFHQ/00219.png,0
911,/fssd1/user-data/dogoulis/FFHQ/50674.png,0
7730,/fssd1/user-data/dogoulis/progandata/002350.jpg,1
8143,/fssd1/user-data/dogoulis/progandata/007351.jpg,1
8565,/fssd1/user-data/dogoulis/progandata/003765.jpg,1
9791,/fssd1/user-data/dogoulis/progandata/000544.jpg,1
5257,/fssd1/user-data/dogoulis/progandata/000404.jpg,1
5872,/fssd1/user-data/dogoulis/progandata/005404.jpg,1
4368,/fssd1/user-data/dogoulis/FFHQ/29325.png,0
9691,/fssd1/user-data/dogoulis/progandata/001587.jpg,1
4780,/fssd1/user-data/dogoulis/FFHQ/13864.png,0
2043,/fssd1/user-data/dogoulis/FFHQ/27712.png,0
9649,/fssd1/user-data/dogoulis/progandata/009820.jpg,1
5386,/fssd1/user-data/dogoulis/progandata/006661.jpg,1
4213,/fssd1/user-data/dogoulis/FFHQ/27612.png,0
4174,/fssd1/user-data/dogoulis/FFHQ/35203.png,0
490,/fssd1/user-data/dogoulis/FFHQ/17331.png,0
7905,/fssd1/user-data/dogoulis/progandata/004992.jpg,1
8024,/fssd1/user-data/dogoulis/progandata/005594.jpg,1
4887,/fssd1/user-data/dogoulis/FFHQ/00737.png,0
6908,/fssd1/user-data/dogoulis/progandata/001746.jpg,1
3713,/fssd1/user-data/dogoulis/FFHQ/31423.png,0
3761,/fssd1/user-data/dogoulis/FFHQ/44252.png,0
6335,/fssd1/user-data/dogoulis/progandata/001111.jpg,1
9471,/fssd1/user-data/dogoulis/progandata/009371.jpg,1
2470,/fssd1/user-data/dogoulis/FFHQ/18681.png,0
3855,/fssd1/user-data/dogoulis/FFHQ/33052.png,0
3288,/fssd1/user-data/dogoulis/FFHQ/38031.png,0
2661,/fssd1/user-data/dogoulis/FFHQ/52737.png,0
9930,/fssd1/user-data/dogoulis/progandata/005074.jpg,1
6970,/fssd1/user-data/dogoulis/progandata/008067.jpg,1
6610,/fssd1/user-data/dogoulis/progandata/009925.jpg,1
2117,/fssd1/user-data/dogoulis/FFHQ/20072.png,0
8895,/fssd1/user-data/dogoulis/progandata/002704.jpg,1
3910,/fssd1/user-data/dogoulis/FFHQ/14039.png,0
9846,/fssd1/user-data/dogoulis/progandata/004382.jpg,1
2197,/fssd1/user-data/dogoulis/FFHQ/31345.png,0
2649,/fssd1/user-data/dogoulis/FFHQ/48233.png,0
9799,/fssd1/user-data/dogoulis/progandata/006838.jpg,1
1668,/fssd1/user-data/dogoulis/FFHQ/27356.png,0
7088,/fssd1/user-data/dogoulis/progandata/005014.jpg,1
533,/fssd1/user-data/dogoulis/FFHQ/13990.png,0
6604,/fssd1/user-data/dogoulis/progandata/009860.jpg,1
9868,/fssd1/user-data/dogoulis/progandata/006459.jpg,1
8382,/fssd1/user-data/dogoulis/progandata/005300.jpg,1
2674,/fssd1/user-data/dogoulis/FFHQ/53917.png,0
8181,/fssd1/user-data/dogoulis/progandata/002136.jpg,1
171,/fssd1/user-data/dogoulis/FFHQ/18405.png,0
2678,/fssd1/user-data/dogoulis/FFHQ/24468.png,0
2970,/fssd1/user-data/dogoulis/FFHQ/33186.png,0
2218,/fssd1/user-data/dogoulis/FFHQ/04037.png,0
6818,/fssd1/user-data/dogoulis/progandata/000710.jpg,1
9748,/fssd1/user-data/dogoulis/progandata/000011.jpg,1
647,/fssd1/user-data/dogoulis/FFHQ/25801.png,0
7846,/fssd1/user-data/dogoulis/progandata/002967.jpg,1
7042,/fssd1/user-data/dogoulis/progandata/004334.jpg,1
6161,/fssd1/user-data/dogoulis/progandata/004099.jpg,1
7951,/fssd1/user-data/dogoulis/progandata/002671.jpg,1
8530,/fssd1/user-data/dogoulis/progandata/006186.jpg,1
1852,/fssd1/user-data/dogoulis/FFHQ/32123.png,0
8797,/fssd1/user-data/dogoulis/progandata/006876.jpg,1
8578,/fssd1/user-data/dogoulis/progandata/001226.jpg,1
105,/fssd1/user-data/dogoulis/FFHQ/21640.png,0
3719,/fssd1/user-data/dogoulis/FFHQ/14365.png,0
2698,/fssd1/user-data/dogoulis/FFHQ/12449.png,0
6241,/fssd1/user-data/dogoulis/progandata/008466.jpg,1
9452,/fssd1/user-data/dogoulis/progandata/005470.jpg,1
8426,/fssd1/user-data/dogoulis/progandata/003948.jpg,1
7661,/fssd1/user-data/dogoulis/progandata/002038.jpg,1
5249,/fssd1/user-data/dogoulis/progandata/009568.jpg,1
1029,/fssd1/user-data/dogoulis/FFHQ/30443.png,0
5708,/fssd1/user-data/dogoulis/progandata/002989.jpg,1
8458,/fssd1/user-data/dogoulis/progandata/003517.jpg,1
683,/fssd1/user-data/dogoulis/FFHQ/51936.png,0
5752,/fssd1/user-data/dogoulis/progandata/006873.jpg,1
7817,/fssd1/user-data/dogoulis/progandata/005913.jpg,1
7681,/fssd1/user-data/dogoulis/progandata/006284.jpg,1
9462,/fssd1/user-data/dogoulis/progandata/002647.jpg,1
9285,/fssd1/user-data/dogoulis/progandata/002606.jpg,1
6879,/fssd1/user-data/dogoulis/progandata/005024.jpg,1
7625,/fssd1/user-data/dogoulis/progandata/009122.jpg,1
1361,/fssd1/user-data/dogoulis/FFHQ/19883.png,0
65,/fssd1/user-data/dogoulis/FFHQ/15219.png,0
8269,/fssd1/user-data/dogoulis/progandata/000930.jpg,1
3310,/fssd1/user-data/dogoulis/FFHQ/11187.png,0
2512,/fssd1/user-data/dogoulis/FFHQ/43373.png,0
9007,/fssd1/user-data/dogoulis/progandata/008985.jpg,1
9239,/fssd1/user-data/dogoulis/progandata/001773.jpg,1
802,/fssd1/user-data/dogoulis/FFHQ/49519.png,0
9389,/fssd1/user-data/dogoulis/progandata/008771.jpg,1
7281,/fssd1/user-data/dogoulis/progandata/007581.jpg,1
9061,/fssd1/user-data/dogoulis/progandata/005218.jpg,1
9437,/fssd1/user-data/dogoulis/progandata/005616.jpg,1
1396,/fssd1/user-data/dogoulis/FFHQ/24466.png,0
3962,/fssd1/user-data/dogoulis/FFHQ/46444.png,0
3842,/fssd1/user-data/dogoulis/FFHQ/42022.png,0
3208,/fssd1/user-data/dogoulis/FFHQ/01612.png,0
4445,/fssd1/user-data/dogoulis/FFHQ/43870.png,0
3844,/fssd1/user-data/dogoulis/FFHQ/37450.png,0
3868,/fssd1/user-data/dogoulis/FFHQ/20920.png,0
2295,/fssd1/user-data/dogoulis/FFHQ/31675.png,0
2031,/fssd1/user-data/dogoulis/FFHQ/07356.png,0
8361,/fssd1/user-data/dogoulis/progandata/008898.jpg,1
6242,/fssd1/user-data/dogoulis/progandata/006717.jpg,1
7921,/fssd1/user-data/dogoulis/progandata/003466.jpg,1
6735,/fssd1/user-data/dogoulis/progandata/009905.jpg,1
3112,/fssd1/user-data/dogoulis/FFHQ/08949.png,0
620,/fssd1/user-data/dogoulis/FFHQ/18632.png,0
6107,/fssd1/user-data/dogoulis/progandata/001335.jpg,1
7993,/fssd1/user-data/dogoulis/progandata/005602.jpg,1
4429,/fssd1/user-data/dogoulis/FFHQ/35135.png,0
1929,/fssd1/user-data/dogoulis/FFHQ/04188.png,0
3628,/fssd1/user-data/dogoulis/FFHQ/21775.png,0
8447,/fssd1/user-data/dogoulis/progandata/006958.jpg,1
1758,/fssd1/user-data/dogoulis/FFHQ/25169.png,0
4744,/fssd1/user-data/dogoulis/FFHQ/44011.png,0
4554,/fssd1/user-data/dogoulis/FFHQ/30358.png,0
3085,/fssd1/user-data/dogoulis/FFHQ/26980.png,0
9922,/fssd1/user-data/dogoulis/progandata/000730.jpg,1
3813,/fssd1/user-data/dogoulis/FFHQ/40804.png,0
3359,/fssd1/user-data/dogoulis/FFHQ/04241.png,0
2712,/fssd1/user-data/dogoulis/FFHQ/07487.png,0
454,/fssd1/user-data/dogoulis/FFHQ/39897.png,0
592,/fssd1/user-data/dogoulis/FFHQ/27395.png,0
4981,/fssd1/user-data/dogoulis/FFHQ/43772.png,0
9398,/fssd1/user-data/dogoulis/progandata/006562.jpg,1
768,/fssd1/user-data/dogoulis/FFHQ/42597.png,0
9551,/fssd1/user-data/dogoulis/progandata/006572.jpg,1
5822,/fssd1/user-data/dogoulis/progandata/007191.jpg,1
9245,/fssd1/user-data/dogoulis/progandata/000563.jpg,1
4653,/fssd1/user-data/dogoulis/FFHQ/17119.png,0
5299,/fssd1/user-data/dogoulis/progandata/002035.jpg,1
9532,/fssd1/user-data/dogoulis/progandata/000550.jpg,1
9224,/fssd1/user-data/dogoulis/progandata/007821.jpg,1
9658,/fssd1/user-data/dogoulis/progandata/009130.jpg,1
3894,/fssd1/user-data/dogoulis/FFHQ/49814.png,0
1431,/fssd1/user-data/dogoulis/FFHQ/23649.png,0
8555,/fssd1/user-data/dogoulis/progandata/000894.jpg,1
8457,/fssd1/user-data/dogoulis/progandata/005015.jpg,1
2945,/fssd1/user-data/dogoulis/FFHQ/43627.png,0
4346,/fssd1/user-data/dogoulis/FFHQ/03062.png,0
189,/fssd1/user-data/dogoulis/FFHQ/44438.png,0
3732,/fssd1/user-data/dogoulis/FFHQ/46781.png,0
9619,/fssd1/user-data/dogoulis/progandata/007572.jpg,1
9228,/fssd1/user-data/dogoulis/progandata/002956.jpg,1
6516,/fssd1/user-data/dogoulis/progandata/007058.jpg,1
5761,/fssd1/user-data/dogoulis/progandata/003478.jpg,1
9136,/fssd1/user-data/dogoulis/progandata/007372.jpg,1
3102,/fssd1/user-data/dogoulis/FFHQ/25521.png,0
4845,/fssd1/user-data/dogoulis/FFHQ/53942.png,0
7022,/fssd1/user-data/dogoulis/progandata/007404.jpg,1
4680,/fssd1/user-data/dogoulis/FFHQ/43171.png,0
4695,/fssd1/user-data/dogoulis/FFHQ/30841.png,0
5911,/fssd1/user-data/dogoulis/progandata/000721.jpg,1
5325,/fssd1/user-data/dogoulis/progandata/003444.jpg,1
9277,/fssd1/user-data/dogoulis/progandata/000889.jpg,1
1800,/fssd1/user-data/dogoulis/FFHQ/44993.png,0
1320,/fssd1/user-data/dogoulis/FFHQ/01988.png,0
6120,/fssd1/user-data/dogoulis/progandata/005236.jpg,1
7826,/fssd1/user-data/dogoulis/progandata/007688.jpg,1
1399,/fssd1/user-data/dogoulis/FFHQ/49248.png,0
4278,/fssd1/user-data/dogoulis/FFHQ/36733.png,0
3196,/fssd1/user-data/dogoulis/FFHQ/46486.png,0
3746,/fssd1/user-data/dogoulis/FFHQ/39813.png,0
8022,/fssd1/user-data/dogoulis/progandata/001425.jpg,1
1036,/fssd1/user-data/dogoulis/FFHQ/11969.png,0
1104,/fssd1/user-data/dogoulis/FFHQ/44081.png,0
2222,/fssd1/user-data/dogoulis/FFHQ/33146.png,0
2668,/fssd1/user-data/dogoulis/FFHQ/27551.png,0
6180,/fssd1/user-data/dogoulis/progandata/007366.jpg,1
9804,/fssd1/user-data/dogoulis/progandata/002793.jpg,1
7213,/fssd1/user-data/dogoulis/progandata/008489.jpg,1
7441,/fssd1/user-data/dogoulis/progandata/002337.jpg,1
1297,/fssd1/user-data/dogoulis/FFHQ/32150.png,0
5980,/fssd1/user-data/dogoulis/progandata/007415.jpg,1
4320,/fssd1/user-data/dogoulis/FFHQ/16484.png,0
5021,/fssd1/user-data/dogoulis/progandata/004626.jpg,1
1805,/fssd1/user-data/dogoulis/FFHQ/36318.png,0
6907,/fssd1/user-data/dogoulis/progandata/000938.jpg,1
6901,/fssd1/user-data/dogoulis/progandata/002930.jpg,1
4457,/fssd1/user-data/dogoulis/FFHQ/51754.png,0
8197,/fssd1/user-data/dogoulis/progandata/000937.jpg,1
2282,/fssd1/user-data/dogoulis/FFHQ/25714.png,0
1002,/fssd1/user-data/dogoulis/FFHQ/49528.png,0
2646,/fssd1/user-data/dogoulis/FFHQ/46879.png,0
2066,/fssd1/user-data/dogoulis/FFHQ/02508.png,0
2187,/fssd1/user-data/dogoulis/FFHQ/48790.png,0
2518,/fssd1/user-data/dogoulis/FFHQ/23693.png,0
1624,/fssd1/user-data/dogoulis/FFHQ/49139.png,0
5653,/fssd1/user-data/dogoulis/progandata/003207.jpg,1
5400,/fssd1/user-data/dogoulis/progandata/003548.jpg,1
3166,/fssd1/user-data/dogoulis/FFHQ/34902.png,0
3220,/fssd1/user-data/dogoulis/FFHQ/07047.png,0
2261,/fssd1/user-data/dogoulis/FFHQ/43487.png,0
4689,/fssd1/user-data/dogoulis/FFHQ/49790.png,0
3924,/fssd1/user-data/dogoulis/FFHQ/31616.png,0
9150,/fssd1/user-data/dogoulis/progandata/000485.jpg,1
3593,/fssd1/user-data/dogoulis/FFHQ/05912.png,0
719,/fssd1/user-data/dogoulis/FFHQ/14617.png,0
4263,/fssd1/user-data/dogoulis/FFHQ/05751.png,0
8526,/fssd1/user-data/dogoulis/progandata/001588.jpg,1
1991,/fssd1/user-data/dogoulis/FFHQ/45081.png,0
2444,/fssd1/user-data/dogoulis/FFHQ/11295.png,0
2439,/fssd1/user-data/dogoulis/FFHQ/04310.png,0
8550,/fssd1/user-data/dogoulis/progandata/000738.jpg,1
7810,/fssd1/user-data/dogoulis/progandata/001114.jpg,1
3812,/fssd1/user-data/dogoulis/FFHQ/50359.png,0
3557,/fssd1/user-data/dogoulis/FFHQ/16460.png,0
7245,/fssd1/user-data/dogoulis/progandata/008246.jpg,1
7089,/fssd1/user-data/dogoulis/progandata/002869.jpg,1
4065,/fssd1/user-data/dogoulis/FFHQ/16919.png,0
5989,/fssd1/user-data/dogoulis/progandata/008192.jpg,1
6023,/fssd1/user-data/dogoulis/progandata/006367.jpg,1
6749,/fssd1/user-data/dogoulis/progandata/001082.jpg,1
5721,/fssd1/user-data/dogoulis/progandata/009200.jpg,1
2553,/fssd1/user-data/dogoulis/FFHQ/53379.png,0
2887,/fssd1/user-data/dogoulis/FFHQ/15671.png,0
6949,/fssd1/user-data/dogoulis/progandata/008635.jpg,1
2344,/fssd1/user-data/dogoulis/FFHQ/20225.png,0
7706,/fssd1/user-data/dogoulis/progandata/001135.jpg,1
8184,/fssd1/user-data/dogoulis/progandata/006703.jpg,1
2557,/fssd1/user-data/dogoulis/FFHQ/47176.png,0
4017,/fssd1/user-data/dogoulis/FFHQ/44105.png,0
8661,/fssd1/user-data/dogoulis/progandata/002274.jpg,1
7340,/fssd1/user-data/dogoulis/progandata/009267.jpg,1
8389,/fssd1/user-data/dogoulis/progandata/002796.jpg,1
6966,/fssd1/user-data/dogoulis/progandata/008256.jpg,1
2355,/fssd1/user-data/dogoulis/FFHQ/31202.png,0
4516,/fssd1/user-data/dogoulis/FFHQ/24847.png,0
9705,/fssd1/user-data/dogoulis/progandata/003416.jpg,1
7766,/fssd1/user-data/dogoulis/progandata/003486.jpg,1
2522,/fssd1/user-data/dogoulis/FFHQ/47160.png,0
7571,/fssd1/user-data/dogoulis/progandata/000951.jpg,1
6407,/fssd1/user-data/dogoulis/progandata/000135.jpg,1
3921,/fssd1/user-data/dogoulis/FFHQ/36354.png,0
370,/fssd1/user-data/dogoulis/FFHQ/14783.png,0
1465,/fssd1/user-data/dogoulis/FFHQ/40373.png,0
1528,/fssd1/user-data/dogoulis/FFHQ/35280.png,0
1373,/fssd1/user-data/dogoulis/FFHQ/21376.png,0
3158,/fssd1/user-data/dogoulis/FFHQ/21925.png,0
657,/fssd1/user-data/dogoulis/FFHQ/22205.png,0
4832,/fssd1/user-data/dogoulis/FFHQ/00443.png,0
1447,/fssd1/user-data/dogoulis/FFHQ/45090.png,0
7991,/fssd1/user-data/dogoulis/progandata/004583.jpg,1
1491,/fssd1/user-data/dogoulis/FFHQ/46816.png,0
7208,/fssd1/user-data/dogoulis/progandata/003804.jpg,1
9316,/fssd1/user-data/dogoulis/progandata/009157.jpg,1
931,/fssd1/user-data/dogoulis/FFHQ/37987.png,0
6058,/fssd1/user-data/dogoulis/progandata/007325.jpg,1
9847,/fssd1/user-data/dogoulis/progandata/009178.jpg,1
2850,/fssd1/user-data/dogoulis/FFHQ/28088.png,0
4502,/fssd1/user-data/dogoulis/FFHQ/19177.png,0
8135,/fssd1/user-data/dogoulis/progandata/009020.jpg,1
8062,/fssd1/user-data/dogoulis/progandata/000534.jpg,1
9337,/fssd1/user-data/dogoulis/progandata/002294.jpg,1
6253,/fssd1/user-data/dogoulis/progandata/004451.jpg,1
5084,/fssd1/user-data/dogoulis/progandata/001957.jpg,1
6733,/fssd1/user-data/dogoulis/progandata/009598.jpg,1
9294,/fssd1/user-data/dogoulis/progandata/005109.jpg,1
4010,/fssd1/user-data/dogoulis/FFHQ/00792.png,0
3893,/fssd1/user-data/dogoulis/FFHQ/16266.png,0
9534,/fssd1/user-data/dogoulis/progandata/007445.jpg,1
3287,/fssd1/user-data/dogoulis/FFHQ/52633.png,0
8528,/fssd1/user-data/dogoulis/progandata/008273.jpg,1
5829,/fssd1/user-data/dogoulis/progandata/006374.jpg,1
981,/fssd1/user-data/dogoulis/FFHQ/16894.png,0
1549,/fssd1/user-data/dogoulis/FFHQ/46699.png,0
8428,/fssd1/user-data/dogoulis/progandata/008211.jpg,1
8762,/fssd1/user-data/dogoulis/progandata/005683.jpg,1
5726,/fssd1/user-data/dogoulis/progandata/007326.jpg,1
9517,/fssd1/user-data/dogoulis/progandata/006085.jpg,1
6507,/fssd1/user-data/dogoulis/progandata/000411.jpg,1
9520,/fssd1/user-data/dogoulis/progandata/005499.jpg,1
1976,/fssd1/user-data/dogoulis/FFHQ/24630.png,0
8521,/fssd1/user-data/dogoulis/progandata/001404.jpg,1
760,/fssd1/user-data/dogoulis/FFHQ/53936.png,0
7129,/fssd1/user-data/dogoulis/progandata/004971.jpg,1
8986,/fssd1/user-data/dogoulis/progandata/004876.jpg,1
2101,/fssd1/user-data/dogoulis/FFHQ/33803.png,0
3430,/fssd1/user-data/dogoulis/FFHQ/21460.png,0
1916,/fssd1/user-data/dogoulis/FFHQ/17928.png,0
7682,/fssd1/user-data/dogoulis/progandata/001804.jpg,1
1481,/fssd1/user-data/dogoulis/FFHQ/21428.png,0
5759,/fssd1/user-data/dogoulis/progandata/006133.jpg,1
9845,/fssd1/user-data/dogoulis/progandata/008708.jpg,1
5117,/fssd1/user-data/dogoulis/progandata/000661.jpg,1
5723,/fssd1/user-data/dogoulis/progandata/003202.jpg,1
7331,/fssd1/user-data/dogoulis/progandata/004925.jpg,1
3933,/fssd1/user-data/dogoulis/FFHQ/42302.png,0
3136,/fssd1/user-data/dogoulis/FFHQ/49407.png,0
600,/fssd1/user-data/dogoulis/FFHQ/52397.png,0
82,/fssd1/user-data/dogoulis/FFHQ/46861.png,0
9643,/fssd1/user-data/dogoulis/progandata/000080.jpg,1
9241,/fssd1/user-data/dogoulis/progandata/001613.jpg,1
6118,/fssd1/user-data/dogoulis/progandata/002921.jpg,1
9883,/fssd1/user-data/dogoulis/progandata/001549.jpg,1
8002,/fssd1/user-data/dogoulis/progandata/009582.jpg,1
7945,/fssd1/user-data/dogoulis/progandata/006425.jpg,1
1122,/fssd1/user-data/dogoulis/FFHQ/12130.png,0
1272,/fssd1/user-data/dogoulis/FFHQ/32526.png,0
3047,/fssd1/user-data/dogoulis/FFHQ/28603.png,0
6316,/fssd1/user-data/dogoulis/progandata/002633.jpg,1
9948,/fssd1/user-data/dogoulis/progandata/002403.jpg,1
12,/fssd1/user-data/dogoulis/FFHQ/04741.png,0
6088,/fssd1/user-data/dogoulis/progandata/009983.jpg,1
5625,/fssd1/user-data/dogoulis/progandata/007691.jpg,1
2938,/fssd1/user-data/dogoulis/FFHQ/03155.png,0
5838,/fssd1/user-data/dogoulis/progandata/009772.jpg,1
9227,/fssd1/user-data/dogoulis/progandata/008764.jpg,1
5355,/fssd1/user-data/dogoulis/progandata/003545.jpg,1
8316,/fssd1/user-data/dogoulis/progandata/008385.jpg,1
1024,/fssd1/user-data/dogoulis/FFHQ/38813.png,0
5861,/fssd1/user-data/dogoulis/progandata/003449.jpg,1
3115,/fssd1/user-data/dogoulis/FFHQ/34135.png,0
7062,/fssd1/user-data/dogoulis/progandata/000619.jpg,1
8574,/fssd1/user-data/dogoulis/progandata/009807.jpg,1
4227,/fssd1/user-data/dogoulis/FFHQ/16557.png,0
6941,/fssd1/user-data/dogoulis/progandata/005136.jpg,1
8418,/fssd1/user-data/dogoulis/progandata/007567.jpg,1
2376,/fssd1/user-data/dogoulis/FFHQ/38499.png,0
8696,/fssd1/user-data/dogoulis/progandata/003420.jpg,1
3630,/fssd1/user-data/dogoulis/FFHQ/08397.png,0
2953,/fssd1/user-data/dogoulis/FFHQ/40541.png,0
7564,/fssd1/user-data/dogoulis/progandata/006306.jpg,1
2549,/fssd1/user-data/dogoulis/FFHQ/32924.png,0
1232,/fssd1/user-data/dogoulis/FFHQ/32209.png,0
2579,/fssd1/user-data/dogoulis/FFHQ/22523.png,0
5689,/fssd1/user-data/dogoulis/progandata/006675.jpg,1
3277,/fssd1/user-data/dogoulis/FFHQ/24650.png,0
4611,/fssd1/user-data/dogoulis/FFHQ/32666.png,0
1965,/fssd1/user-data/dogoulis/FFHQ/36187.png,0
3437,/fssd1/user-data/dogoulis/FFHQ/48220.png,0
8885,/fssd1/user-data/dogoulis/progandata/005852.jpg,1
7308,/fssd1/user-data/dogoulis/progandata/003331.jpg,1
4145,/fssd1/user-data/dogoulis/FFHQ/12215.png,0
1348,/fssd1/user-data/dogoulis/FFHQ/49443.png,0
1937,/fssd1/user-data/dogoulis/FFHQ/14922.png,0
6349,/fssd1/user-data/dogoulis/progandata/000004.jpg,1
8702,/fssd1/user-data/dogoulis/progandata/007917.jpg,1
8512,/fssd1/user-data/dogoulis/progandata/001175.jpg,1
5740,/fssd1/user-data/dogoulis/progandata/006362.jpg,1
6633,/fssd1/user-data/dogoulis/progandata/002449.jpg,1
6498,/fssd1/user-data/dogoulis/progandata/009564.jpg,1
940,/fssd1/user-data/dogoulis/FFHQ/49058.png,0
6697,/fssd1/user-data/dogoulis/progandata/007306.jpg,1
8040,/fssd1/user-data/dogoulis/progandata/009388.jpg,1
1898,/fssd1/user-data/dogoulis/FFHQ/39364.png,0
7842,/fssd1/user-data/dogoulis/progandata/008063.jpg,1
3041,/fssd1/user-data/dogoulis/FFHQ/20160.png,0
9721,/fssd1/user-data/dogoulis/progandata/000602.jpg,1
4496,/fssd1/user-data/dogoulis/FFHQ/14577.png,0
6562,/fssd1/user-data/dogoulis/progandata/002589.jpg,1
1164,/fssd1/user-data/dogoulis/FFHQ/30291.png,0
6206,/fssd1/user-data/dogoulis/progandata/006448.jpg,1
271,/fssd1/user-data/dogoulis/FFHQ/26850.png,0
9005,/fssd1/user-data/dogoulis/progandata/008805.jpg,1
9042,/fssd1/user-data/dogoulis/progandata/003644.jpg,1
8682,/fssd1/user-data/dogoulis/progandata/004083.jpg,1
6432,/fssd1/user-data/dogoulis/progandata/006882.jpg,1
3133,/fssd1/user-data/dogoulis/FFHQ/05136.png,0
8611,/fssd1/user-data/dogoulis/progandata/005288.jpg,1
8597,/fssd1/user-data/dogoulis/progandata/001902.jpg,1
5564,/fssd1/user-data/dogoulis/progandata/004183.jpg,1
6925,/fssd1/user-data/dogoulis/progandata/000430.jpg,1
9989,/fssd1/user-data/dogoulis/progandata/000474.jpg,1
3872,/fssd1/user-data/dogoulis/FFHQ/42455.png,0
3532,/fssd1/user-data/dogoulis/FFHQ/48659.png,0
5877,/fssd1/user-data/dogoulis/progandata/006917.jpg,1
8741,/fssd1/user-data/dogoulis/progandata/003177.jpg,1
7146,/fssd1/user-data/dogoulis/progandata/001562.jpg,1
8712,/fssd1/user-data/dogoulis/progandata/000112.jpg,1
7590,/fssd1/user-data/dogoulis/progandata/003155.jpg,1
8510,/fssd1/user-data/dogoulis/progandata/006080.jpg,1
1850,/fssd1/user-data/dogoulis/FFHQ/14161.png,0
4579,/fssd1/user-data/dogoulis/FFHQ/36773.png,0
6787,/fssd1/user-data/dogoulis/progandata/001548.jpg,1
6053,/fssd1/user-data/dogoulis/progandata/002584.jpg,1
3904,/fssd1/user-data/dogoulis/FFHQ/39046.png,0
6350,/fssd1/user-data/dogoulis/progandata/006300.jpg,1
7175,/fssd1/user-data/dogoulis/progandata/005968.jpg,1
8771,/fssd1/user-data/dogoulis/progandata/007201.jpg,1
7057,/fssd1/user-data/dogoulis/progandata/006000.jpg,1
3848,/fssd1/user-data/dogoulis/FFHQ/29551.png,0
839,/fssd1/user-data/dogoulis/FFHQ/21799.png,0
5009,/fssd1/user-data/dogoulis/progandata/009081.jpg,1
9404,/fssd1/user-data/dogoulis/progandata/009934.jpg,1
9967,/fssd1/user-data/dogoulis/progandata/000294.jpg,1
2954,/fssd1/user-data/dogoulis/FFHQ/02990.png,0
1814,/fssd1/user-data/dogoulis/FFHQ/38108.png,0
9231,/fssd1/user-data/dogoulis/progandata/007620.jpg,1
