Unnamed: 0,image_path,label
47895,/home/dogoulis/WORKSPACE/data/stylegan2_new/52008.png,1
86400,/home/dogoulis/WORKSPACE/data/img_align_celeba/080065.jpg,0
26111,/home/dogoulis/WORKSPACE/data/stylegan2_new/106510.png,1
10057,/home/dogoulis/WORKSPACE/data/stylegan2_new/82517.png,1
56174,/home/dogoulis/WORKSPACE/data/stylegan2_new/71649.png,1
108268,/home/dogoulis/WORKSPACE/data/img_align_celeba/060250.jpg,0
52174,/home/dogoulis/WORKSPACE/data/img_align_celeba/073102.jpg,0
158194,/home/dogoulis/WORKSPACE/data/img_align_celeba/094606.jpg,0
21695,/home/dogoulis/WORKSPACE/data/stylegan2_new/111544.png,1
4367,/home/dogoulis/WORKSPACE/data/stylegan2_new/79494.png,1
68459,/home/dogoulis/WORKSPACE/data/stylegan2_new/116229.png,1
194222,/home/dogoulis/WORKSPACE/data/img_align_celeba/022119.jpg,0
61496,/home/dogoulis/WORKSPACE/data/img_align_celeba/196364.jpg,0
98076,/home/dogoulis/WORKSPACE/data/img_align_celeba/023111.jpg,0
12572,/home/dogoulis/WORKSPACE/data/stylegan2_new/50525.png,1
69443,/home/dogoulis/WORKSPACE/data/stylegan2_new/63254.png,1
149829,/home/dogoulis/WORKSPACE/data/img_align_celeba/025126.jpg,0
63437,/home/dogoulis/WORKSPACE/data/stylegan2_new/63903.png,1
30783,/home/dogoulis/WORKSPACE/data/stylegan2_new/50277.png,1
48158,/home/dogoulis/WORKSPACE/data/stylegan2_new/63217.png,1
90328,/home/dogoulis/WORKSPACE/data/img_align_celeba/032240.jpg,0
108570,/home/dogoulis/WORKSPACE/data/img_align_celeba/140540.jpg,0
12306,/home/dogoulis/WORKSPACE/data/stylegan2_new/70785.png,1
55479,/home/dogoulis/WORKSPACE/data/stylegan2_new/91799.png,1
182990,/home/dogoulis/WORKSPACE/data/img_align_celeba/017798.jpg,0
8820,/home/dogoulis/WORKSPACE/data/stylegan2_new/90539.png,1
187585,/home/dogoulis/WORKSPACE/data/img_align_celeba/011998.jpg,0
23703,/home/dogoulis/WORKSPACE/data/stylegan2_new/51293.png,1
69071,/home/dogoulis/WORKSPACE/data/stylegan2_new/75529.png,1
163633,/home/dogoulis/WORKSPACE/data/img_align_celeba/042832.jpg,0
187546,/home/dogoulis/WORKSPACE/data/img_align_celeba/200476.jpg,0
23916,/home/dogoulis/WORKSPACE/data/stylegan2_new/57673.png,1
26666,/home/dogoulis/WORKSPACE/data/stylegan2_new/63392.png,1
34581,/home/dogoulis/WORKSPACE/data/stylegan2_new/117517.png,1
53571,/home/dogoulis/WORKSPACE/data/stylegan2_new/105275.png,1
28548,/home/dogoulis/WORKSPACE/data/stylegan2_new/59387.png,1
42276,/home/dogoulis/WORKSPACE/data/stylegan2_new/54536.png,1
55614,/home/dogoulis/WORKSPACE/data/img_align_celeba/080587.jpg,0
62800,/home/dogoulis/WORKSPACE/data/img_align_celeba/099168.jpg,0
148492,/home/dogoulis/WORKSPACE/data/img_align_celeba/151531.jpg,0
62654,/home/dogoulis/WORKSPACE/data/stylegan2_new/103480.png,1
54535,/home/dogoulis/WORKSPACE/data/stylegan2_new/83893.png,1
159890,/home/dogoulis/WORKSPACE/data/img_align_celeba/101866.jpg,0
112867,/home/dogoulis/WORKSPACE/data/img_align_celeba/143628.jpg,0
60020,/home/dogoulis/WORKSPACE/data/img_align_celeba/175613.jpg,0
17601,/home/dogoulis/WORKSPACE/data/stylegan2_new/65044.png,1
123697,/home/dogoulis/WORKSPACE/data/img_align_celeba/150636.jpg,0
4477,/home/dogoulis/WORKSPACE/data/stylegan2_new/56651.png,1
179278,/home/dogoulis/WORKSPACE/data/img_align_celeba/103901.jpg,0
60779,/home/dogoulis/WORKSPACE/data/stylegan2_new/54119.png,1
73811,/home/dogoulis/WORKSPACE/data/img_align_celeba/017291.jpg,0
37477,/home/dogoulis/WORKSPACE/data/stylegan2_new/53166.png,1
11172,/home/dogoulis/WORKSPACE/data/stylegan2_new/79554.png,1
78644,/home/dogoulis/WORKSPACE/data/img_align_celeba/162678.jpg,0
39390,/home/dogoulis/WORKSPACE/data/stylegan2_new/70769.png,1
46999,/home/dogoulis/WORKSPACE/data/stylegan2_new/110273.png,1
40343,/home/dogoulis/WORKSPACE/data/stylegan2_new/71042.png,1
196348,/home/dogoulis/WORKSPACE/data/img_align_celeba/154685.jpg,0
53560,/home/dogoulis/WORKSPACE/data/stylegan2_new/71810.png,1
198817,/home/dogoulis/WORKSPACE/data/img_align_celeba/062621.jpg,0
135182,/home/dogoulis/WORKSPACE/data/img_align_celeba/181230.jpg,0
62246,/home/dogoulis/WORKSPACE/data/stylegan2_new/50236.png,1
26505,/home/dogoulis/WORKSPACE/data/stylegan2_new/67270.png,1
7351,/home/dogoulis/WORKSPACE/data/stylegan2_new/73786.png,1
96485,/home/dogoulis/WORKSPACE/data/img_align_celeba/176300.jpg,0
80054,/home/dogoulis/WORKSPACE/data/img_align_celeba/006821.jpg,0
23871,/home/dogoulis/WORKSPACE/data/stylegan2_new/91937.png,1
92172,/home/dogoulis/WORKSPACE/data/img_align_celeba/119074.jpg,0
124161,/home/dogoulis/WORKSPACE/data/img_align_celeba/071931.jpg,0
159898,/home/dogoulis/WORKSPACE/data/img_align_celeba/177020.jpg,0
157469,/home/dogoulis/WORKSPACE/data/img_align_celeba/065865.jpg,0
66542,/home/dogoulis/WORKSPACE/data/stylegan2_new/84085.png,1
176049,/home/dogoulis/WORKSPACE/data/img_align_celeba/102705.jpg,0
8424,/home/dogoulis/WORKSPACE/data/stylegan2_new/105497.png,1
10391,/home/dogoulis/WORKSPACE/data/stylegan2_new/55138.png,1
107145,/home/dogoulis/WORKSPACE/data/img_align_celeba/105645.jpg,0
40581,/home/dogoulis/WORKSPACE/data/stylegan2_new/82979.png,1
26630,/home/dogoulis/WORKSPACE/data/stylegan2_new/83134.png,1
49336,/home/dogoulis/WORKSPACE/data/stylegan2_new/116715.png,1
186517,/home/dogoulis/WORKSPACE/data/img_align_celeba/184949.jpg,0
98072,/home/dogoulis/WORKSPACE/data/img_align_celeba/023882.jpg,0
27097,/home/dogoulis/WORKSPACE/data/stylegan2_new/93986.png,1
61409,/home/dogoulis/WORKSPACE/data/stylegan2_new/104901.png,1
66435,/home/dogoulis/WORKSPACE/data/img_align_celeba/068638.jpg,0
54925,/home/dogoulis/WORKSPACE/data/stylegan2_new/95564.png,1
69503,/home/dogoulis/WORKSPACE/data/stylegan2_new/80367.png,1
23057,/home/dogoulis/WORKSPACE/data/stylegan2_new/102576.png,1
172658,/home/dogoulis/WORKSPACE/data/img_align_celeba/006048.jpg,0
150976,/home/dogoulis/WORKSPACE/data/img_align_celeba/125402.jpg,0
46479,/home/dogoulis/WORKSPACE/data/stylegan2_new/110924.png,1
170008,/home/dogoulis/WORKSPACE/data/img_align_celeba/170122.jpg,0
9612,/home/dogoulis/WORKSPACE/data/stylegan2_new/85238.png,1
8098,/home/dogoulis/WORKSPACE/data/stylegan2_new/50943.png,1
8593,/home/dogoulis/WORKSPACE/data/stylegan2_new/94766.png,1
50186,/home/dogoulis/WORKSPACE/data/img_align_celeba/171215.jpg,0
28180,/home/dogoulis/WORKSPACE/data/stylegan2_new/57007.png,1
105319,/home/dogoulis/WORKSPACE/data/img_align_celeba/048102.jpg,0
74035,/home/dogoulis/WORKSPACE/data/img_align_celeba/184147.jpg,0
152309,/home/dogoulis/WORKSPACE/data/img_align_celeba/072426.jpg,0
127212,/home/dogoulis/WORKSPACE/data/img_align_celeba/123559.jpg,0
51514,/home/dogoulis/WORKSPACE/data/stylegan2_new/108752.png,1
38799,/home/dogoulis/WORKSPACE/data/stylegan2_new/67031.png,1
66886,/home/dogoulis/WORKSPACE/data/img_align_celeba/065321.jpg,0
44725,/home/dogoulis/WORKSPACE/data/stylegan2_new/99383.png,1
200770,/home/dogoulis/WORKSPACE/data/img_align_celeba/173964.jpg,0
158282,/home/dogoulis/WORKSPACE/data/img_align_celeba/116561.jpg,0
54679,/home/dogoulis/WORKSPACE/data/img_align_celeba/066710.jpg,0
59544,/home/dogoulis/WORKSPACE/data/stylegan2_new/113563.png,1
63933,/home/dogoulis/WORKSPACE/data/img_align_celeba/135331.jpg,0
121037,/home/dogoulis/WORKSPACE/data/img_align_celeba/134618.jpg,0
96208,/home/dogoulis/WORKSPACE/data/img_align_celeba/037875.jpg,0
8418,/home/dogoulis/WORKSPACE/data/stylegan2_new/75802.png,1
35132,/home/dogoulis/WORKSPACE/data/stylegan2_new/80098.png,1
38025,/home/dogoulis/WORKSPACE/data/stylegan2_new/86823.png,1
43871,/home/dogoulis/WORKSPACE/data/stylegan2_new/115275.png,1
56205,/home/dogoulis/WORKSPACE/data/stylegan2_new/91464.png,1
40264,/home/dogoulis/WORKSPACE/data/stylegan2_new/61968.png,1
171286,/home/dogoulis/WORKSPACE/data/img_align_celeba/092212.jpg,0
152583,/home/dogoulis/WORKSPACE/data/img_align_celeba/185453.jpg,0
17402,/home/dogoulis/WORKSPACE/data/stylegan2_new/61663.png,1
7612,/home/dogoulis/WORKSPACE/data/stylegan2_new/99986.png,1
33978,/home/dogoulis/WORKSPACE/data/stylegan2_new/94796.png,1
141928,/home/dogoulis/WORKSPACE/data/img_align_celeba/117365.jpg,0
26309,/home/dogoulis/WORKSPACE/data/stylegan2_new/102514.png,1
83364,/home/dogoulis/WORKSPACE/data/img_align_celeba/034940.jpg,0
39722,/home/dogoulis/WORKSPACE/data/stylegan2_new/92667.png,1
14779,/home/dogoulis/WORKSPACE/data/stylegan2_new/64852.png,1
8669,/home/dogoulis/WORKSPACE/data/stylegan2_new/117714.png,1
24241,/home/dogoulis/WORKSPACE/data/stylegan2_new/114875.png,1
31922,/home/dogoulis/WORKSPACE/data/stylegan2_new/56197.png,1
116813,/home/dogoulis/WORKSPACE/data/img_align_celeba/159269.jpg,0
54662,/home/dogoulis/WORKSPACE/data/stylegan2_new/91962.png,1
35476,/home/dogoulis/WORKSPACE/data/stylegan2_new/60610.png,1
42454,/home/dogoulis/WORKSPACE/data/stylegan2_new/93088.png,1
139382,/home/dogoulis/WORKSPACE/data/img_align_celeba/114794.jpg,0
61503,/home/dogoulis/WORKSPACE/data/stylegan2_new/77913.png,1
15734,/home/dogoulis/WORKSPACE/data/stylegan2_new/97644.png,1
61720,/home/dogoulis/WORKSPACE/data/stylegan2_new/116560.png,1
134476,/home/dogoulis/WORKSPACE/data/img_align_celeba/107420.jpg,0
54189,/home/dogoulis/WORKSPACE/data/stylegan2_new/100678.png,1
145993,/home/dogoulis/WORKSPACE/data/img_align_celeba/035154.jpg,0
10785,/home/dogoulis/WORKSPACE/data/stylegan2_new/54712.png,1
3191,/home/dogoulis/WORKSPACE/data/stylegan2_new/94936.png,1
91916,/home/dogoulis/WORKSPACE/data/img_align_celeba/175175.jpg,0
46151,/home/dogoulis/WORKSPACE/data/stylegan2_new/75116.png,1
160819,/home/dogoulis/WORKSPACE/data/img_align_celeba/087213.jpg,0
151916,/home/dogoulis/WORKSPACE/data/img_align_celeba/118933.jpg,0
78056,/home/dogoulis/WORKSPACE/data/img_align_celeba/073383.jpg,0
139072,/home/dogoulis/WORKSPACE/data/img_align_celeba/165910.jpg,0
193422,/home/dogoulis/WORKSPACE/data/img_align_celeba/184143.jpg,0
7269,/home/dogoulis/WORKSPACE/data/stylegan2_new/59241.png,1
175265,/home/dogoulis/WORKSPACE/data/img_align_celeba/124135.jpg,0
198124,/home/dogoulis/WORKSPACE/data/img_align_celeba/110599.jpg,0
60936,/home/dogoulis/WORKSPACE/data/stylegan2_new/88639.png,1
24604,/home/dogoulis/WORKSPACE/data/stylegan2_new/60478.png,1
172242,/home/dogoulis/WORKSPACE/data/img_align_celeba/124600.jpg,0
148422,/home/dogoulis/WORKSPACE/data/img_align_celeba/070981.jpg,0
50101,/home/dogoulis/WORKSPACE/data/stylegan2_new/96333.png,1
17862,/home/dogoulis/WORKSPACE/data/stylegan2_new/56074.png,1
126852,/home/dogoulis/WORKSPACE/data/img_align_celeba/151959.jpg,0
42773,/home/dogoulis/WORKSPACE/data/stylegan2_new/110840.png,1
196088,/home/dogoulis/WORKSPACE/data/img_align_celeba/153941.jpg,0
62506,/home/dogoulis/WORKSPACE/data/stylegan2_new/75952.png,1
98502,/home/dogoulis/WORKSPACE/data/img_align_celeba/084149.jpg,0
36235,/home/dogoulis/WORKSPACE/data/stylegan2_new/118736.png,1
169314,/home/dogoulis/WORKSPACE/data/img_align_celeba/032340.jpg,0
43618,/home/dogoulis/WORKSPACE/data/stylegan2_new/99612.png,1
130074,/home/dogoulis/WORKSPACE/data/img_align_celeba/117990.jpg,0
154095,/home/dogoulis/WORKSPACE/data/img_align_celeba/033185.jpg,0
4748,/home/dogoulis/WORKSPACE/data/stylegan2_new/61566.png,1
78829,/home/dogoulis/WORKSPACE/data/img_align_celeba/117765.jpg,0
175362,/home/dogoulis/WORKSPACE/data/img_align_celeba/192565.jpg,0
52041,/home/dogoulis/WORKSPACE/data/stylegan2_new/98668.png,1
53214,/home/dogoulis/WORKSPACE/data/stylegan2_new/79484.png,1
38502,/home/dogoulis/WORKSPACE/data/stylegan2_new/110983.png,1
81997,/home/dogoulis/WORKSPACE/data/img_align_celeba/087263.jpg,0
14481,/home/dogoulis/WORKSPACE/data/stylegan2_new/89752.png,1
11350,/home/dogoulis/WORKSPACE/data/stylegan2_new/91695.png,1
115947,/home/dogoulis/WORKSPACE/data/img_align_celeba/064749.jpg,0
166461,/home/dogoulis/WORKSPACE/data/img_align_celeba/001639.jpg,0
18981,/home/dogoulis/WORKSPACE/data/stylegan2_new/54147.png,1
44451,/home/dogoulis/WORKSPACE/data/stylegan2_new/119661.png,1
2786,/home/dogoulis/WORKSPACE/data/stylegan2_new/64906.png,1
16012,/home/dogoulis/WORKSPACE/data/stylegan2_new/115594.png,1
6090,/home/dogoulis/WORKSPACE/data/stylegan2_new/55085.png,1
23093,/home/dogoulis/WORKSPACE/data/stylegan2_new/76699.png,1
189623,/home/dogoulis/WORKSPACE/data/img_align_celeba/152202.jpg,0
54514,/home/dogoulis/WORKSPACE/data/stylegan2_new/108786.png,1
37486,/home/dogoulis/WORKSPACE/data/stylegan2_new/88194.png,1
122604,/home/dogoulis/WORKSPACE/data/img_align_celeba/174545.jpg,0
119343,/home/dogoulis/WORKSPACE/data/img_align_celeba/085850.jpg,0
171081,/home/dogoulis/WORKSPACE/data/img_align_celeba/075647.jpg,0
32830,/home/dogoulis/WORKSPACE/data/stylegan2_new/108923.png,1
151320,/home/dogoulis/WORKSPACE/data/img_align_celeba/054315.jpg,0
197591,/home/dogoulis/WORKSPACE/data/img_align_celeba/160310.jpg,0
43081,/home/dogoulis/WORKSPACE/data/stylegan2_new/64124.png,1
4427,/home/dogoulis/WORKSPACE/data/stylegan2_new/92964.png,1
139069,/home/dogoulis/WORKSPACE/data/img_align_celeba/044953.jpg,0
188140,/home/dogoulis/WORKSPACE/data/img_align_celeba/111414.jpg,0
103110,/home/dogoulis/WORKSPACE/data/img_align_celeba/025063.jpg,0
26681,/home/dogoulis/WORKSPACE/data/stylegan2_new/77148.png,1
179751,/home/dogoulis/WORKSPACE/data/img_align_celeba/021390.jpg,0
196199,/home/dogoulis/WORKSPACE/data/img_align_celeba/172764.jpg,0
123767,/home/dogoulis/WORKSPACE/data/img_align_celeba/146001.jpg,0
129696,/home/dogoulis/WORKSPACE/data/img_align_celeba/189089.jpg,0
62236,/home/dogoulis/WORKSPACE/data/stylegan2_new/78937.png,1
33776,/home/dogoulis/WORKSPACE/data/stylegan2_new/64307.png,1
10143,/home/dogoulis/WORKSPACE/data/stylegan2_new/109987.png,1
181407,/home/dogoulis/WORKSPACE/data/img_align_celeba/041285.jpg,0
114175,/home/dogoulis/WORKSPACE/data/img_align_celeba/133083.jpg,0
109561,/home/dogoulis/WORKSPACE/data/img_align_celeba/032508.jpg,0
29345,/home/dogoulis/WORKSPACE/data/stylegan2_new/107572.png,1
35167,/home/dogoulis/WORKSPACE/data/stylegan2_new/71375.png,1
9732,/home/dogoulis/WORKSPACE/data/stylegan2_new/114474.png,1
186135,/home/dogoulis/WORKSPACE/data/img_align_celeba/099524.jpg,0
58873,/home/dogoulis/WORKSPACE/data/stylegan2_new/100230.png,1
110240,/home/dogoulis/WORKSPACE/data/img_align_celeba/163503.jpg,0
6647,/home/dogoulis/WORKSPACE/data/stylegan2_new/88679.png,1
29811,/home/dogoulis/WORKSPACE/data/stylegan2_new/116092.png,1
54970,/home/dogoulis/WORKSPACE/data/stylegan2_new/77319.png,1
172356,/home/dogoulis/WORKSPACE/data/img_align_celeba/037400.jpg,0
148450,/home/dogoulis/WORKSPACE/data/img_align_celeba/061519.jpg,0
35596,/home/dogoulis/WORKSPACE/data/stylegan2_new/111197.png,1
1250,/home/dogoulis/WORKSPACE/data/stylegan2_new/98663.png,1
146002,/home/dogoulis/WORKSPACE/data/img_align_celeba/158899.jpg,0
2590,/home/dogoulis/WORKSPACE/data/stylegan2_new/116059.png,1
19773,/home/dogoulis/WORKSPACE/data/stylegan2_new/118997.png,1
36446,/home/dogoulis/WORKSPACE/data/stylegan2_new/116615.png,1
51399,/home/dogoulis/WORKSPACE/data/stylegan2_new/109131.png,1
68131,/home/dogoulis/WORKSPACE/data/stylegan2_new/102342.png,1
81426,/home/dogoulis/WORKSPACE/data/img_align_celeba/104590.jpg,0
53171,/home/dogoulis/WORKSPACE/data/stylegan2_new/63187.png,1
49950,/home/dogoulis/WORKSPACE/data/stylegan2_new/57543.png,1
29281,/home/dogoulis/WORKSPACE/data/stylegan2_new/93795.png,1
14635,/home/dogoulis/WORKSPACE/data/stylegan2_new/70040.png,1
20808,/home/dogoulis/WORKSPACE/data/stylegan2_new/58799.png,1
77890,/home/dogoulis/WORKSPACE/data/img_align_celeba/042311.jpg,0
161673,/home/dogoulis/WORKSPACE/data/img_align_celeba/185157.jpg,0
26058,/home/dogoulis/WORKSPACE/data/stylegan2_new/80434.png,1
33397,/home/dogoulis/WORKSPACE/data/stylegan2_new/54870.png,1
21281,/home/dogoulis/WORKSPACE/data/stylegan2_new/60222.png,1
114782,/home/dogoulis/WORKSPACE/data/img_align_celeba/170870.jpg,0
87629,/home/dogoulis/WORKSPACE/data/img_align_celeba/135947.jpg,0
153020,/home/dogoulis/WORKSPACE/data/img_align_celeba/179219.jpg,0
85872,/home/dogoulis/WORKSPACE/data/img_align_celeba/006809.jpg,0
87579,/home/dogoulis/WORKSPACE/data/img_align_celeba/048299.jpg,0
1620,/home/dogoulis/WORKSPACE/data/stylegan2_new/67025.png,1
131811,/home/dogoulis/WORKSPACE/data/img_align_celeba/127596.jpg,0
16558,/home/dogoulis/WORKSPACE/data/stylegan2_new/57512.png,1
104426,/home/dogoulis/WORKSPACE/data/img_align_celeba/079107.jpg,0
66188,/home/dogoulis/WORKSPACE/data/stylegan2_new/102851.png,1
88410,/home/dogoulis/WORKSPACE/data/img_align_celeba/103633.jpg,0
121771,/home/dogoulis/WORKSPACE/data/img_align_celeba/055472.jpg,0
5898,/home/dogoulis/WORKSPACE/data/stylegan2_new/76962.png,1
14498,/home/dogoulis/WORKSPACE/data/stylegan2_new/116307.png,1
63043,/home/dogoulis/WORKSPACE/data/img_align_celeba/110309.jpg,0
62837,/home/dogoulis/WORKSPACE/data/stylegan2_new/85368.png,1
50333,/home/dogoulis/WORKSPACE/data/stylegan2_new/84714.png,1
62813,/home/dogoulis/WORKSPACE/data/stylegan2_new/108308.png,1
51067,/home/dogoulis/WORKSPACE/data/stylegan2_new/115900.png,1
34578,/home/dogoulis/WORKSPACE/data/stylegan2_new/102148.png,1
85161,/home/dogoulis/WORKSPACE/data/img_align_celeba/181878.jpg,0
55157,/home/dogoulis/WORKSPACE/data/stylegan2_new/86318.png,1
68675,/home/dogoulis/WORKSPACE/data/img_align_celeba/050040.jpg,0
1307,/home/dogoulis/WORKSPACE/data/stylegan2_new/117075.png,1
197895,/home/dogoulis/WORKSPACE/data/img_align_celeba/042276.jpg,0
59704,/home/dogoulis/WORKSPACE/data/stylegan2_new/84026.png,1
37805,/home/dogoulis/WORKSPACE/data/stylegan2_new/68289.png,1
193858,/home/dogoulis/WORKSPACE/data/img_align_celeba/116693.jpg,0
30484,/home/dogoulis/WORKSPACE/data/stylegan2_new/90222.png,1
30763,/home/dogoulis/WORKSPACE/data/stylegan2_new/104522.png,1
155473,/home/dogoulis/WORKSPACE/data/img_align_celeba/077672.jpg,0
47321,/home/dogoulis/WORKSPACE/data/stylegan2_new/101428.png,1
163354,/home/dogoulis/WORKSPACE/data/img_align_celeba/031231.jpg,0
43713,/home/dogoulis/WORKSPACE/data/stylegan2_new/70188.png,1
46009,/home/dogoulis/WORKSPACE/data/stylegan2_new/115130.png,1
4922,/home/dogoulis/WORKSPACE/data/stylegan2_new/113124.png,1
3338,/home/dogoulis/WORKSPACE/data/stylegan2_new/74556.png,1
4132,/home/dogoulis/WORKSPACE/data/stylegan2_new/63766.png,1
144177,/home/dogoulis/WORKSPACE/data/img_align_celeba/105297.jpg,0
173503,/home/dogoulis/WORKSPACE/data/img_align_celeba/106351.jpg,0
43585,/home/dogoulis/WORKSPACE/data/stylegan2_new/104469.png,1
25058,/home/dogoulis/WORKSPACE/data/stylegan2_new/113396.png,1
121832,/home/dogoulis/WORKSPACE/data/img_align_celeba/134326.jpg,0
23023,/home/dogoulis/WORKSPACE/data/stylegan2_new/114570.png,1
71163,/home/dogoulis/WORKSPACE/data/img_align_celeba/151941.jpg,0
64916,/home/dogoulis/WORKSPACE/data/stylegan2_new/89635.png,1
60596,/home/dogoulis/WORKSPACE/data/img_align_celeba/015026.jpg,0
13463,/home/dogoulis/WORKSPACE/data/stylegan2_new/66334.png,1
201558,/home/dogoulis/WORKSPACE/data/img_align_celeba/027886.jpg,0
52383,/home/dogoulis/WORKSPACE/data/stylegan2_new/90236.png,1
26564,/home/dogoulis/WORKSPACE/data/stylegan2_new/59679.png,1
134228,/home/dogoulis/WORKSPACE/data/img_align_celeba/120581.jpg,0
20130,/home/dogoulis/WORKSPACE/data/stylegan2_new/101924.png,1
44966,/home/dogoulis/WORKSPACE/data/stylegan2_new/89351.png,1
195398,/home/dogoulis/WORKSPACE/data/img_align_celeba/169566.jpg,0
26844,/home/dogoulis/WORKSPACE/data/stylegan2_new/56063.png,1
167860,/home/dogoulis/WORKSPACE/data/img_align_celeba/105223.jpg,0
49810,/home/dogoulis/WORKSPACE/data/stylegan2_new/63997.png,1
33513,/home/dogoulis/WORKSPACE/data/stylegan2_new/105758.png,1
107127,/home/dogoulis/WORKSPACE/data/img_align_celeba/051911.jpg,0
166372,/home/dogoulis/WORKSPACE/data/img_align_celeba/098133.jpg,0
133004,/home/dogoulis/WORKSPACE/data/img_align_celeba/138555.jpg,0
168348,/home/dogoulis/WORKSPACE/data/img_align_celeba/080335.jpg,0
128634,/home/dogoulis/WORKSPACE/data/img_align_celeba/045029.jpg,0
79363,/home/dogoulis/WORKSPACE/data/img_align_celeba/172902.jpg,0
93909,/home/dogoulis/WORKSPACE/data/img_align_celeba/201521.jpg,0
152595,/home/dogoulis/WORKSPACE/data/img_align_celeba/146194.jpg,0
103389,/home/dogoulis/WORKSPACE/data/img_align_celeba/167539.jpg,0
6523,/home/dogoulis/WORKSPACE/data/stylegan2_new/71128.png,1
24440,/home/dogoulis/WORKSPACE/data/stylegan2_new/80122.png,1
189236,/home/dogoulis/WORKSPACE/data/img_align_celeba/106152.jpg,0
43151,/home/dogoulis/WORKSPACE/data/stylegan2_new/71441.png,1
58452,/home/dogoulis/WORKSPACE/data/stylegan2_new/90634.png,1
132089,/home/dogoulis/WORKSPACE/data/img_align_celeba/147647.jpg,0
109297,/home/dogoulis/WORKSPACE/data/img_align_celeba/180056.jpg,0
78061,/home/dogoulis/WORKSPACE/data/img_align_celeba/174859.jpg,0
41405,/home/dogoulis/WORKSPACE/data/stylegan2_new/86076.png,1
37259,/home/dogoulis/WORKSPACE/data/stylegan2_new/66866.png,1
159358,/home/dogoulis/WORKSPACE/data/img_align_celeba/001733.jpg,0
5269,/home/dogoulis/WORKSPACE/data/stylegan2_new/65625.png,1
190856,/home/dogoulis/WORKSPACE/data/img_align_celeba/138658.jpg,0
148477,/home/dogoulis/WORKSPACE/data/img_align_celeba/185155.jpg,0
67426,/home/dogoulis/WORKSPACE/data/stylegan2_new/102681.png,1
166175,/home/dogoulis/WORKSPACE/data/img_align_celeba/154451.jpg,0
144110,/home/dogoulis/WORKSPACE/data/img_align_celeba/007937.jpg,0
16652,/home/dogoulis/WORKSPACE/data/stylegan2_new/82095.png,1
43185,/home/dogoulis/WORKSPACE/data/stylegan2_new/50530.png,1
65318,/home/dogoulis/WORKSPACE/data/stylegan2_new/115020.png,1
22842,/home/dogoulis/WORKSPACE/data/stylegan2_new/96968.png,1
64282,/home/dogoulis/WORKSPACE/data/stylegan2_new/87671.png,1
18101,/home/dogoulis/WORKSPACE/data/stylegan2_new/83355.png,1
29410,/home/dogoulis/WORKSPACE/data/stylegan2_new/58563.png,1
